unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70829.75,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71009.92,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70975.72,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71178.016,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70919.16,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71089.945,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71175.9,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71130.52,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71373.52,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71070.836,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71636.84,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71781.414,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72287.52,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72607.92,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72747.336,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73067.8,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72762.17,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72441.59,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72273.36,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72642.73,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72683.58,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72309.836,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72409.3,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72309.336,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72237.81,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72252.125,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72434.84,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72295.195,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72218.22,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72219.55,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72483.266,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72350.164,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72011.02,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71908.2,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71973.75,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72342.8,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72003.945,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72163.414,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71890.8,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,71981.8,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71913.39,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72621.125,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72390.805,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72333.89,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72346.266,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72168.234,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72341.31,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72479.484,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72311.586,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72252.85,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72276.56,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72208.234,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72388.37,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72264.65,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72284.09,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72581.54,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72204.77,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72069.36,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71391.09,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70742.51,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70593.164,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70409.445,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70661.82,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70557.17,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70247.89,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69939.34,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70328.65,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70323.47,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70270.836,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70142.29,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69487.984,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69419.484,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69286.44,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69478.96,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69521.18,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69259.23,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69186.125,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69279.664,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69433.44,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69823.43,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69912.12,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70225.51,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70904.14,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71064.32,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69754.875,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70013.7,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69700.664,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69233.43,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69151.26,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69179.25,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69229.96,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69367.27,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69473.21,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69618.805,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69612.19,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69641.13,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69582.25,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69542.2,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69630.85,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69690.41,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69764.43,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69651.484,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69527.44,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69581.38,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69588.6,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69457.04,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69375.625,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69254.766,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69383.945,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69517.12,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69375.81,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69413.586,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69493.8,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69493.21,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69459.43,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69427.0,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69313.28,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69192.055,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69052.695,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68343.24,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68413.23,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68521.89,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68467.734,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68542.21,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68396.67,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68491.555,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68247.945,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68401.6,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68333.82,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68475.61,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68154.0,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67797.79,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68022.3,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68116.11,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68296.016,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67991.82,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68552.74,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68818.38,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69058.67,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68857.29,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68762.72,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68638.664,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68900.06,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69168.234,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69031.17,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69095.34,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68821.734,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69034.05,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68614.62,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68602.38,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68559.33,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68770.08,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68730.305,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68903.69,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68679.99,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68368.81,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68599.93,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67764.02,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67749.62,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67612.7,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67823.055,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67422.42,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67076.83,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67922.766,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67686.91,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67958.76,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67947.18,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67849.33,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68091.36,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68262.35,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68617.805,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68718.24,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68833.234,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68931.86,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68800.03,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68728.49,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68778.695,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68832.99,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68807.18,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69792.17,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69513.2,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70110.836,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69967.91,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70183.0,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69086.5,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69550.7,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69207.92,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69490.85,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69379.82,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70888.27,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71008.48,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72856.25,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,74042.64,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74395.42,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74745.84,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74428.555,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73589.84,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73380.12,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73747.79,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73830.55,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74236.664,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74184.31,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74056.89,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73672.48,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74392.48,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74231.58,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74482.164,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75127.625,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75727.09,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76193.33,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75870.54,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75725.93,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75643.21,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75428.09,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75373.016,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75250.59,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75115.89,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74817.8,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74762.33,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74775.13,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74817.16,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75068.09,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74993.76,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74981.57,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74811.45,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,74980.18,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74691.04,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74866.484,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75796.39,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75851.05,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76346.18,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76571.51,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76538.41,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76586.66,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76084.414,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75845.484,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75948.45,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76054.8,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76027.055,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75813.93,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75919.5,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75881.89,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76010.38,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75901.17,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76204.555,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75872.39,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76081.29,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76292.75,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76046.05,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76155.52,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76287.21,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75864.81,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76352.95,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,75994.95,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76448.63,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76777.445,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77042.016,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76682.13,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76510.74,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76409.69,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76515.14,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76451.53,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76366.86,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76447.1,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76352.516,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76412.81,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76556.27,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76547.42,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76544.68,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76567.1,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76589.46,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76525.0,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76516.05,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76380.61,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76449.76,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76401.695,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76354.89,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76171.09,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76246.36,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76361.39,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76223.5,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76329.18,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76444.34,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76558.65,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76744.76,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77015.57,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76726.18,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77076.336,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77225.59,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78831.06,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,78948.58,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78948.67,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78864.914,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79073.98,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79373.07,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79537.59,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79915.96,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79619.02,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79819.3,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79620.22,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79728.016,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79773.51,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80434.02,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80599.65,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79865.17,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79157.914,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79796.78,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80528.01,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80399.83,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80489.74,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,81116.2,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81355.76,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81674.47,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81509.4,80610.65625
