unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74202.37,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74079.67,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73613.35,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74440.23,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74217.84,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74629.46,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75155.914,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75761.93,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76293.37,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75953.62,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75788.21,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75623.12,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75364.836,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75414.33,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75192.8,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75120.64,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74751.23,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74804.836,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74732.945,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74825.984,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75085.68,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74962.75,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75051.28,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74764.75,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75014.57,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74665.51,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74908.51,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75839.57,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75934.45,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76523.625,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76567.3,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76587.08,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76616.664,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,75998.59,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75927.695,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75890.76,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76050.71,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76028.05,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75793.82,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75946.95,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75844.8,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76039.33,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75903.89,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76236.24,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75872.086,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76134.34,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76275.46,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76072.39,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76211.29,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76273.76,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75819.03,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76432.695,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,75880.21,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76566.14,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76744.27,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77109.05,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76683.97,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76575.31,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76351.484,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76520.1,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76421.48,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76376.17,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76452.6,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76346.65,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76430.14,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76558.57,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76563.21,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76562.914,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76570.6,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76587.055,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76519.445,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76532.1,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76347.914,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76466.414,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76364.87,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76365.3,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76135.65,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76249.26,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76348.88,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76239.375,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76363.4,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76435.76,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76573.81,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76767.664,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77036.82,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76746.78,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77140.8,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77195.38,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78985.54,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,79062.61,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,79148.35,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78904.2,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79070.88,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79382.35,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79561.47,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79973.3,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79638.17,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79883.3,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79580.22,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79759.92,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79757.24,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80493.29,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80620.17,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79817.766,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79199.0,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79785.97,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80498.45,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80497.24,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80641.22,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,81145.23,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81386.266,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81778.13,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81524.07,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80740.64,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81038.07,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81097.45,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81364.67,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81747.0,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81982.016,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82248.03,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82298.44,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81960.52,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82507.85,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83919.67,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84246.65,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84920.88,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85676.6,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86202.57,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86940.67,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87784.97,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87985.34,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88652.57,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88795.73,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88590.8,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87813.79,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88216.22,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88426.47,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88497.38,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89534.5,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89057.22,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89490.85,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,87918.62,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87192.64,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87171.414,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86440.836,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86486.52,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,86960.05,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86581.85,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87196.805,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,86909.57,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88843.11,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88745.945,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89931.01,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88307.78,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88881.23,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,87928.91,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88224.28,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88257.53,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,87974.58,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87351.85,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87260.45,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,86632.266,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86638.73,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87334.29,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87258.83,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87631.266,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87602.12,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87793.81,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87822.41,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,89073.07,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91379.32,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92621.94,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,92701.32,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92367.11,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92810.44,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90618.805,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89944.09,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88576.57,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89695.46,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90263.88,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90307.86,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90465.9,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90060.266,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90051.46,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90114.24,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,89967.766,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89440.52,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90771.15,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90492.78,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,91128.88,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91033.97,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91542.45,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91300.45,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90869.31,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89323.51,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88289.51,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,88986.37,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89089.47,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89227.99,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89419.24,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,87866.09,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88395.03,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87445.695,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87296.38,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,87909.33,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88003.56,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88451.56,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88268.94,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87563.01,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87804.266,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88048.734,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87702.32,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88227.08,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89033.05,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89347.625,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89825.01,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89764.984,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90225.305,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89076.086,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88546.64,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89183.78,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89380.28,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89402.65,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90305.61,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91132.43,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91694.77,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91343.91,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91128.15,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,90982.84,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91254.75,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91439.72,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91342.69,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91342.7,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91342.83,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91227.664,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91171.56,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91359.64,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91285.91,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91452.06,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91181.12,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90967.266,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90712.69,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90984.55,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90436.12,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90746.32,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,90846.11,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91297.95,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91114.27,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90842.19,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91059.86,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90490.54,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90666.75,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90760.15,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90263.11,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90209.23,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90163.73,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90332.17,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90497.484,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90618.79,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90509.48,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90994.305,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91234.25,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91090.586,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90820.51,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91042.25,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90475.58,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90374.31,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90250.33,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90445.93,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90533.1,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90033.16,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90157.734,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89593.26,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89334.83,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89457.51,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89751.08,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89945.52,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90775.3,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90482.19,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90790.52,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90472.44,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90619.82,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91552.35,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91708.625,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91932.836,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91747.14,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91790.21,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90385.805,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90741.305,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89418.66,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90273.96,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,92052.67,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91423.12,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91988.8,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90368.086,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90806.14,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91197.36,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91266.695,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91356.234,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90601.88,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91193.016,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90637.695,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91322.27,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91394.78,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91553.12,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91819.45,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91974.59,91684.140625
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91722.375,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91847.734,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91721.6,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91823.76,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91724.4,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92410.68,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91318.84,91960.203125
