unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,67018.164,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66913.28,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66601.07,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66629.766,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66553.01,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66514.9,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66556.62,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66861.63,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66598.23,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66331.31,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,66005.555,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65824.35,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,66148.83,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66519.984,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66641.43,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66387.445,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66445.91,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66604.39,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67240.25,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67164.02,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67267.2,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67148.37,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67273.086,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67395.5,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67275.91,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67197.414,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,67031.39,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66966.06,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,67041.99,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67260.234,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67491.97,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67757.445,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67712.01,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67626.33,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67565.72,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67678.55,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67816.63,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68197.52,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68181.3,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68323.71,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68280.234,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68324.836,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,68046.914,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67989.09,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,68118.68,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,68067.78,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67806.28,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67820.88,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67710.65,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67596.97,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67758.11,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67886.055,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67893.414,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68148.75,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68085.88,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68339.13,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68329.125,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67764.02,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67744.68,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67029.2,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,67030.41,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66990.25,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66922.11,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67394.64,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66851.87,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66906.484,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66942.77,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66767.69,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66879.67,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66914.805,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66932.94,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67095.39,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67117.336,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66975.29,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67074.84,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67046.58,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67025.266,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67114.55,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66997.76,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66891.64,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66755.164,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66849.02,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66944.086,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,67014.664,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66993.54,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67102.11,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67161.84,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67127.96,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67076.484,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67040.18,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66978.14,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,67024.27,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66992.6,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67170.25,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67104.2,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67113.85,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67102.66,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67130.08,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67146.88,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67077.51,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67029.35,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67070.79,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67246.05,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67526.4,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67591.05,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67634.734,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67684.05,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67627.695,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67462.0,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67635.98,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67760.66,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67902.79,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,68042.33,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67947.3,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67823.97,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67720.43,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67747.79,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67675.74,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67693.945,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67816.234,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67846.24,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68271.46,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68247.86,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68410.12,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68488.9,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68608.984,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68827.92,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68866.04,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68824.59,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68612.836,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68893.62,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,69105.875,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69228.32,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69440.31,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69481.77,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69644.34,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69795.93,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69888.73,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69904.2,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70150.875,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70845.2,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70921.5,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,70972.65,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,71060.22,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71309.805,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,71141.625,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71287.66,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71395.125,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71232.07,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71464.61,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71140.1,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71511.61,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71822.586,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72328.484,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72488.34,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72636.21,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,72952.75,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72689.85,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72378.62,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72496.7,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72950.74,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72906.6,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72401.23,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72559.76,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72479.766,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72371.94,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72331.766,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72546.26,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72358.58,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72272.78,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72276.734,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72539.92,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72379.49,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72033.6,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,72014.27,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,72051.625,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72441.07,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72114.5,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72201.9,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71945.945,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72056.266,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,72016.86,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72681.83,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72453.695,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72406.91,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72407.734,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72206.805,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72433.94,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72556.77,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72381.12,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72309.125,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72330.45,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72245.81,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72445.91,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72298.33,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72318.95,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72543.4,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72286.37,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72131.195,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71366.9,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,71022.1,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70944.93,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70640.28,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70892.42,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70809.9,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70455.16,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,70439.17,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70676.85,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70620.25,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70427.8,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70291.29,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69555.38,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69674.66,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69534.984,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69708.375,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69780.766,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69438.79,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69466.336,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69481.03,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69598.82,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69980.414,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,70012.36,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70247.19,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70824.93,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71091.61,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69571.05,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69871.37,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69768.234,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69257.85,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69388.11,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69334.984,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69339.81,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69503.32,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69606.945,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69762.34,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69762.73,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69770.73,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69642.3,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69603.68,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69701.98,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69748.586,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69797.664,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69667.266,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69544.78,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69620.31,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69626.805,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69467.25,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69432.55,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69293.44,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69437.89,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69594.54,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69427.03,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69475.43,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69555.88,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69541.04,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69488.74,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69455.234,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69323.1,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69236.97,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69103.805,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68407.88,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68546.71,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68637.47,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68573.97,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68732.02,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68584.03,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68738.12,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68419.46,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68606.086,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68417.766,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68537.92,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68209.32,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67867.51,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68188.74,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68260.34,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68395.914,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,68051.5,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68650.914,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68833.57,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69048.99,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68851.16,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68768.65,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68687.12,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,69016.29,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69294.34,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69121.44,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69202.016,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68877.32,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69157.414,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68697.84,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68731.07,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68655.5,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68891.48,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68827.336,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68984.54,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68738.97,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68401.25,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68758.195,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67917.086,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67915.555,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67800.63,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67900.38,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67600.21,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67275.34,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68321.24,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,68002.65,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68142.78,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,68122.88,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67893.1,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68188.71,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68329.48,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68599.26,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68698.34,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68769.33,68952.4453125
