unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72325.414,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72685.8,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72712.43,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72245.15,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72407.64,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72310.36,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72229.44,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72252.26,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72460.375,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72304.266,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72224.34,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72229.09,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72518.234,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72337.19,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,71963.64,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71968.836,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71977.98,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72391.8,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72048.4,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72167.88,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71867.02,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,71978.555,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71906.88,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72711.76,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72363.92,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72384.73,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72345.94,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72139.914,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72358.984,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72493.98,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72317.984,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72270.75,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72275.875,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72200.78,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72406.086,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72260.25,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72299.04,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72621.03,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72225.03,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72104.664,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71281.234,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70760.54,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70662.19,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70374.914,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70691.19,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70561.14,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70197.24,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69948.98,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70363.15,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70360.85,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70253.84,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70137.23,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69384.94,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69506.26,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69300.61,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69496.5,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69535.08,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69218.19,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69237.34,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69288.586,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69451.695,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69871.27,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69932.23,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70262.84,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70986.08,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71101.3,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69543.52,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70022.39,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69678.28,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69166.375,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69222.79,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69186.48,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69235.3,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69384.77,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69482.57,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69634.71,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69626.82,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69641.74,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69573.8,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69547.46,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69640.336,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69695.33,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69772.39,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69646.836,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69519.64,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69586.945,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69593.02,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69435.99,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69391.65,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69235.414,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69397.56,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69533.766,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69387.71,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69428.29,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69503.69,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69501.42,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69452.07,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69431.34,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69294.91,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69191.21,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69038.79,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68232.69,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68431.79,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68539.43,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68459.03,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68555.21,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68391.7,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68505.055,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68227.56,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68435.71,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68324.28,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68484.14,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68128.57,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67775.95,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68069.02,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68141.03,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68313.516,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67967.445,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68597.8,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68843.664,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69082.94,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68876.055,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68774.03,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68628.72,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68924.93,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69201.13,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69024.63,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69096.54,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68786.97,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69075.67,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68614.43,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68671.94,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68557.77,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68789.95,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68748.2,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68919.34,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68681.76,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68331.89,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68649.39,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67679.125,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67862.46,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67633.5,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67841.57,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67393.81,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67076.03,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68008.45,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67758.164,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67989.336,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67965.76,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67829.27,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68113.92,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68277.88,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68659.51,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68740.33,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68842.78,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68942.8,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68798.96,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68738.586,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68787.64,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68839.44,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68805.6,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69920.14,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69527.234,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70144.625,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,70002.32,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70197.21,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68927.31,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69521.27,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69212.875,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69514.03,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69362.945,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,71079.87,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71146.62,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,73074.02,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,74135.42,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74469.42,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74775.46,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74437.32,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73459.73,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73533.586,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73785.445,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73847.95,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74287.34,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74214.37,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74031.086,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73624.84,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74460.66,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74297.586,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74500.484,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75213.164,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75791.31,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76238.64,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75916.195,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75739.99,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75662.92,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75392.78,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75412.88,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75230.84,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75117.26,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74774.18,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74808.17,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74779.59,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74821.53,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75101.47,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74975.27,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75002.016,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74784.03,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75004.305,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74702.08,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74865.94,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75924.836,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75947.98,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76392.68,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76587.2,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76544.31,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76587.31,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76008.15,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75916.2,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75957.87,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76067.39,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76023.76,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75779.44,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75939.24,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75894.766,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76021.94,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75914.836,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76231.766,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75902.07,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76077.14,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76321.91,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76073.93,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76159.14,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76305.82,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75817.3,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76400.99,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,75976.73,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76492.74,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76813.09,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77065.88,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76664.3,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76550.21,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76404.19,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76526.38,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76443.91,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76359.695,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76455.766,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76363.65,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76411.7,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76576.4,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76564.35,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76541.23,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76570.76,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76591.92,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76517.08,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76527.555,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76359.06,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76456.625,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76395.445,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76352.78,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76142.84,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76244.055,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76377.516,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76238.28,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76339.02,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76458.46,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76571.1,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76765.6,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77045.58,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76746.36,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77104.04,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77239.2,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,79043.234,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,79096.21,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78914.67,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78901.72,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79098.91,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79406.72,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79549.336,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79962.7,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79652.375,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79811.914,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79632.766,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79734.375,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79778.09,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80521.55,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80639.84,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79746.23,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79186.41,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79851.76,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80619.37,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80442.32,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80516.57,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,81198.78,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81408.266,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81703.5,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81519.85,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80705.805,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81021.516,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81206.164,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81331.586,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81744.88,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81992.29,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82213.04,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82277.67,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81941.58,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82499.22,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,84056.53,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84227.25,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84725.88,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85732.32,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86198.87,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86853.92,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87805.06,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87941.03,88605.9609375
