unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68820.87,68865.62,68771.07,68867.83,68786.97,68975.01,68729.89,68755.63,68809.99,68877.32,68916.45,68911.4,68892.58,67692.94,67887.33,69750.76,70014.99,68840.06,68749.4,68809.85,68793.4,68821.734,68993.22,68758.3,68834.66,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69089.46,69119.695,69147.2,69098.375,69075.67,68994.5,69096.88,69096.34,69141.945,69157.414,69123.875,68951.59,68946.31,67570.74,68156.445,69648.99,69832.98,69032.69,69075.67,69239.78,69069.05,69034.05,69014.04,69103.914,69147.01,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68620.3,68709.68,68625.32,68864.195,68614.43,68835.31,68541.086,68561.56,68614.71,68697.84,68605.305,68812.96,68735.97,66504.79,66811.35,70543.7,71045.09,68671.26,68614.414,68690.1,68631.7,68614.62,68861.45,68598.2,68633.77,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68649.555,68762.586,68610.38,68824.38,68671.94,68797.33,68644.85,68718.94,68604.41,68731.07,68581.13,68620.59,68619.8,68420.32,68476.02,68787.29,68815.5,68706.61,68709.51,68912.79,68662.36,68602.38,68825.63,68652.46,68579.086,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68558.17,68675.484,68558.69,68505.945,68557.77,68599.16,68544.21,68495.55,68550.37,68655.5,68508.11,68593.59,68652.54,68202.875,68349.0,68979.63,69010.695,68597.3,68547.68,68498.875,68574.805,68559.33,68603.87,68554.18,68562.836,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68770.0,68867.07,68781.52,68809.89,68789.95,68678.03,68816.41,68791.75,68785.86,68891.48,68651.86,68702.15,68645.43,67760.23,68053.49,69219.51,69509.086,68796.75,68819.15,68841.2,68791.62,68770.08,68691.28,68794.41,68781.39,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68756.0,68826.695,68825.336,68674.59,68748.2,68716.53,68750.266,68728.2,68854.28,68827.336,68722.586,68775.33,68765.42,68593.97,68652.016,68910.45,68980.96,68757.945,68709.74,68713.43,68744.79,68730.305,68730.45,68767.266,68825.195,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68899.33,68974.125,68910.66,68846.445,68919.34,68836.66,68938.68,68945.29,68925.15,68984.54,68821.734,68858.89,68864.484,68299.88,68398.83,69234.83,69355.86,68930.09,68935.67,68983.95,68902.07,68903.69,68846.125,68921.74,68910.56,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68685.87,68760.33,68688.87,68686.49,68681.76,68797.54,68643.1,68668.25,68702.79,68738.97,68718.82,68787.5,68808.76,67934.086,68189.984,69557.86,69850.27,68688.01,68674.99,68762.02,68678.46,68679.99,68811.484,68673.95,68690.03,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68339.38,68450.62,68272.03,68638.61,68331.89,68660.18,68241.555,68351.58,68371.24,68401.25,68544.266,68458.8,68460.875,66944.92,67500.03,69452.82,69834.48,68362.33,68304.1,68446.59,68327.84,68368.81,68694.7,68269.14,68393.984,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68683.35,68728.94,68737.24,68556.805,68649.39,68555.914,68673.914,68646.27,68760.54,68758.195,68717.12,68503.016,68483.28,67241.51,67725.52,69583.18,70365.164,68622.77,68975.73,68745.73,68647.42,68599.93,68579.125,68683.53,68737.01,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67705.44,67792.78,67647.77,68398.63,67679.125,68235.69,67505.61,67616.414,67663.38,67917.086,67923.84,68087.21,68212.66,63993.043,64854.363,71419.36,72436.875,67565.25,67611.32,67751.82,67717.9,67764.02,68291.62,67604.984,67804.47,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67816.47,68008.42,67729.95,68208.55,67862.46,68079.664,67816.875,67942.336,67726.25,67915.555,67689.266,67726.27,67708.72,66937.95,67140.7,68164.734,68291.05,67808.56,67948.47,68228.78,67848.26,67749.62,68138.3,67833.86,67627.65,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67636.67,67804.52,67640.06,67595.89,67633.5,67691.5,67611.09,67495.02,67580.86,67800.63,67560.47,67708.984,67696.98,66711.73,67167.75,68208.59,68363.695,67633.53,67608.01,67527.2,67676.555,67612.7,67702.89,67641.19,67603.64,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67851.7,67968.25,67866.195,68086.04,67841.57,67771.12,67859.22,67866.07,67805.99,67900.38,67780.44,67759.09,67778.05,67009.04,67174.75,68329.44,68446.63,67741.12,67956.93,67981.56,67852.79,67823.055,67783.29,67853.93,67866.07,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67396.484,67515.87,67385.82,67523.57,67393.81,67638.055,67316.234,67363.805,67384.45,67600.21,67472.35,67584.984,67559.305,65494.094,66109.055,68561.875,69101.15,67407.55,67378.52,67444.33,67401.72,67422.42,67663.586,67365.12,67441.22,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67062.68,67248.15,66994.9,67492.46,67076.03,67451.61,66977.11,67095.38,67042.58,67275.34,67217.17,67173.72,66920.74,64642.977,65366.15,68071.84,68495.945,67095.664,67050.195,67223.16,67075.02,67076.83,67495.92,67002.85,67110.0,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67919.38,68064.67,67969.18,67588.07,68008.45,67531.914,68120.836,67962.27,68412.38,68321.24,67853.836,67639.9,67667.56,63671.39,64540.707,70149.81,71232.13,67972.71,68170.74,67999.06,67989.805,67922.766,67587.875,68026.22,67968.6,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67774.33,67824.445,68117.945,67909.125,67758.164,67671.85,67753.35,67667.805,68185.07,68002.65,67674.09,67904.17,67821.5,66278.516,66858.8,68861.66,69190.26,67705.266,67588.46,67651.49,67765.664,67686.91,67728.945,67846.23,68117.37,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68000.1,68039.11,68023.75,68008.7,67989.336,67953.57,67999.516,68136.22,67939.78,68142.78,67943.35,67904.28,67920.266,67448.4,67543.19,68402.88,68873.914,67963.0,67987.45,68217.3,67939.09,67958.76,67968.51,68009.125,68070.17,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67974.14,68037.98,68020.55,67681.586,67965.76,67925.13,67971.555,67914.19,67959.24,68122.88,67971.63,67978.625,67979.16,67917.91,67948.9,68035.055,68048.84,67980.36,67970.695,67817.18,67946.65,67947.18,67937.34,67979.73,68020.42,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67851.05,67917.18,67815.69,68014.27,67829.27,67934.44,67798.61,67849.54,67845.37,67893.1,67765.85,67887.24,67925.89,67243.695,67433.78,68535.914,68835.75,67774.63,67868.055,67979.41,67827.77,67849.33,67944.555,67810.95,67856.45,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68096.29,68175.234,68114.82,67945.805,68113.92,67986.78,68144.51,68113.78,68143.01,68188.71,67999.266,68001.29,67966.7,66516.6,67077.52,68937.48,69229.04,68086.04,68102.96,68185.195,68097.99,68091.36,68003.17,68122.43,68114.65,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68268.43,68327.67,68309.91,68086.086,68277.88,68105.98,68312.87,68247.12,68429.48,68329.48,68134.56,68230.69,68222.7,67466.06,67916.77,68656.55,68836.27,68236.97,68229.98,68169.77,68269.08,68262.35,68132.08,68291.02,68309.63,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68617.24,68652.336,68642.09,68371.99,68659.51,68402.336,68715.914,68676.28,68705.06,68599.26,68343.1,68535.88,68493.984,67281.766,67699.73,69509.87,69817.96,68634.2,68591.625,68675.41,68627.12,68617.805,68433.02,68665.66,68641.78,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68754.43,68725.36,68814.62,68420.61,68740.33,68609.89,68764.5,68747.27,68795.77,68698.34,68588.75,68731.9,68729.64,68517.766,68558.52,68888.84,68955.88,68758.2,68682.18,68771.42,68706.72,68718.24,68636.09,68761.55,68814.34,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68834.44,68822.18,68842.54,68725.46,68842.78,68775.41,68857.234,68887.34,68857.96,68769.33,68766.64,68814.94,68809.34,68498.36,68535.414,69063.0,69110.52,68826.195,68826.13,68842.74,68811.88,68833.234,68784.0,68845.22,68842.445,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68933.586,68928.2,68944.63,68730.12,68942.8,68864.766,68959.39,68944.836,68964.0,68871.72,68838.336,68912.38,68915.65,68499.414,68627.555,69182.875,69236.45,68915.31,68920.58,68942.82,68921.85,68931.86,68874.984,68946.055,68944.52,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68800.445,68807.734,68801.84,68800.69,68798.96,68873.414,68774.36,68801.67,68829.7,68801.49,68747.92,68864.97,68822.45,68225.336,68386.77,69286.016,69527.24,68804.164,68855.516,68903.83,68793.01,68800.03,68882.09,68793.12,68806.46,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68734.555,68760.18,68714.78,68758.664,68738.586,68834.1,68714.37,68749.445,68723.05,68725.5,68748.72,68753.0,68753.59,68539.15,68571.664,68987.95,69241.06,68744.63,68735.59,68797.82,68731.62,68728.49,68846.69,68720.086,68737.086,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68791.65,68807.766,68802.99,68746.516,68787.64,68770.56,68792.11,68774.95,68798.805,68966.63,68798.61,68761.34,68753.95,68478.81,68598.77,68885.1,68977.59,68770.82,68860.9,68776.7,68791.41,68778.695,68774.71,68793.67,68802.945,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68834.58,68854.664,68843.0,68844.48,68839.44,68791.46,68849.5,68828.9,68836.93,68989.85,68858.47,68822.64,68809.44,68679.49,68716.875,68929.68,68954.414,68822.56,68838.91,68799.836,68842.984,68832.99,68798.055,68841.95,68842.94,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68806.71,68823.42,68805.99,68823.92,68805.6,68815.9,68800.97,68808.98,68824.805,68866.43,68785.086,68823.65,68842.516,68678.61,68701.38,68957.984,69021.62,68799.26,68796.586,68806.97,68803.5,68807.18,68819.05,68809.49,68791.586,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69563.44,69703.055,69838.76,69127.87,69920.14,69284.0,70065.62,69886.234,69705.98,69746.81,69645.3,69518.984,69463.35,64941.742,67038.77,73166.26,74608.16,69889.59,69824.73,70039.125,69874.48,69792.17,69355.0,69931.17,69838.02,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69526.16,69449.66,69432.234,69167.08,69527.234,69508.36,69498.96,69454.375,69321.51,69531.33,68798.445,69746.19,69811.59,67566.26,68437.305,71532.805,72264.414,69568.5,69432.86,69890.68,69505.02,69513.2,69571.54,69640.55,69021.25,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70146.74,69944.04,70190.805,69828.86,70144.625,69928.58,70198.016,70292.43,70242.984,70095.34,70029.5,69913.76,69774.76,67738.266,68181.44,71044.71,71596.71,69811.63,70211.76,70474.07,70063.77,70110.836,69962.13,70173.2,70190.46,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,70015.664,69903.086,70206.06,69671.32,70002.32,69939.68,70002.81,69915.44,70012.266,69851.125,70022.31,70080.766,70067.33,69235.1,69547.95,70507.24,70553.64,69725.47,69903.984,69625.99,69979.28,69967.91,69973.77,70052.34,70205.71,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70200.94,70070.95,70213.984,70230.22,70197.21,70134.58,70212.78,70279.22,70208.11,70114.94,70153.06,70127.68,70146.875,69382.76,69587.484,70612.14,70874.81,69951.305,70214.22,70322.95,70172.33,70183.0,70144.74,70206.57,70213.88,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69011.555,68976.875,68847.484,69533.75,68927.31,69758.125,68677.84,68898.79,69071.51,68889.97,69782.39,69452.445,69348.36,62502.24,64956.715,73949.89,75300.695,68862.28,68830.68,68959.28,68932.35,69086.5,69837.92,68795.0,69142.88,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69464.3,69384.88,69342.74,69772.4,69521.27,69570.57,69518.28,69618.48,69560.51,69270.05,70023.67,69212.945,69340.86,67064.625,67572.83,71431.23,72291.63,69368.15,69797.3,69895.1,69498.47,69550.7,69644.07,69552.19,70144.05,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69211.79,69223.9,69153.65,69272.06,69212.875,69205.3,69196.234,68992.28,69347.97,69247.95,69640.6,69337.14,69373.76,68232.93,68414.19,70208.83,70562.0,69151.484,69171.68,68949.86,69269.086,69207.92,69240.54,69276.43,68933.53,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69535.35,69441.9,69553.4,69868.54,69514.03,69421.04,69537.484,69601.055,69538.97,69521.52,69481.01,69400.266,69352.67,68309.99,68581.734,69978.57,70216.01,69506.16,69529.37,69694.25,69508.78,69490.85,69437.98,69532.56,69553.22,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69359.516,69339.68,69344.6,69194.58,69362.945,69383.28,69348.61,69314.69,69412.31,69537.78,69389.32,69434.4,69398.5,68882.266,69033.76,69875.54,70029.164,69416.41,69380.37,69302.26,69353.45,69379.82,69398.984,69388.805,69262.234,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70555.35,70710.77,70958.68,70031.31,71079.87,70126.875,71298.86,71052.4,70858.99,70953.46,70441.484,70459.75,70062.97,64948.008,65795.336,74032.055,75687.445,70952.12,70983.89,71306.34,71004.8,70888.27,70233.336,71097.7,70957.586,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71180.7,71003.32,71576.66,70123.08,71146.62,70699.91,71221.74,71076.26,70709.43,71229.45,71034.875,71201.42,71195.86,71012.664,71085.57,71295.27,71336.79,71135.09,70965.71,71413.82,71092.914,71008.48,70812.12,71259.87,71575.5,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72624.25,72816.56,72936.12,71954.39,73074.02,71984.18,73321.94,73214.86,72831.914,72674.18,73049.61,72409.98,72754.625,66094.44,66772.56,77609.05,78985.64,72853.2,72892.6,73526.7,72891.22,72856.25,72106.016,73091.97,72934.875,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,74081.36,74176.35,74346.414,71915.0,74135.42,73062.03,74353.31,74057.39,73202.61,73907.68,72966.92,73847.664,73545.24,69850.55,71702.68,76402.06,77433.18,73845.13,73849.85,74499.76,73973.875,74042.64,73226.414,74219.92,74344.73,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74499.805,74623.4,74664.734,73851.99,74469.42,74074.42,74543.95,74662.25,75093.11,74307.875,74217.4,74428.89,74496.484,73514.195,73898.164,74883.61,75042.61,74198.055,74390.32,74289.54,74318.16,74395.42,74149.98,74526.9,74663.95,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74750.516,74939.56,74780.63,74019.57,74775.46,74563.94,74820.445,74897.72,74862.29,74386.34,74571.125,74693.18,74721.664,73293.3,73842.35,75317.89,75574.984,74352.9,74724.586,74765.59,74648.52,74745.84,74591.67,74784.33,74780.35,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74447.51,74731.31,74452.27,74199.586,74437.32,74603.7,74381.016,74444.02,74504.266,74130.77,74393.68,74595.04,74698.03,72871.92,73233.125,75761.06,76177.05,74447.305,74476.32,74630.51,74396.18,74428.555,74624.625,74428.63,74442.375,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73561.04,73840.125,73319.71,74076.94,73459.73,74267.81,73231.2,73490.11,73628.57,73219.67,74217.3,73835.4,73519.14,69361.664,70310.055,76968.42,78847.35,73429.08,73375.7,73644.67,73447.22,73589.84,74348.3,73310.12,73647.3,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73485.07,73661.875,73396.42,73932.31,73533.586,73804.53,73475.25,73526.98,73374.36,74081.66,73212.52,73415.516,73387.7,72971.96,73067.03,73677.555,73781.78,73521.66,73502.55,73702.06,73543.63,73380.12,73867.125,73492.234,73321.95,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73742.305,73769.3,73767.14,73808.82,73785.445,73564.555,73834.2,73673.555,73879.42,74417.984,73751.84,73674.734,73608.59,72546.43,72887.055,74411.18,74816.24,73713.55,73799.13,73672.08,73833.78,73747.79,73590.484,73790.14,73766.88,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73861.69,73808.125,73916.055,74122.22,73847.95,73737.164,73868.266,73851.055,73861.37,74409.26,73841.414,73843.27,73845.77,73663.05,73697.26,73983.68,74048.75,73962.03,73794.164,73884.76,73857.57,73830.55,73760.06,73867.125,73915.83,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74179.055,74135.6,74256.2,73958.25,74287.34,74026.7,74346.12,74308.86,74254.41,74701.02,74200.79,74137.31,74183.98,72632.27,73119.54,75465.42,76324.59,74266.0,74225.695,74358.83,74243.67,74236.664,74056.08,74291.59,74255.9,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74226.88,74107.95,74358.516,73946.836,74214.37,74160.91,74216.875,74199.414,74128.42,74509.695,74191.59,74266.94,74284.96,73851.11,73974.72,74582.42,74716.15,74166.875,74183.75,74325.9,74190.23,74184.31,74186.195,74249.9,74358.25,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74047.734,73879.31,74001.27,74059.4,74031.086,74199.31,73983.75,74079.5,73979.08,74192.05,73961.45,74106.85,74170.93,73102.695,73442.38,74849.836,75241.64,74018.125,74012.92,74244.88,74009.16,74056.89,74216.21,73999.71,74069.0,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73646.305,73514.125,73562.266,73770.61,73624.84,73970.03,73528.61,73609.234,73622.77,73799.29,73817.09,73771.21,73923.016,72232.21,72582.66,75338.91,75787.35,73751.0,73576.86,73689.52,73623.89,73672.48,74005.32,73559.71,73697.93,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74403.016,74096.59,74453.03,74232.39,74460.66,74072.07,74553.69,74444.02,74786.04,74632.13,74381.195,74127.7,73868.41,71029.195,71877.89,75784.55,76925.83,74406.64,74564.47,74546.81,74442.945,74392.48,74120.83,74483.32,74452.53,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74326.29,74046.9,74585.95,74308.92,74297.586,74180.63,74304.945,74211.6,74649.77,74471.42,74259.89,74399.484,74366.81,73652.78,73911.45,75106.29,75327.46,74257.29,74145.41,74044.414,74302.71,74231.58,74232.51,74368.836,74585.42,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74510.97,74198.37,74532.34,74552.29,74500.484,74448.78,74513.73,74626.57,74476.47,74585.805,74482.21,74430.41,74383.25,73755.65,74010.18,74796.94,74870.516,74514.4,74503.92,74643.695,74460.6,74482.164,74459.48,74514.07,74532.24,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75066.52,74788.734,75164.34,74459.72,75213.164,74749.76,75316.62,75162.164,75095.69,75080.88,75110.82,74963.14,75199.11,71742.086,73016.83,77205.66,78159.34,75078.664,75207.125,75163.41,75162.85,75127.625,74802.82,75221.4,75163.8,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75745.56,75352.9,75843.67,75041.5,75791.31,75280.84,75897.5,75770.71,75558.26,75711.586,75928.47,75622.98,75563.45,73325.99,73907.19,77219.16,77422.836,75723.16,75614.055,75880.99,75744.46,75727.09,75352.88,75821.09,75842.93,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76207.41,75792.83,76284.07,75651.03,76238.64,75858.47,76317.37,76300.19,76645.38,76121.23,75822.016,76117.72,76043.92,74555.95,75061.19,77119.41,77496.76,76204.79,76151.445,76192.18,76155.96,76193.33,75912.94,76262.2,76283.51,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75926.26,75613.16,75930.6,75771.67,75916.195,76042.08,75867.39,75950.0,75960.76,75842.164,75739.74,76081.336,76150.03,74865.0,75082.78,77212.18,77502.07,75958.766,75865.695,75912.18,75861.25,75870.54,76067.11,75933.625,75849.09,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75729.445,75447.51,75680.26,75702.07,75739.99,75994.99,75674.164,75787.914,75748.75,75649.8,75773.016,75791.63,75802.0,75142.234,75306.66,76365.805,76664.81,75732.21,75735.6,75983.37,75704.4,75725.93,76026.86,75690.36,75749.28,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75659.41,75348.19,75634.125,75646.266,75662.92,75762.75,75638.555,75624.15,75631.71,75636.836,75587.67,75667.19,75655.42,75475.97,75510.516,75887.84,75998.84,75682.29,75650.27,75655.42,75672.09,75643.21,75777.44,75643.97,75649.54,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75442.78,75088.945,75363.69,75690.43,75392.78,75586.77,75336.914,75363.0,75425.47,75572.88,75552.984,75492.96,75378.08,74067.914,74437.125,76710.32,77222.336,75369.64,75363.94,75423.8,75417.164,75428.09,75605.625,75358.016,75441.43,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75400.12,75076.945,75377.52,75599.44,75412.88,75484.27,75397.48,75415.89,75371.39,75642.164,75334.164,75383.12,75373.33,75250.805,75307.27,75444.11,75456.625,75410.41,75403.6,75468.4,75420.56,75373.016,75500.5,75401.84,75359.195,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75254.52,74924.41,75221.4,75346.74,75230.84,75335.77,75199.14,75192.05,75248.88,75532.766,75300.07,75298.98,75296.78,74546.34,74884.12,75891.11,76011.55,75392.83,75213.01,75230.86,75248.98,75250.59,75345.89,75214.54,75257.76,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75112.2,74810.29,75087.63,75350.79,75117.26,75251.71,75082.0,75119.195,75102.03,75390.37,75152.875,75150.54,75130.55,74566.99,74751.914,75647.18,75810.5,75282.2,75106.99,75158.46,75125.08,75115.89,75267.77,75091.055,75127.89,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74809.836,74557.914,74728.11,75050.65,74774.18,75041.91,74698.36,74747.9,74797.06,74987.56,74919.42,74899.695,74916.8,72945.68,73432.266,76337.734,76526.42,74953.54,74733.38,74820.875,74787.93,74817.8,75068.516,74724.72,74836.78,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74792.42,74572.086,74762.26,75012.26,74808.17,74892.45,74790.195,74807.15,74759.0,75042.54,74698.99,74765.734,74763.91,74631.48,74651.6,74906.97,74977.07,74924.45,74799.17,74859.64,74818.29,74762.33,74913.08,74795.92,74733.45,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74782.08,74610.93,74794.42,74796.47,74779.59,74770.34,74780.74,74734.68,74756.84,75016.26,74761.09,74783.71,74781.14,74754.51,74763.48,74799.74,74807.64,74869.83,74785.65,74726.24,74799.43,74775.13,74773.43,74783.33,74794.39,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74811.04,74652.16,74818.8,74896.055,74821.53,74799.664,74826.58,74826.64,74821.5,75045.24,74798.53,74806.93,74806.51,74616.01,74645.81,74903.55,74925.586,74869.734,74820.37,74834.914,74826.555,74817.16,74802.11,74821.98,74818.77,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75034.16,75120.93,75081.195,74872.59,75101.47,74928.27,75140.445,75088.31,75035.54,75329.45,75049.29,75003.09,75038.6,74068.36,74391.625,75663.58,76236.94,75123.586,75074.57,75118.28,75087.65,75068.09,74947.84,75104.32,75080.99,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74971.84,75037.94,74952.055,74909.05,74975.27,74989.516,74962.69,74961.29,74973.16,75154.33,74955.48,75042.805,75044.234,74589.414,74689.02,75384.445,75610.05,74960.0,74947.5,75067.47,74968.586,74993.76,75005.234,75002.484,74868.36,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74995.51,75155.82,74983.85,74996.18,75002.016,75038.45,74994.164,75050.35,75004.05,75127.78,74962.36,74986.625,74990.39,74935.24,74947.625,75033.15,75056.945,74990.76,75011.33,75129.336,74984.766,74981.57,75046.77,74996.41,74974.305,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74807.13,74951.23,74769.305,74836.414,74784.03,74925.19,74742.02,74763.0,74817.33,74919.555,74934.4,74869.75,74866.41,74099.58,74307.086,75572.95,75872.984,74808.16,74762.5,74801.56,74786.46,74811.45,74938.7,74760.82,74820.98,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75015.17,75140.055,75047.99,75007.74,75004.305,74935.62,75021.93,75015.58,75073.98,75113.31,75006.11,74910.305,74984.125,74292.375,74477.664,75621.98,75874.55,74981.32,75009.586,75118.375,75000.46,74980.18,74950.0,75022.805,75047.84,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74713.56,74869.9,74717.016,74875.92,74702.08,74836.95,74655.94,74663.72,74729.02,74804.87,74677.31,74833.766,74719.97,73476.71,73729.484,75533.44,75925.82,74712.81,74746.266,74784.23,74713.3,74691.04,74854.55,74696.79,74701.31,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74855.195,74964.76,74823.8,74918.35,74865.94,74866.78,74867.75,74909.59,74837.26,74957.484,74872.875,74789.47,74804.69,74111.11,74428.79,75144.62,75225.27,74890.97,74926.18,75032.35,74855.18,74866.484,74883.66,74876.3,74998.47,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75666.336,75828.81,75847.01,75097.81,75924.836,75256.94,76075.06,75848.52,75920.91,75725.74,75073.95,75546.55,75700.086,71713.83,72817.48,78604.35,80570.07,75849.33,75811.03,75860.68,75885.266,75796.39,75332.46,75935.86,75846.23,75991.2421875
