unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69765.43,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69646.88,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69515.88,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69584.71,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69596.42,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69451.43,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69388.54,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69254.484,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69412.43,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69521.53,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69389.914,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69420.64,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69493.2,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69505.28,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69458.8,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69430.05,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69312.266,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69187.1,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69040.72,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68377.266,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68391.48,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68527.53,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68458.445,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68561.734,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68391.9,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68506.875,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68231.25,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68447.23,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68321.86,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68480.74,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68132.414,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67766.18,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68118.49,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68148.38,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68297.14,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67970.52,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68568.28,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68841.38,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69065.266,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68870.98,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68767.66,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68627.375,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68902.04,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69175.76,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69031.336,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69086.81,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68820.87,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69089.46,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68620.3,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68649.555,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68558.17,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68770.0,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68756.0,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68899.33,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68685.87,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68339.38,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68683.35,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67705.44,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67816.47,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67636.67,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67851.7,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67396.484,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67062.68,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67919.38,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67774.33,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68000.1,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67974.14,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67851.05,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68096.29,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68268.43,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68617.24,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68754.43,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68834.44,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68933.586,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68800.445,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68734.555,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68791.65,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68834.58,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68806.71,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69563.44,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69526.16,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70146.74,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,70015.664,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70200.94,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69011.555,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69464.3,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69211.79,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69535.35,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69359.516,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70555.35,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71180.7,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72624.25,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,74081.36,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74499.805,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74750.516,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74447.51,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73561.04,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73485.07,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73742.305,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73861.69,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74179.055,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74226.88,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74047.734,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73646.305,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74403.016,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74326.29,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74510.97,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75066.52,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75745.56,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76207.41,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75926.26,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75729.445,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75659.41,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75442.78,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75400.12,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75254.52,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75112.2,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74809.836,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74792.42,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74782.08,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74811.04,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75034.16,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74971.84,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74995.51,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74807.13,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75015.17,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74713.56,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74855.195,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75666.336,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75993.8,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76268.95,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76581.08,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76544.92,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76585.336,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76088.734,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75906.72,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75961.6,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76056.445,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76022.77,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75831.19,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75939.664,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75900.33,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76007.42,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75915.16,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76203.96,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75884.67,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76062.86,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76295.41,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76060.13,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76146.13,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76287.2,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75836.266,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76449.625,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,75988.03,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76522.58,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76789.375,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77050.04,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76663.93,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76541.625,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76400.64,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76536.695,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76443.38,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76358.805,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76466.016,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76368.336,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76407.875,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76544.57,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76572.82,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76542.445,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76570.15,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76590.25,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76521.26,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76523.88,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76380.03,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76453.74,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76394.2,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76351.234,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76179.29,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76236.1,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76363.445,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76223.72,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76338.375,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76446.12,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76561.98,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76746.16,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77018.74,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76759.54,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77141.29,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77236.875,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78495.54,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,79162.69,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78967.984,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78888.59,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79022.58,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79376.87,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79547.305,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79901.64,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79672.32,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79797.06,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79633.695,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79731.32,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79775.52,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80280.34,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80672.35,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79806.1,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79158.445,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79863.195,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80543.99,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80450.99,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80505.87,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,80958.164,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81421.64,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81677.984,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81530.01,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80847.55,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,80982.07,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81189.63,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81328.805,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81669.67,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81978.48,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82195.67,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82282.55,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81968.2,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82481.89,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83842.266,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84278.24,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84645.22,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85613.99,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86190.055,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86794.66,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87713.66,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87979.766,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88425.42,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88810.05,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88556.28,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87853.89,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88192.87,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88499.59,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88459.734,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89232.27,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89125.91,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89292.7,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88066.125,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87135.586,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87261.65,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86582.734,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86442.84,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,86901.984,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86638.17,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87160.984,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,86996.77,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88219.055,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88890.76,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89489.88,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88363.305,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88647.91,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88148.29,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88149.195,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88273.0,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,87978.984,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87364.1,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87239.46,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,87054.72,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86625.26,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87178.16,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87334.06,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87510.805,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87617.22,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87766.766,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87820.79,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,88806.51,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91294.42,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92572.19,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,92438.33,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92237.22,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92786.94,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90791.61,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89812.01,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88832.516,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89829.48,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90352.1,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90223.555,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90342.08,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90100.125,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90034.48,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90129.35,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,89986.25,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89505.81,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90693.27,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90668.16,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90925.88,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91058.71,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91472.29,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91307.63,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90845.41,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89497.03,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88312.3,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,89232.99,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89230.25,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89124.375,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89388.96,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,88090.05,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88221.73,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87708.82,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87228.76,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,87918.09,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88096.73,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88337.625,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88266.055,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87627.17,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87745.43,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88103.53,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87717.79,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88174.91,89225.28125
