unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74352.9,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74447.305,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73429.08,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73521.66,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73713.55,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73962.03,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74266.0,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74166.875,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74018.125,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73751.0,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74406.64,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74257.29,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74514.4,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75078.664,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75723.16,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76204.79,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75958.766,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75732.21,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75682.29,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75369.64,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75410.41,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75392.83,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75282.2,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74953.54,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74924.45,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74869.83,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74869.734,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75123.586,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74960.0,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74990.76,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74808.16,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,74981.32,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74712.81,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74890.97,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75849.33,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,76012.45,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76265.82,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76426.875,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76409.125,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76412.95,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,75970.7,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75900.4,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,76078.28,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76162.52,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76129.4,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75883.99,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75933.61,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75905.01,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76004.27,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75926.35,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76184.266,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75883.58,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76047.85,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76306.65,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76073.195,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76112.82,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76302.62,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75776.79,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76369.0,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76038.65,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76439.85,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76780.65,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77051.82,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76646.02,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76545.68,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76391.266,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76504.56,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76441.38,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76408.72,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76420.914,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76398.71,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76393.44,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76559.56,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76520.234,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76524.85,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76547.16,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76571.39,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76525.82,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76535.91,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76373.49,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76459.61,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76410.1,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76371.82,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76169.33,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76243.95,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76358.91,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76237.29,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76344.695,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76443.01,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76536.92,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76735.164,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77016.75,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76732.45,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77015.52,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77217.86,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78897.12,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,78940.06,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78757.37,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78763.36,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79045.38,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79412.12,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79693.09,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,80026.93,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79586.22,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79712.695,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79592.41,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79646.516,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79726.01,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80396.195,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80633.19,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79805.875,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79298.98,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79903.516,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80504.83,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80475.68,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80461.055,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,81049.22,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81290.45,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81695.414,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81443.695,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80771.695,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81060.4,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81191.836,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81301.38,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81695.516,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81926.51,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82115.64,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82228.91,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81903.24,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82392.44,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83863.336,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84264.38,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84584.89,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85478.336,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,85984.11,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86791.57,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87679.94,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87981.016,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88478.945,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88848.516,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88463.75,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87841.56,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88200.21,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88468.83,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88432.06,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89357.47,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89080.055,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89196.39,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88132.03,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87222.8,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87325.195,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86675.89,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86506.2,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,87122.5,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86665.22,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87179.29,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,86938.14,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88670.02,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88722.09,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89574.516,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88362.15,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88567.016,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88125.945,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88174.07,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88278.37,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,88167.12,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87600.05,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87581.9,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,86874.79,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86829.61,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87400.45,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87336.17,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87522.48,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87611.68,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87699.86,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87756.016,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,88968.22,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91563.81,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92426.0,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,91885.12,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,91629.62,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92442.484,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90650.17,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89870.266,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,89006.16,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89736.59,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90463.02,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90354.24,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90481.72,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90129.695,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90022.414,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90103.914,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,90012.45,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89511.13,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90786.22,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90656.29,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90884.76,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91006.12,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91458.016,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91300.28,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90827.5,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89332.42,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88411.484,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,89088.05,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89255.07,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89220.27,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89550.75,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,87911.45,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88314.375,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87726.76,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87321.97,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,88006.75,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88097.836,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88298.92,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88236.18,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87558.13,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87840.38,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88095.48,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87743.15,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88189.49,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89059.39,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89349.05,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89632.85,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89778.46,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90135.93,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89083.016,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88511.94,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89196.83,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89395.7,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89404.84,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90248.57,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91107.95,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91568.61,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91178.7,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91067.58,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,90985.92,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91280.33,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91415.65,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91344.71,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91310.664,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91266.94,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91230.47,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91197.02,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91353.4,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91303.7,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91400.96,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91214.09,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90975.76,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90771.6,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90994.17,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90476.84,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90651.64,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,90920.336,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91318.21,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91109.35,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90826.32,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91071.97,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90532.36,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90638.82,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90869.92,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90265.87,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90248.61,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90280.9,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90355.32,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90506.336,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90597.1,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90507.945,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90939.11,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91257.18,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91018.414,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90786.02,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91009.875,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90516.73,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90384.086,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90389.39,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90477.22,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90512.73,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90096.51,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90166.25,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89734.305,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89317.5,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89515.04,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89779.41,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89945.53,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90745.66,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90503.35,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90609.516,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90478.39,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90524.04,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91453.25,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91797.65,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91756.23,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91750.516,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91725.45,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90549.1,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90770.234,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89749.03,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90245.24,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,92057.6,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91496.92,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91479.195,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90536.125,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90635.055,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91379.89,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91311.86,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91343.51,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90769.914,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91201.37,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90780.734,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91150.5,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91458.98,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91397.06,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91686.72,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91964.6,91684.140625
