unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-09-23 06:00:00,2024-09-23 05:00:00,63766.67,63657.8984375
BTC-USD,2024-09-23 07:00:00,2024-09-23 06:00:00,63691.75,63550.58984375
BTC-USD,2024-09-23 08:00:00,2024-09-23 07:00:00,63588.176,63498.6953125
BTC-USD,2024-09-23 09:00:00,2024-09-23 08:00:00,63520.926,63630.03515625
BTC-USD,2024-09-23 10:00:00,2024-09-23 09:00:00,63628.24,63501.83203125
BTC-USD,2024-09-23 11:00:00,2024-09-23 10:00:00,63511.504,63407.48828125
BTC-USD,2024-09-23 12:00:00,2024-09-23 11:00:00,63420.277,63330.55078125
BTC-USD,2024-09-23 13:00:00,2024-09-23 12:00:00,63348.473,63183.52734375
BTC-USD,2024-09-23 14:00:00,2024-09-23 13:00:00,63212.2,63398.52734375
BTC-USD,2024-09-23 15:00:00,2024-09-23 14:00:00,63393.62,63651.41015625
BTC-USD,2024-09-23 16:00:00,2024-09-23 15:00:00,63621.812,63252.2578125
BTC-USD,2024-09-23 17:00:00,2024-09-23 16:00:00,63267.746,63315.2578125
BTC-USD,2024-09-23 18:00:00,2024-09-23 17:00:00,63317.93,63466.71875
BTC-USD,2024-09-23 19:00:00,2024-09-23 18:00:00,63460.74,63281.14453125
BTC-USD,2024-09-23 20:00:00,2024-09-23 19:00:00,63295.707,63348.65625
BTC-USD,2024-09-23 21:00:00,2024-09-23 20:00:00,63345.426,63342.09375
BTC-USD,2024-09-23 22:00:00,2024-09-23 21:00:00,63343.543,63237.6015625
BTC-USD,2024-09-23 23:00:00,2024-09-23 22:00:00,63250.15,63316.78515625
BTC-USD,2024-09-24 00:00:00,2024-09-23 23:00:00,63314.63,62966.46484375
BTC-USD,2024-09-24 01:00:00,2024-09-24 00:00:00,63001.28,62980.2890625
BTC-USD,2024-09-24 02:00:00,2024-09-24 01:00:00,63002.68,63098.9375
BTC-USD,2024-09-24 03:00:00,2024-09-24 02:00:00,63102.082,63114.89453125
BTC-USD,2024-09-24 04:00:00,2024-09-24 03:00:00,63113.742,63050.5546875
BTC-USD,2024-09-24 05:00:00,2024-09-24 04:00:00,63049.387,63211.44140625
BTC-USD,2024-09-24 06:00:00,2024-09-24 05:00:00,63196.008,63294.76953125
BTC-USD,2024-09-24 07:00:00,2024-09-24 06:00:00,63277.754,63548.3359375
BTC-USD,2024-09-24 08:00:00,2024-09-24 07:00:00,63511.324,63914.6328125
BTC-USD,2024-09-24 09:00:00,2024-09-24 08:00:00,63850.438,63525.3828125
BTC-USD,2024-09-24 10:00:00,2024-09-24 09:00:00,63523.613,63562.41796875
BTC-USD,2024-09-24 11:00:00,2024-09-24 10:00:00,63560.082,63466.83984375
BTC-USD,2024-09-24 12:00:00,2024-09-24 11:00:00,63483.227,63438.6484375
BTC-USD,2024-09-24 13:00:00,2024-09-24 12:00:00,63456.168,63626.65625
BTC-USD,2024-09-24 14:00:00,2024-09-24 13:00:00,63613.69,63195.6796875
BTC-USD,2024-09-24 15:00:00,2024-09-24 14:00:00,63230.72,63191.19140625
BTC-USD,2024-09-24 16:00:00,2024-09-24 15:00:00,63213.188,63313.8828125
BTC-USD,2024-09-24 17:00:00,2024-09-24 16:00:00,63319.18,63813.24609375
BTC-USD,2024-09-24 18:00:00,2024-09-24 17:00:00,63767.773,63744.48828125
BTC-USD,2024-09-24 19:00:00,2024-09-24 18:00:00,63710.855,64284.71875
BTC-USD,2024-09-24 20:00:00,2024-09-24 19:00:00,64204.555,64222.69921875
BTC-USD,2024-09-24 21:00:00,2024-09-24 20:00:00,64180.207,64036.76171875
BTC-USD,2024-09-24 22:00:00,2024-09-24 21:00:00,64033.703,64629.11328125
BTC-USD,2024-09-24 23:00:00,2024-09-24 22:00:00,64571.812,64317.44140625
BTC-USD,2024-09-25 00:00:00,2024-09-24 23:00:00,64318.688,64143.390625
BTC-USD,2024-09-25 01:00:00,2024-09-25 00:00:00,64156.8,64440.62890625
BTC-USD,2024-09-25 02:00:00,2024-09-25 01:00:00,64422.94,64432.27734375
BTC-USD,2024-09-25 03:00:00,2024-09-25 02:00:00,64429.723,64448.8203125
BTC-USD,2024-09-25 04:00:00,2024-09-25 03:00:00,64437.965,64210.5234375
BTC-USD,2024-09-25 05:00:00,2024-09-25 04:00:00,64225.05,64176.21875
BTC-USD,2024-09-25 06:00:00,2024-09-25 05:00:00,64195.79,63811.49609375
BTC-USD,2024-09-25 07:00:00,2024-09-25 06:00:00,63863.55,63843.453125
BTC-USD,2024-09-25 08:00:00,2024-09-25 07:00:00,63874.547,63818.94140625
BTC-USD,2024-09-25 09:00:00,2024-09-25 08:00:00,63838.098,63618.84375
BTC-USD,2024-09-25 10:00:00,2024-09-25 09:00:00,63646.414,63608.16015625
BTC-USD,2024-09-25 11:00:00,2024-09-25 10:00:00,63624.035,63834.78125
BTC-USD,2024-09-25 12:00:00,2024-09-25 11:00:00,63824.324,63665.234375
BTC-USD,2024-09-25 13:00:00,2024-09-25 12:00:00,63672.367,63741.55078125
BTC-USD,2024-09-25 14:00:00,2024-09-25 13:00:00,63734.52,63878.47265625
BTC-USD,2024-09-25 15:00:00,2024-09-25 14:00:00,63861.676,63490.2890625
BTC-USD,2024-09-25 16:00:00,2024-09-25 15:00:00,63521.0,63459.734375
BTC-USD,2024-09-25 17:00:00,2024-09-25 16:00:00,63481.1,63166.65625
BTC-USD,2024-09-25 18:00:00,2024-09-25 17:00:00,63215.71,63316.73828125
BTC-USD,2024-09-25 19:00:00,2024-09-25 18:00:00,63334.16,63219.828125
BTC-USD,2024-09-25 20:00:00,2024-09-25 19:00:00,63235.742,63486.00390625
BTC-USD,2024-09-25 21:00:00,2024-09-25 20:00:00,63466.004,63456.046875
BTC-USD,2024-09-25 22:00:00,2024-09-25 21:00:00,63441.02,63267.38671875
BTC-USD,2024-09-25 23:00:00,2024-09-25 22:00:00,63277.375,63143.8984375
BTC-USD,2024-09-26 00:00:00,2024-09-25 23:00:00,63164.01,62956.4921875
BTC-USD,2024-09-26 01:00:00,2024-09-26 00:00:00,62995.305,63131.59375
BTC-USD,2024-09-26 02:00:00,2024-09-26 01:00:00,63138.59,63319.7890625
BTC-USD,2024-09-26 03:00:00,2024-09-26 02:00:00,63301.332,63471.25
BTC-USD,2024-09-26 04:00:00,2024-09-26 03:00:00,63438.168,63410.4375
BTC-USD,2024-09-26 05:00:00,2024-09-26 04:00:00,63391.11,63578.984375
BTC-USD,2024-09-26 06:00:00,2024-09-26 05:00:00,63553.266,63706.07421875
BTC-USD,2024-09-26 07:00:00,2024-09-26 06:00:00,63680.01,63835.34765625
BTC-USD,2024-09-26 08:00:00,2024-09-26 07:00:00,63805.836,63725.16796875
BTC-USD,2024-09-26 09:00:00,2024-09-26 08:00:00,63715.895,63780.55078125
BTC-USD,2024-09-26 10:00:00,2024-09-26 09:00:00,63772.55,64344.87890625
BTC-USD,2024-09-26 11:00:00,2024-09-26 10:00:00,64288.984,64401.359375
BTC-USD,2024-09-26 12:00:00,2024-09-26 11:00:00,64358.305,64549.2890625
BTC-USD,2024-09-26 13:00:00,2024-09-26 12:00:00,64499.844,64359.4921875
BTC-USD,2024-09-26 14:00:00,2024-09-26 13:00:00,64350.406,64512.68359375
BTC-USD,2024-09-26 15:00:00,2024-09-26 14:00:00,64501.742,65273.96484375
BTC-USD,2024-09-26 16:00:00,2024-09-26 15:00:00,65195.926,65353.51953125
BTC-USD,2024-09-26 17:00:00,2024-09-26 16:00:00,65291.52,65185.9375
BTC-USD,2024-09-26 18:00:00,2024-09-26 17:00:00,65154.363,65269.0234375
BTC-USD,2024-09-26 19:00:00,2024-09-26 18:00:00,65248.402,64819.99609375
BTC-USD,2024-09-26 20:00:00,2024-09-26 19:00:00,64867.434,64721.734375
BTC-USD,2024-09-26 21:00:00,2024-09-26 20:00:00,64764.496,65037.74609375
BTC-USD,2024-09-26 22:00:00,2024-09-26 21:00:00,65033.598,65068.12890625
BTC-USD,2024-09-26 23:00:00,2024-09-26 22:00:00,65060.066,65182.53515625
BTC-USD,2024-09-27 00:00:00,2024-09-26 23:00:00,65154.805,65266.2734375
BTC-USD,2024-09-27 01:00:00,2024-09-27 00:00:00,65239.23,65144.58203125
BTC-USD,2024-09-27 02:00:00,2024-09-27 01:00:00,65144.25,64884.953125
BTC-USD,2024-09-27 03:00:00,2024-09-27 02:00:00,64912.344,65373.5390625
BTC-USD,2024-09-27 04:00:00,2024-09-27 03:00:00,65347.387,65317.171875
BTC-USD,2024-09-27 05:00:00,2024-09-27 04:00:00,65305.56,65364.69140625
BTC-USD,2024-09-27 06:00:00,2024-09-27 05:00:00,65346.66,65341.3984375
BTC-USD,2024-09-27 07:00:00,2024-09-27 06:00:00,65330.562,65496.71875
BTC-USD,2024-09-27 08:00:00,2024-09-27 07:00:00,65482.434,65749.8125
BTC-USD,2024-09-27 09:00:00,2024-09-27 08:00:00,65714.96,65779.171875
BTC-USD,2024-09-27 10:00:00,2024-09-27 09:00:00,65750.36,65531.6015625
BTC-USD,2024-09-27 11:00:00,2024-09-27 10:00:00,65537.35,65440.65234375
BTC-USD,2024-09-27 12:00:00,2024-09-27 11:00:00,65458.348,65752.9609375
BTC-USD,2024-09-27 13:00:00,2024-09-27 12:00:00,65740.5,65637.671875
BTC-USD,2024-09-27 14:00:00,2024-09-27 13:00:00,65638.88,66297.2890625
BTC-USD,2024-09-27 15:00:00,2024-09-27 14:00:00,66228.35,66046.8671875
BTC-USD,2024-09-27 16:00:00,2024-09-27 15:00:00,66022.82,66331.6796875
BTC-USD,2024-09-27 17:00:00,2024-09-27 16:00:00,66289.016,65877.7578125
BTC-USD,2024-09-27 18:00:00,2024-09-27 17:00:00,65899.375,65887.46875
BTC-USD,2024-09-27 19:00:00,2024-09-27 18:00:00,65910.11,65692.9921875
BTC-USD,2024-09-27 20:00:00,2024-09-27 19:00:00,65728.24,65834.0234375
BTC-USD,2024-09-27 21:00:00,2024-09-27 20:00:00,65844.62,65854.6484375
BTC-USD,2024-09-27 22:00:00,2024-09-27 21:00:00,65852.52,65897.1875
BTC-USD,2024-09-27 23:00:00,2024-09-27 22:00:00,65889.87,65801.4609375
BTC-USD,2024-09-28 00:00:00,2024-09-27 23:00:00,65803.29,65910.65625
BTC-USD,2024-09-28 01:00:00,2024-09-28 00:00:00,65903.664,65970.2578125
BTC-USD,2024-09-28 02:00:00,2024-09-28 01:00:00,65960.195,66188.1015625
BTC-USD,2024-09-28 03:00:00,2024-09-28 02:00:00,66159.984,66080.2421875
BTC-USD,2024-09-28 04:00:00,2024-09-28 03:00:00,66069.54,66028.2890625
BTC-USD,2024-09-28 05:00:00,2024-09-28 04:00:00,66028.19,65970.59375
BTC-USD,2024-09-28 06:00:00,2024-09-28 05:00:00,65979.75,65813.75
BTC-USD,2024-09-28 07:00:00,2024-09-28 06:00:00,65839.5,65847.6796875
BTC-USD,2024-09-28 08:00:00,2024-09-28 07:00:00,65859.88,65655.7578125
BTC-USD,2024-09-28 09:00:00,2024-09-28 08:00:00,65683.0,65628.7109375
BTC-USD,2024-09-28 10:00:00,2024-09-28 09:00:00,65647.63,65769.609375
BTC-USD,2024-09-28 11:00:00,2024-09-28 10:00:00,65766.2,65792.3515625
BTC-USD,2024-09-28 12:00:00,2024-09-28 11:00:00,65786.72,65547.796875
BTC-USD,2024-09-28 13:00:00,2024-09-28 12:00:00,65564.56,65544.6796875
BTC-USD,2024-09-28 14:00:00,2024-09-28 13:00:00,65557.04,65725.5546875
BTC-USD,2024-09-28 15:00:00,2024-09-28 14:00:00,65719.484,65633.9375
BTC-USD,2024-09-28 16:00:00,2024-09-28 15:00:00,65637.375,65546.28125
BTC-USD,2024-09-28 17:00:00,2024-09-28 16:00:00,65551.39,65636.625
BTC-USD,2024-09-28 18:00:00,2024-09-28 17:00:00,65633.43,65738.34375
BTC-USD,2024-09-28 19:00:00,2024-09-28 18:00:00,65728.555,65732.53125
BTC-USD,2024-09-28 20:00:00,2024-09-28 19:00:00,65723.45,65652.265625
BTC-USD,2024-09-28 21:00:00,2024-09-28 20:00:00,65653.08,65663.890625
BTC-USD,2024-09-28 22:00:00,2024-09-28 21:00:00,65665.83,65714.9609375
BTC-USD,2024-09-28 23:00:00,2024-09-28 22:00:00,65713.28,65895.1484375
BTC-USD,2024-09-29 00:00:00,2024-09-28 23:00:00,65875.61,65678.25
BTC-USD,2024-09-29 01:00:00,2024-09-29 00:00:00,65684.625,65870.4140625
BTC-USD,2024-09-29 02:00:00,2024-09-29 01:00:00,65856.07,65833.203125
BTC-USD,2024-09-29 03:00:00,2024-09-29 02:00:00,65829.78,65820.53125
BTC-USD,2024-09-29 04:00:00,2024-09-29 03:00:00,65820.34,65754.9140625
BTC-USD,2024-09-29 05:00:00,2024-09-29 04:00:00,65759.21,65607.125
BTC-USD,2024-09-29 06:00:00,2024-09-29 05:00:00,65629.09,65504.07421875
BTC-USD,2024-09-29 07:00:00,2024-09-29 06:00:00,65529.164,65493.3515625
BTC-USD,2024-09-29 08:00:00,2024-09-29 07:00:00,65511.246,65570.2109375
BTC-USD,2024-09-29 09:00:00,2024-09-29 08:00:00,65572.58,65588.6953125
BTC-USD,2024-09-29 10:00:00,2024-09-29 09:00:00,65584.8,65559.7578125
BTC-USD,2024-09-29 11:00:00,2024-09-29 10:00:00,65557.64,65699.796875
BTC-USD,2024-09-29 12:00:00,2024-09-29 11:00:00,65685.35,65646.453125
BTC-USD,2024-09-29 13:00:00,2024-09-29 12:00:00,65642.99,65820.8125
BTC-USD,2024-09-29 14:00:00,2024-09-29 13:00:00,65801.01,65722.6328125
BTC-USD,2024-09-29 15:00:00,2024-09-29 14:00:00,65719.22,65772.8125
BTC-USD,2024-09-29 16:00:00,2024-09-29 15:00:00,65767.1,65775.7109375
BTC-USD,2024-09-29 17:00:00,2024-09-29 16:00:00,65772.19,65857.4609375
BTC-USD,2024-09-29 18:00:00,2024-09-29 17:00:00,65849.03,65802.796875
BTC-USD,2024-09-29 19:00:00,2024-09-29 18:00:00,65801.03,65976.078125
BTC-USD,2024-09-29 20:00:00,2024-09-29 19:00:00,65958.92,65829.3359375
BTC-USD,2024-09-29 21:00:00,2024-09-29 20:00:00,65832.72,65868.5703125
BTC-USD,2024-09-29 22:00:00,2024-09-29 21:00:00,65867.45,65680.5
BTC-USD,2024-09-29 23:00:00,2024-09-29 22:00:00,65699.625,65652.90625
BTC-USD,2024-09-30 00:00:00,2024-09-29 23:00:00,65671.04,65470.82421875
BTC-USD,2024-09-30 01:00:00,2024-09-30 00:00:00,65500.387,64757.0703125
BTC-USD,2024-09-30 02:00:00,2024-09-30 01:00:00,64851.297,64403.32421875
BTC-USD,2024-09-30 03:00:00,2024-09-30 02:00:00,64502.957,64529.84765625
BTC-USD,2024-09-30 04:00:00,2024-09-30 03:00:00,64583.984,64450.01953125
BTC-USD,2024-09-30 05:00:00,2024-09-30 04:00:00,64485.395,64510.37890625
BTC-USD,2024-09-30 06:00:00,2024-09-30 05:00:00,64512.88,64370.734375
BTC-USD,2024-09-30 07:00:00,2024-09-30 06:00:00,64381.62,64581.19921875
BTC-USD,2024-09-30 08:00:00,2024-09-30 07:00:00,64568.95,64316.453125
BTC-USD,2024-09-30 09:00:00,2024-09-30 08:00:00,64334.754,63646.70703125
BTC-USD,2024-09-30 10:00:00,2024-09-30 09:00:00,63724.1,63642.7109375
BTC-USD,2024-09-30 11:00:00,2024-09-30 10:00:00,63699.445,63854.0703125
BTC-USD,2024-09-30 12:00:00,2024-09-30 11:00:00,63875.086,64049.09765625
BTC-USD,2024-09-30 13:00:00,2024-09-30 12:00:00,64032.875,63894.74609375
BTC-USD,2024-09-30 14:00:00,2024-09-30 13:00:00,63885.613,63779.2734375
BTC-USD,2024-09-30 15:00:00,2024-09-30 14:00:00,63785.906,63585.37109375
BTC-USD,2024-09-30 16:00:00,2024-09-30 15:00:00,63615.95,63478.3125
BTC-USD,2024-09-30 17:00:00,2024-09-30 16:00:00,63513.32,63606.078125
BTC-USD,2024-09-30 18:00:00,2024-09-30 17:00:00,63613.938,63338.07421875
BTC-USD,2024-09-30 19:00:00,2024-09-30 18:00:00,63367.69,63588.3828125
BTC-USD,2024-09-30 20:00:00,2024-09-30 19:00:00,63578.582,63793.1484375
BTC-USD,2024-09-30 21:00:00,2024-09-30 20:00:00,63764.887,63707.79296875
BTC-USD,2024-09-30 22:00:00,2024-09-30 21:00:00,63696.426,63484.82421875
BTC-USD,2024-09-30 23:00:00,2024-09-30 22:00:00,63496.125,63312.28125
BTC-USD,2024-10-01 00:00:00,2024-09-30 23:00:00,63344.508,63491.171875
BTC-USD,2024-10-01 01:00:00,2024-10-01 00:00:00,63499.188,63396.97265625
BTC-USD,2024-10-01 02:00:00,2024-10-01 01:00:00,63409.22,63391.46875
BTC-USD,2024-10-01 03:00:00,2024-10-01 02:00:00,63394.04,63679.0625
BTC-USD,2024-10-01 04:00:00,2024-10-01 03:00:00,63651.3,63787.46875
BTC-USD,2024-10-01 05:00:00,2024-10-01 04:00:00,63759.64,63706.48046875
BTC-USD,2024-10-01 06:00:00,2024-10-01 05:00:00,63692.094,64056.765625
BTC-USD,2024-10-01 07:00:00,2024-10-01 06:00:00,64015.43,64019.8125
BTC-USD,2024-10-01 08:00:00,2024-10-01 07:00:00,63999.86,63931.859375
BTC-USD,2024-10-01 09:00:00,2024-10-01 08:00:00,63927.29,63904.375
BTC-USD,2024-10-01 10:00:00,2024-10-01 09:00:00,63905.723,63908.390625
BTC-USD,2024-10-01 11:00:00,2024-10-01 10:00:00,63915.336,63733.515625
BTC-USD,2024-10-01 12:00:00,2024-10-01 11:00:00,63753.86,63678.8515625
BTC-USD,2024-10-01 13:00:00,2024-10-01 12:00:00,63697.484,62926.0625
BTC-USD,2024-10-01 14:00:00,2024-10-01 13:00:00,63016.727,62581.765625
BTC-USD,2024-10-01 15:00:00,2024-10-01 14:00:00,62680.703,62702.33203125
BTC-USD,2024-10-01 16:00:00,2024-10-01 15:00:00,62755.133,62447.99609375
BTC-USD,2024-10-01 17:00:00,2024-10-01 16:00:00,62503.617,62178.11328125
BTC-USD,2024-10-01 18:00:00,2024-10-01 17:00:00,62226.043,61968.29296875
BTC-USD,2024-10-01 19:00:00,2024-10-01 18:00:00,62019.543,61726.2265625
BTC-USD,2024-10-01 20:00:00,2024-10-01 19:00:00,61786.62,60704.10546875
BTC-USD,2024-10-01 21:00:00,2024-10-01 20:00:00,60844.74,61098.421875
BTC-USD,2024-10-01 22:00:00,2024-10-01 21:00:00,61149.426,60752.375
BTC-USD,2024-10-01 23:00:00,2024-10-01 22:00:00,60821.52,60858.9140625
BTC-USD,2024-10-02 00:00:00,2024-10-01 23:00:00,60878.98,61029.4609375
BTC-USD,2024-10-02 01:00:00,2024-10-02 00:00:00,61011.74,61497.04296875
BTC-USD,2024-10-02 02:00:00,2024-10-02 01:00:00,61442.87,61800.05078125
BTC-USD,2024-10-02 03:00:00,2024-10-02 02:00:00,61724.383,61757.02734375
BTC-USD,2024-10-02 04:00:00,2024-10-02 03:00:00,61710.355,61464.453125
BTC-USD,2024-10-02 05:00:00,2024-10-02 04:00:00,61468.742,61459.45703125
BTC-USD,2024-10-02 06:00:00,2024-10-02 05:00:00,61473.71,61710.29296875
BTC-USD,2024-10-02 07:00:00,2024-10-02 06:00:00,61701.574,61733.68359375
BTC-USD,2024-10-02 08:00:00,2024-10-02 07:00:00,61722.766,61797.734375
BTC-USD,2024-10-02 09:00:00,2024-10-02 08:00:00,61776.84,61238.92578125
BTC-USD,2024-10-02 10:00:00,2024-10-02 09:00:00,61283.555,61204.6484375
BTC-USD,2024-10-02 11:00:00,2024-10-02 10:00:00,61244.18,61180.859375
BTC-USD,2024-10-02 12:00:00,2024-10-02 11:00:00,61211.363,60806.97265625
BTC-USD,2024-10-02 13:00:00,2024-10-02 12:00:00,60858.5,61362.6328125
BTC-USD,2024-10-02 14:00:00,2024-10-02 13:00:00,61336.332,61141.76171875
BTC-USD,2024-10-02 15:00:00,2024-10-02 14:00:00,61144.883,61830.18359375
BTC-USD,2024-10-02 16:00:00,2024-10-02 15:00:00,61759.777,61825.45703125
BTC-USD,2024-10-02 17:00:00,2024-10-02 16:00:00,61772.973,61639.11328125
BTC-USD,2024-10-02 18:00:00,2024-10-02 17:00:00,61628.33,60814.66015625
BTC-USD,2024-10-02 19:00:00,2024-10-02 18:00:00,60893.62,60341.5078125
BTC-USD,2024-10-02 20:00:00,2024-10-02 19:00:00,60460.11,60944.59375
BTC-USD,2024-10-02 21:00:00,2024-10-02 20:00:00,60965.01,60865.74609375
BTC-USD,2024-10-02 22:00:00,2024-10-02 21:00:00,60877.098,60809.9375
BTC-USD,2024-10-02 23:00:00,2024-10-02 22:00:00,60803.254,60641.09375
BTC-USD,2024-10-03 00:00:00,2024-10-02 23:00:00,60649.855,60968.18359375
BTC-USD,2024-10-03 01:00:00,2024-10-03 00:00:00,60952.44,60997.203125
BTC-USD,2024-10-03 02:00:00,2024-10-03 01:00:00,60981.47,61199.0
BTC-USD,2024-10-03 03:00:00,2024-10-03 02:00:00,61163.914,61449.83984375
BTC-USD,2024-10-03 04:00:00,2024-10-03 03:00:00,61399.45,61320.83984375
BTC-USD,2024-10-03 05:00:00,2024-10-03 04:00:00,61304.645,61164.03515625
BTC-USD,2024-10-03 06:00:00,2024-10-03 05:00:00,61170.504,61342.7109375
BTC-USD,2024-10-03 07:00:00,2024-10-03 06:00:00,61335.418,60973.2578125
BTC-USD,2024-10-03 08:00:00,2024-10-03 07:00:00,61010.71,60250.2265625
BTC-USD,2024-10-03 09:00:00,2024-10-03 08:00:00,60345.035,60699.15625
BTC-USD,2024-10-03 10:00:00,2024-10-03 09:00:00,60719.246,60963.6640625
BTC-USD,2024-10-03 11:00:00,2024-10-03 10:00:00,60952.785,60767.96875
BTC-USD,2024-10-03 12:00:00,2024-10-03 11:00:00,60765.504,60546.4140625
BTC-USD,2024-10-03 13:00:00,2024-10-03 12:00:00,60556.71,60429.72265625
BTC-USD,2024-10-03 14:00:00,2024-10-03 13:00:00,60460.64,60230.4375
BTC-USD,2024-10-03 15:00:00,2024-10-03 14:00:00,60275.87,60608.80078125
BTC-USD,2024-10-03 16:00:00,2024-10-03 15:00:00,60596.66,60117.07421875
BTC-USD,2024-10-03 17:00:00,2024-10-03 16:00:00,60155.12,60580.15625
BTC-USD,2024-10-03 18:00:00,2024-10-03 17:00:00,60553.96,60732.05859375
BTC-USD,2024-10-03 19:00:00,2024-10-03 18:00:00,60698.89,60984.953125
BTC-USD,2024-10-03 20:00:00,2024-10-03 19:00:00,60940.2,60736.828125
BTC-USD,2024-10-03 21:00:00,2024-10-03 20:00:00,60723.508,60811.4453125
BTC-USD,2024-10-03 22:00:00,2024-10-03 21:00:00,60804.316,60893.953125
BTC-USD,2024-10-03 23:00:00,2024-10-03 22:00:00,60886.316,60746.625
BTC-USD,2024-10-04 00:00:00,2024-10-03 23:00:00,60758.67,60500.52734375
BTC-USD,2024-10-04 01:00:00,2024-10-04 00:00:00,60528.594,61248.9609375
BTC-USD,2024-10-04 02:00:00,2024-10-04 01:00:00,61197.992,61048.5859375
BTC-USD,2024-10-04 03:00:00,2024-10-04 02:00:00,61033.203,60935.140625
BTC-USD,2024-10-04 04:00:00,2024-10-04 03:00:00,60928.414,60988.20703125
BTC-USD,2024-10-04 05:00:00,2024-10-04 04:00:00,60981.246,61224.26171875
BTC-USD,2024-10-04 06:00:00,2024-10-04 05:00:00,61207.84,61129.234375
BTC-USD,2024-10-04 07:00:00,2024-10-04 06:00:00,61122.5,61451.94921875
BTC-USD,2024-10-04 08:00:00,2024-10-04 07:00:00,61412.582,61472.9609375
BTC-USD,2024-10-04 09:00:00,2024-10-04 08:00:00,61446.168,61319.80859375
BTC-USD,2024-10-04 10:00:00,2024-10-04 09:00:00,61319.65,61282.1171875
BTC-USD,2024-10-04 11:00:00,2024-10-04 10:00:00,61286.848,61438.76171875
BTC-USD,2024-10-04 12:00:00,2024-10-04 11:00:00,61432.855,61823.87890625
BTC-USD,2024-10-04 13:00:00,2024-10-04 12:00:00,61781.34,61568.7734375
BTC-USD,2024-10-04 14:00:00,2024-10-04 13:00:00,61560.266,61168.41796875
BTC-USD,2024-10-04 15:00:00,2024-10-04 14:00:00,61202.37,61833.66796875
BTC-USD,2024-10-04 16:00:00,2024-10-04 15:00:00,61797.246,62241.8203125
BTC-USD,2024-10-04 17:00:00,2024-10-04 16:00:00,62182.36,62040.1015625
BTC-USD,2024-10-04 18:00:00,2024-10-04 17:00:00,62007.863,62319.83203125
BTC-USD,2024-10-04 19:00:00,2024-10-04 18:00:00,62266.348,62382.94921875
BTC-USD,2024-10-04 20:00:00,2024-10-04 19:00:00,62355.867,62449.66796875
BTC-USD,2024-10-04 21:00:00,2024-10-04 20:00:00,62430.184,62284.5625
BTC-USD,2024-10-04 22:00:00,2024-10-04 21:00:00,62285.71,62213.625
BTC-USD,2024-10-04 23:00:00,2024-10-04 22:00:00,62227.08,62056.09375
BTC-USD,2024-10-05 00:00:00,2024-10-04 23:00:00,62084.11,62151.484375
BTC-USD,2024-10-05 01:00:00,2024-10-05 00:00:00,62160.965,62068.3984375
BTC-USD,2024-10-05 02:00:00,2024-10-05 01:00:00,62080.67,61821.9609375
BTC-USD,2024-10-05 03:00:00,2024-10-05 02:00:00,61851.97,61870.1171875
BTC-USD,2024-10-05 04:00:00,2024-10-05 03:00:00,61884.605,61938.2421875
BTC-USD,2024-10-05 05:00:00,2024-10-05 04:00:00,61943.14,62134.46875
BTC-USD,2024-10-05 06:00:00,2024-10-05 05:00:00,62113.867,62221.6484375
BTC-USD,2024-10-05 07:00:00,2024-10-05 06:00:00,62193.832,62091.13671875
BTC-USD,2024-10-05 08:00:00,2024-10-05 07:00:00,62086.094,62135.42578125
BTC-USD,2024-10-05 09:00:00,2024-10-05 08:00:00,62130.3,62269.3828125
BTC-USD,2024-10-05 10:00:00,2024-10-05 09:00:00,62257.246,62215.0
BTC-USD,2024-10-05 11:00:00,2024-10-05 10:00:00,62212.336,62186.4921875
BTC-USD,2024-10-05 12:00:00,2024-10-05 11:00:00,62185.008,62300.8359375
BTC-USD,2024-10-05 13:00:00,2024-10-05 12:00:00,62290.5,62153.21484375
BTC-USD,2024-10-05 14:00:00,2024-10-05 13:00:00,62163.45,62198.05078125
BTC-USD,2024-10-05 15:00:00,2024-10-05 14:00:00,62198.703,62170.0625
BTC-USD,2024-10-05 16:00:00,2024-10-05 15:00:00,62174.22,61986.515625
BTC-USD,2024-10-05 17:00:00,2024-10-05 16:00:00,62007.703,62017.93359375
BTC-USD,2024-10-05 18:00:00,2024-10-05 17:00:00,62028.223,61875.76953125
BTC-USD,2024-10-05 19:00:00,2024-10-05 18:00:00,61898.723,61832.875
BTC-USD,2024-10-05 20:00:00,2024-10-05 19:00:00,61850.56,61726.97265625
BTC-USD,2024-10-05 21:00:00,2024-10-05 20:00:00,61747.582,61852.1640625
BTC-USD,2024-10-05 22:00:00,2024-10-05 21:00:00,61853.06,62036.41015625
BTC-USD,2024-10-05 23:00:00,2024-10-05 22:00:00,62016.824,62089.9453125
BTC-USD,2024-10-06 00:00:00,2024-10-05 23:00:00,62067.484,61904.2578125
BTC-USD,2024-10-06 01:00:00,2024-10-06 00:00:00,61906.37,62073.55859375
BTC-USD,2024-10-06 02:00:00,2024-10-06 01:00:00,62061.582,61973.4140625
BTC-USD,2024-10-06 03:00:00,2024-10-06 02:00:00,61980.145,61896.91796875
BTC-USD,2024-10-06 04:00:00,2024-10-06 03:00:00,61907.836,61869.34375
BTC-USD,2024-10-06 05:00:00,2024-10-06 04:00:00,61877.77,61956.82421875
BTC-USD,2024-10-06 06:00:00,2024-10-06 05:00:00,61956.598,61948.13671875
