unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2024-10-04 14:00:00,2024-10-04 13:00:00,61569.4,61168.41796875
BTC-USD,2024-10-04 15:00:00,2024-10-04 14:00:00,61160.51,61833.66796875
BTC-USD,2024-10-04 16:00:00,2024-10-04 15:00:00,61837.12,62241.8203125
BTC-USD,2024-10-04 17:00:00,2024-10-04 16:00:00,62255.133,62040.1015625
BTC-USD,2024-10-04 18:00:00,2024-10-04 17:00:00,62008.39,62319.83203125
BTC-USD,2024-10-04 19:00:00,2024-10-04 18:00:00,62335.703,62382.94921875
BTC-USD,2024-10-04 20:00:00,2024-10-04 19:00:00,62418.434,62449.66796875
BTC-USD,2024-10-04 21:00:00,2024-10-04 20:00:00,62444.926,62284.5625
BTC-USD,2024-10-04 22:00:00,2024-10-04 21:00:00,62291.47,62213.625
BTC-USD,2024-10-04 23:00:00,2024-10-04 22:00:00,62207.137,62056.09375
BTC-USD,2024-10-05 00:00:00,2024-10-04 23:00:00,62052.938,62151.484375
BTC-USD,2024-10-05 01:00:00,2024-10-05 00:00:00,62136.39,62068.3984375
BTC-USD,2024-10-05 02:00:00,2024-10-05 01:00:00,62073.863,61821.9609375
BTC-USD,2024-10-05 03:00:00,2024-10-05 02:00:00,61818.137,61870.1171875
BTC-USD,2024-10-05 04:00:00,2024-10-05 03:00:00,61852.6,61938.2421875
BTC-USD,2024-10-05 05:00:00,2024-10-05 04:00:00,61931.46,62134.46875
BTC-USD,2024-10-05 06:00:00,2024-10-05 05:00:00,62109.418,62221.6484375
BTC-USD,2024-10-05 07:00:00,2024-10-05 06:00:00,62233.996,62091.13671875
BTC-USD,2024-10-05 08:00:00,2024-10-05 07:00:00,62101.453,62135.42578125
BTC-USD,2024-10-05 09:00:00,2024-10-05 08:00:00,62124.992,62269.3828125
BTC-USD,2024-10-05 10:00:00,2024-10-05 09:00:00,62252.184,62215.0
BTC-USD,2024-10-05 11:00:00,2024-10-05 10:00:00,62199.83,62186.4921875
BTC-USD,2024-10-05 12:00:00,2024-10-05 11:00:00,62184.418,62300.8359375
BTC-USD,2024-10-05 13:00:00,2024-10-05 12:00:00,62289.824,62153.21484375
BTC-USD,2024-10-05 14:00:00,2024-10-05 13:00:00,62167.188,62198.05078125
BTC-USD,2024-10-05 15:00:00,2024-10-05 14:00:00,62186.582,62170.0625
BTC-USD,2024-10-05 16:00:00,2024-10-05 15:00:00,62169.426,61986.515625
BTC-USD,2024-10-05 17:00:00,2024-10-05 16:00:00,61986.73,62017.93359375
BTC-USD,2024-10-05 18:00:00,2024-10-05 17:00:00,62005.164,61875.76953125
BTC-USD,2024-10-05 19:00:00,2024-10-05 18:00:00,61880.055,61832.875
BTC-USD,2024-10-05 20:00:00,2024-10-05 19:00:00,61826.76,61726.97265625
BTC-USD,2024-10-05 21:00:00,2024-10-05 20:00:00,61724.992,61852.1640625
BTC-USD,2024-10-05 22:00:00,2024-10-05 21:00:00,61867.094,62036.41015625
BTC-USD,2024-10-05 23:00:00,2024-10-05 22:00:00,62017.55,62089.9453125
BTC-USD,2024-10-06 00:00:00,2024-10-05 23:00:00,62109.6,61904.2578125
BTC-USD,2024-10-06 01:00:00,2024-10-06 00:00:00,61910.742,62073.55859375
BTC-USD,2024-10-06 02:00:00,2024-10-06 01:00:00,62118.82,61973.4140625
BTC-USD,2024-10-06 03:00:00,2024-10-06 02:00:00,61968.43,61896.91796875
BTC-USD,2024-10-06 04:00:00,2024-10-06 03:00:00,61893.508,61869.34375
BTC-USD,2024-10-06 05:00:00,2024-10-06 04:00:00,61866.195,61956.82421875
BTC-USD,2024-10-06 06:00:00,2024-10-06 05:00:00,61949.562,61948.13671875
BTC-USD,2024-10-06 07:00:00,2024-10-06 06:00:00,61969.883,61952.36328125
BTC-USD,2024-10-06 08:00:00,2024-10-06 07:00:00,61951.53,61986.203125
BTC-USD,2024-10-06 09:00:00,2024-10-06 08:00:00,61981.766,62070.52734375
BTC-USD,2024-10-06 10:00:00,2024-10-06 09:00:00,62059.992,62020.79296875
BTC-USD,2024-10-06 11:00:00,2024-10-06 10:00:00,62018.242,62107.50390625
BTC-USD,2024-10-06 12:00:00,2024-10-06 11:00:00,62107.008,62214.8203125
BTC-USD,2024-10-06 13:00:00,2024-10-06 12:00:00,62205.355,62257.68359375
BTC-USD,2024-10-06 14:00:00,2024-10-06 13:00:00,62265.754,62744.74609375
BTC-USD,2024-10-06 15:00:00,2024-10-06 14:00:00,62681.29,62716.82421875
BTC-USD,2024-10-06 16:00:00,2024-10-06 15:00:00,62829.098,62639.69921875
BTC-USD,2024-10-06 17:00:00,2024-10-06 16:00:00,62638.395,62608.3046875
BTC-USD,2024-10-06 18:00:00,2024-10-06 17:00:00,62605.223,62720.2734375
BTC-USD,2024-10-06 19:00:00,2024-10-06 18:00:00,62710.156,62630.296875
BTC-USD,2024-10-06 20:00:00,2024-10-06 19:00:00,62635.695,62613.64453125
BTC-USD,2024-10-06 21:00:00,2024-10-06 20:00:00,62609.35,62311.7734375
BTC-USD,2024-10-06 22:00:00,2024-10-06 21:00:00,62315.47,62611.04296875
BTC-USD,2024-10-06 23:00:00,2024-10-06 22:00:00,62674.598,62820.15625
BTC-USD,2024-10-07 00:00:00,2024-10-06 23:00:00,62820.17,63696.2421875
BTC-USD,2024-10-07 01:00:00,2024-10-07 00:00:00,63581.414,63820.953125
BTC-USD,2024-10-07 02:00:00,2024-10-07 01:00:00,63956.293,63622.109375
BTC-USD,2024-10-07 03:00:00,2024-10-07 02:00:00,63636.324,63508.1328125
BTC-USD,2024-10-07 04:00:00,2024-10-07 03:00:00,63500.6,63476.23828125
BTC-USD,2024-10-07 05:00:00,2024-10-07 04:00:00,63471.277,63402.03125
BTC-USD,2024-10-07 06:00:00,2024-10-07 05:00:00,63400.59,63702.19140625
BTC-USD,2024-10-07 07:00:00,2024-10-07 06:00:00,63673.164,63553.015625
BTC-USD,2024-10-07 08:00:00,2024-10-07 07:00:00,63530.152,63565.32421875
BTC-USD,2024-10-07 09:00:00,2024-10-07 08:00:00,63556.258,63193.07421875
BTC-USD,2024-10-07 10:00:00,2024-10-07 09:00:00,63199.918,62891.98046875
BTC-USD,2024-10-07 11:00:00,2024-10-07 10:00:00,62879.73,63054.69921875
BTC-USD,2024-10-07 12:00:00,2024-10-07 11:00:00,63024.348,62847.35546875
BTC-USD,2024-10-07 13:00:00,2024-10-07 12:00:00,62867.008,63436.13671875
BTC-USD,2024-10-07 14:00:00,2024-10-07 13:00:00,63392.285,64066.515625
BTC-USD,2024-10-07 15:00:00,2024-10-07 14:00:00,64020.715,63656.97265625
BTC-USD,2024-10-07 16:00:00,2024-10-07 15:00:00,63654.57,63826.99609375
BTC-USD,2024-10-07 17:00:00,2024-10-07 16:00:00,63792.01,63788.20703125
BTC-USD,2024-10-07 18:00:00,2024-10-07 17:00:00,63840.797,62906.80859375
BTC-USD,2024-10-07 19:00:00,2024-10-07 18:00:00,62918.695,63352.53125
BTC-USD,2024-10-07 20:00:00,2024-10-07 19:00:00,63265.0,62987.46875
BTC-USD,2024-10-07 21:00:00,2024-10-07 20:00:00,63010.137,63324.37109375
BTC-USD,2024-10-07 22:00:00,2024-10-07 21:00:00,63411.598,62592.7890625
BTC-USD,2024-10-07 23:00:00,2024-10-07 22:00:00,62627.508,62261.484375
BTC-USD,2024-10-08 00:00:00,2024-10-07 23:00:00,62233.266,62512.078125
BTC-USD,2024-10-08 01:00:00,2024-10-08 00:00:00,62550.07,62631.52734375
BTC-USD,2024-10-08 02:00:00,2024-10-08 01:00:00,62645.145,62772.0078125
BTC-USD,2024-10-08 03:00:00,2024-10-08 02:00:00,62760.332,62590.23046875
BTC-USD,2024-10-08 04:00:00,2024-10-08 03:00:00,62607.42,62692.48046875
BTC-USD,2024-10-08 05:00:00,2024-10-08 04:00:00,62674.633,62494.875
BTC-USD,2024-10-08 06:00:00,2024-10-08 05:00:00,62505.605,62472.5859375
BTC-USD,2024-10-08 07:00:00,2024-10-08 06:00:00,62462.355,62269.0703125
BTC-USD,2024-10-08 08:00:00,2024-10-08 07:00:00,62270.316,62379.80078125
BTC-USD,2024-10-08 09:00:00,2024-10-08 08:00:00,62359.367,62565.8828125
BTC-USD,2024-10-08 10:00:00,2024-10-08 09:00:00,62545.32,62491.48046875
BTC-USD,2024-10-08 11:00:00,2024-10-08 10:00:00,62470.598,62610.234375
BTC-USD,2024-10-08 12:00:00,2024-10-08 11:00:00,62612.035,62480.40234375
BTC-USD,2024-10-08 13:00:00,2024-10-08 12:00:00,62491.277,62939.5390625
BTC-USD,2024-10-08 14:00:00,2024-10-08 13:00:00,62898.277,62667.39453125
BTC-USD,2024-10-08 15:00:00,2024-10-08 14:00:00,62654.16,62266.04296875
BTC-USD,2024-10-08 16:00:00,2024-10-08 15:00:00,62258.04,62496.7265625
BTC-USD,2024-10-08 17:00:00,2024-10-08 16:00:00,62457.766,62305.37890625
BTC-USD,2024-10-08 18:00:00,2024-10-08 17:00:00,62317.44,62081.49609375
BTC-USD,2024-10-08 19:00:00,2024-10-08 18:00:00,62075.86,62300.26953125
BTC-USD,2024-10-08 20:00:00,2024-10-08 19:00:00,62348.684,62300.37890625
BTC-USD,2024-10-08 21:00:00,2024-10-08 20:00:00,62345.64,62394.8984375
BTC-USD,2024-10-08 22:00:00,2024-10-08 21:00:00,62382.957,62130.23828125
BTC-USD,2024-10-08 23:00:00,2024-10-08 22:00:00,62140.41,62164.6484375
BTC-USD,2024-10-09 00:00:00,2024-10-08 23:00:00,62147.21,62082.0859375
BTC-USD,2024-10-09 01:00:00,2024-10-09 00:00:00,62085.637,62427.05078125
BTC-USD,2024-10-09 02:00:00,2024-10-09 01:00:00,62393.203,62255.5234375
BTC-USD,2024-10-09 03:00:00,2024-10-09 02:00:00,62229.297,62339.625
BTC-USD,2024-10-09 04:00:00,2024-10-09 03:00:00,62323.11,62311.03515625
BTC-USD,2024-10-09 05:00:00,2024-10-09 04:00:00,62308.387,62471.6171875
BTC-USD,2024-10-09 06:00:00,2024-10-09 05:00:00,62454.277,62404.578125
BTC-USD,2024-10-09 07:00:00,2024-10-09 06:00:00,62386.61,62244.2734375
BTC-USD,2024-10-09 08:00:00,2024-10-09 07:00:00,62241.203,62087.7421875
BTC-USD,2024-10-09 09:00:00,2024-10-09 08:00:00,62083.055,62206.73046875
BTC-USD,2024-10-09 10:00:00,2024-10-09 09:00:00,62227.723,62096.4140625
BTC-USD,2024-10-09 11:00:00,2024-10-09 10:00:00,62103.992,62138.29296875
BTC-USD,2024-10-09 12:00:00,2024-10-09 11:00:00,62129.266,61766.30859375
BTC-USD,2024-10-09 13:00:00,2024-10-09 12:00:00,61775.0,61790.1875
BTC-USD,2024-10-09 14:00:00,2024-10-09 13:00:00,61768.03,61765.94140625
BTC-USD,2024-10-09 15:00:00,2024-10-09 14:00:00,61767.777,62278.21875
BTC-USD,2024-10-09 16:00:00,2024-10-09 15:00:00,62215.32,61754.15625
BTC-USD,2024-10-09 17:00:00,2024-10-09 16:00:00,61794.18,61703.74609375
BTC-USD,2024-10-09 18:00:00,2024-10-09 17:00:00,61676.227,61145.71875
BTC-USD,2024-10-09 19:00:00,2024-10-09 18:00:00,61150.273,61004.12109375
BTC-USD,2024-10-09 20:00:00,2024-10-09 19:00:00,60979.254,60455.8046875
BTC-USD,2024-10-09 21:00:00,2024-10-09 20:00:00,60450.406,60866.796875
BTC-USD,2024-10-09 22:00:00,2024-10-09 21:00:00,60910.56,60750.76953125
BTC-USD,2024-10-09 23:00:00,2024-10-09 22:00:00,60844.07,60582.2265625
BTC-USD,2024-10-10 00:00:00,2024-10-09 23:00:00,60578.805,60376.23828125
BTC-USD,2024-10-10 01:00:00,2024-10-10 00:00:00,60371.266,60700.7421875
BTC-USD,2024-10-10 02:00:00,2024-10-10 01:00:00,60706.78,60846.33203125
BTC-USD,2024-10-10 03:00:00,2024-10-10 02:00:00,60866.37,60808.140625
BTC-USD,2024-10-10 04:00:00,2024-10-10 03:00:00,60855.734,60831.67578125
BTC-USD,2024-10-10 05:00:00,2024-10-10 04:00:00,60828.105,60882.97265625
BTC-USD,2024-10-10 06:00:00,2024-10-10 05:00:00,60876.742,61081.20703125
BTC-USD,2024-10-10 07:00:00,2024-10-10 06:00:00,61055.305,60865.63671875
BTC-USD,2024-10-10 08:00:00,2024-10-10 07:00:00,60883.543,60777.64453125
BTC-USD,2024-10-10 09:00:00,2024-10-10 08:00:00,60769.04,60868.1953125
BTC-USD,2024-10-10 10:00:00,2024-10-10 09:00:00,60885.418,61015.50390625
BTC-USD,2024-10-10 11:00:00,2024-10-10 10:00:00,60999.49,61192.796875
BTC-USD,2024-10-10 12:00:00,2024-10-10 11:00:00,61177.64,60941.765625
BTC-USD,2024-10-10 13:00:00,2024-10-10 12:00:00,60963.363,60868.5078125
BTC-USD,2024-10-10 14:00:00,2024-10-10 13:00:00,60857.645,60540.4296875
BTC-USD,2024-10-10 15:00:00,2024-10-10 14:00:00,60538.234,60732.06640625
BTC-USD,2024-10-10 16:00:00,2024-10-10 15:00:00,60700.402,60307.05859375
BTC-USD,2024-10-10 17:00:00,2024-10-10 16:00:00,60326.832,59506.8203125
BTC-USD,2024-10-10 18:00:00,2024-10-10 17:00:00,59490.152,59323.36328125
BTC-USD,2024-10-10 19:00:00,2024-10-10 18:00:00,59286.805,59659.26953125
BTC-USD,2024-10-10 20:00:00,2024-10-10 19:00:00,59653.92,59680.52734375
BTC-USD,2024-10-10 21:00:00,2024-10-10 20:00:00,59741.93,60004.58984375
BTC-USD,2024-10-10 22:00:00,2024-10-10 21:00:00,59962.617,60116.8046875
BTC-USD,2024-10-10 23:00:00,2024-10-10 22:00:00,60146.035,60270.890625
BTC-USD,2024-10-11 00:00:00,2024-10-10 23:00:00,60255.91,60172.85546875
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60171.39,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60521.086,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60603.504,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60593.676,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60627.688,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60602.66,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60744.5,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60647.62,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60636.527,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,60985.715,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61168.273,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61166.633,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61262.977,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61713.71,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61904.2,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62338.117,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62375.117,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62822.434,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,63015.26,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,63000.293,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63046.38,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62818.68,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62429.46,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62397.04,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62710.21,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62793.492,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62515.09,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62527.07,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62570.266,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62731.99,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62649.117,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62770.742,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62696.297,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62799.5,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,62991.332,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62892.492,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63051.805,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63081.734,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63221.758,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63123.566,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63072.387,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63091.863,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62942.168,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63001.246,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63056.13,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63167.55,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63277.52,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63201.426,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63202.117,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62867.535,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62824.594,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62685.277,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62809.85,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62860.31,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62863.85,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62834.676,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62788.87,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62811.82,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62694.336,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62533.8,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62637.57,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62656.523,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62223.926,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62202.46,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62560.81,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62483.062,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62404.332,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62679.28,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62780.453,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62845.426,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62781.492,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62883.1,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62518.426,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62574.363,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62548.67,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,64027.535,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,64503.8,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63889.48,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64094.973,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64510.035,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64308.34,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64766.777,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64898.94,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64889.59,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64860.96,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65134.633,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65861.04,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,66132.4,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65674.1,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65655.17,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65753.54,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65890.02,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65937.21,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65780.32,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66295.0,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66017.84,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65929.35,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65833.87,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65736.16,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65313.562,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65510.227,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65334.023,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65593.984,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65657.2,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65711.336,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65619.625,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65649.69,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65319.527,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65806.875,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67397.69,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65588.79,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65764.484,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66794.42,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,67060.74,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66951.28,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,67007.26,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66565.91,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66408.4,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66714.11,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,67019.02,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66859.38,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67303.875,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67416.77,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67109.55,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67025.33,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67183.93,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67097.41,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66956.0,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67179.234,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67369.05,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67669.29,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,68007.945,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67818.75,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67392.67,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67592.05,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67729.336,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67760.67,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67938.836,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67818.09,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67775.77,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67657.36,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67568.07,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67754.92,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67627.664,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67673.805,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67820.31,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67460.73,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67561.87,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67269.45,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67310.42,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67256.44,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67244.766,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67408.516,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67216.55,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67203.03,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66860.61,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67189.586,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67071.22,67104.9765625
