unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,63977.562,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64417.68,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64316.09,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64659.92,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64777.48,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64847.71,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64834.76,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65071.273,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65794.86,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65991.66,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65791.484,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65735.77,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65780.31,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65899.4,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65885.35,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65782.195,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66166.16,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66001.39,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65872.055,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65758.29,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65653.11,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65306.21,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65419.7,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65229.34,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65382.41,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65469.49,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65537.08,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65471.156,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65509.195,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65400.51,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65757.08,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67124.58,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65524.11,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,66025.11,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66682.13,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66681.69,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66805.46,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66859.18,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66556.25,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66473.37,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66707.98,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66929.18,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66839.625,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67177.32,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67195.28,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67078.09,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67025.08,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67124.18,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67069.516,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66967.54,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67105.64,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67274.2,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67536.76,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67810.67,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67695.125,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67404.5,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67558.08,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67618.76,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67667.97,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67821.88,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67725.805,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67708.84,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67611.086,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67547.91,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67689.875,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67605.266,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67686.36,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67836.59,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67543.28,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67661.055,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67371.51,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67418.875,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67336.28,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67326.26,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67459.836,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67270.88,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67287.82,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66999.25,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67201.13,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67126.78,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67171.516,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67508.89,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67362.48,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67320.3,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,67029.41,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66932.305,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,67028.75,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67113.26,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67376.32,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67316.36,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67246.984,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,67950.52,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,67953.04,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67624.25,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67706.09,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67897.055,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,67970.68,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67913.98,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67884.664,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67800.16,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67844.94,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67710.81,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67676.83,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68013.51,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68283.516,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68614.96,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68707.64,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68664.42,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68728.96,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68551.97,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68413.664,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68373.055,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68226.37,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68371.41,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68293.35,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68310.57,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68379.9,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68396.02,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68342.586,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68367.92,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68328.05,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68345.72,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68390.984,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68362.85,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68297.05,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68153.914,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68262.47,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68162.31,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68306.86,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68243.586,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68122.37,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68154.83,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68208.78,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68198.69,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68251.66,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68249.92,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68333.31,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68368.4,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68259.05,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68200.555,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68201.51,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68209.69,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68240.72,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68224.164,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68353.01,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68359.7,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68383.4,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68408.96,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68379.2,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68413.48,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68297.76,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68413.21,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68566.63,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68560.57,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68513.83,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68536.305,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68566.37,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68497.305,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68762.516,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68722.91,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69091.51,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,68964.67,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69028.9,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69133.7,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68806.33,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68872.984,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68942.516,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,68971.266,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68754.46,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68574.88,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68403.68,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68368.82,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68313.47,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68261.11,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68206.59,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67469.83,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67479.53,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67408.96,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67392.12,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67595.99,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67374.52,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67817.414,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67688.32,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67800.23,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67761.4,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67483.016,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67307.75,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67528.63,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67350.02,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67426.82,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67494.98,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67572.9,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67636.46,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67443.13,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,67067.68,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,67066.914,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67254.37,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67341.01,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67086.12,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,67040.7,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67583.15,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67359.65,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67096.64,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67404.625,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67432.4,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67590.22,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67581.84,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67574.734,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67787.22,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67467.3,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67286.18,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67385.92,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67165.49,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67144.74,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67227.86,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67125.83,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,67007.52,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66922.53,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66586.39,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66598.695,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66502.68,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66458.6,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66478.59,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66763.64,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66497.93,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66289.88,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,66013.664,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65844.29,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,66080.484,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66413.52,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66586.69,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66384.016,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66491.766,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66699.64,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67211.1,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67147.664,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67334.375,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67165.33,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67323.32,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67297.01,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67140.625,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67092.945,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66936.67,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66903.94,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66973.52,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67173.414,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67407.164,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67719.07,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67656.57,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67628.445,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67540.4,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67588.81,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67698.65,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68078.1,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68049.38,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68188.61,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68096.22,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68107.4,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67940.24,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67893.17,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67967.336,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67927.09,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67741.016,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67744.48,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67639.21,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67530.27,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67645.3,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67773.72,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67799.89,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68000.68,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,67983.44,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68233.586,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68222.12,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67765.375,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67751.01,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67023.336,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,67122.86,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,67006.85,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66922.875,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67214.09,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66727.35,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66776.37,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66789.266,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66735.164,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66842.59,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66900.93,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66944.74,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67101.67,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67134.07,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,67019.625,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67130.07,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67071.04,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67055.39,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67118.04,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,67031.36,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66937.58,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66811.97,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66879.02,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66950.68,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,67020.41,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,67018.33,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67119.195,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67183.24,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67144.766,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67107.48,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67075.21,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,67016.06,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,67048.305,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,67019.81,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67191.48,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67115.695,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67129.62,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67119.03,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67142.49,67128.3671875
