unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2024-10-06 20:00:00,2024-10-06 19:00:00,62631.168,62613.64453125
BTC-USD,2024-10-06 21:00:00,2024-10-06 20:00:00,62613.805,62311.7734375
BTC-USD,2024-10-06 22:00:00,2024-10-06 21:00:00,62314.695,62611.04296875
BTC-USD,2024-10-06 23:00:00,2024-10-06 22:00:00,62629.96,62820.15625
BTC-USD,2024-10-07 00:00:00,2024-10-06 23:00:00,62833.375,63696.2421875
BTC-USD,2024-10-07 01:00:00,2024-10-07 00:00:00,63751.625,63820.953125
BTC-USD,2024-10-07 02:00:00,2024-10-07 01:00:00,63828.836,63622.109375
BTC-USD,2024-10-07 03:00:00,2024-10-07 02:00:00,63624.035,63508.1328125
BTC-USD,2024-10-07 04:00:00,2024-10-07 03:00:00,63509.24,63476.23828125
BTC-USD,2024-10-07 05:00:00,2024-10-07 04:00:00,63476.547,63402.03125
BTC-USD,2024-10-07 06:00:00,2024-10-07 05:00:00,63402.75,63702.19140625
BTC-USD,2024-10-07 07:00:00,2024-10-07 06:00:00,63721.168,63553.015625
BTC-USD,2024-10-07 08:00:00,2024-10-07 07:00:00,63554.46,63565.32421875
BTC-USD,2024-10-07 09:00:00,2024-10-07 08:00:00,63566.1,63193.07421875
BTC-USD,2024-10-07 10:00:00,2024-10-07 09:00:00,63196.68,62891.98046875
BTC-USD,2024-10-07 11:00:00,2024-10-07 10:00:00,62894.895,63054.69921875
BTC-USD,2024-10-07 12:00:00,2024-10-07 11:00:00,63064.984,62847.35546875
BTC-USD,2024-10-07 13:00:00,2024-10-07 12:00:00,62849.363,63436.13671875
BTC-USD,2024-10-07 14:00:00,2024-10-07 13:00:00,63473.355,64066.515625
BTC-USD,2024-10-07 15:00:00,2024-10-07 14:00:00,64106.363,63656.97265625
BTC-USD,2024-10-07 16:00:00,2024-10-07 15:00:00,63660.938,63826.99609375
BTC-USD,2024-10-07 17:00:00,2024-10-07 16:00:00,63837.742,63788.20703125
BTC-USD,2024-10-07 18:00:00,2024-10-07 17:00:00,63788.582,62906.80859375
BTC-USD,2024-10-07 19:00:00,2024-10-07 18:00:00,62915.344,63352.53125
BTC-USD,2024-10-07 20:00:00,2024-10-07 19:00:00,63380.707,62987.46875
BTC-USD,2024-10-07 21:00:00,2024-10-07 20:00:00,62991.004,63324.37109375
BTC-USD,2024-10-07 22:00:00,2024-10-07 21:00:00,63345.668,62592.7890625
BTC-USD,2024-10-07 23:00:00,2024-10-07 22:00:00,62599.875,62261.484375
BTC-USD,2024-10-08 00:00:00,2024-10-07 23:00:00,62264.69,62512.078125
BTC-USD,2024-10-08 01:00:00,2024-10-08 00:00:00,62527.918,62631.52734375
BTC-USD,2024-10-08 02:00:00,2024-10-08 01:00:00,62639.08,62772.0078125
BTC-USD,2024-10-08 03:00:00,2024-10-08 02:00:00,62780.887,62590.23046875
BTC-USD,2024-10-08 04:00:00,2024-10-08 03:00:00,62591.992,62692.48046875
BTC-USD,2024-10-08 05:00:00,2024-10-08 04:00:00,62698.945,62494.875
BTC-USD,2024-10-08 06:00:00,2024-10-08 05:00:00,62496.78,62472.5859375
BTC-USD,2024-10-08 07:00:00,2024-10-08 06:00:00,62472.8,62269.0703125
BTC-USD,2024-10-08 08:00:00,2024-10-08 07:00:00,62271.043,62379.80078125
BTC-USD,2024-10-08 09:00:00,2024-10-08 08:00:00,62386.8,62565.8828125
BTC-USD,2024-10-08 10:00:00,2024-10-08 09:00:00,62577.645,62491.48046875
BTC-USD,2024-10-08 11:00:00,2024-10-08 10:00:00,62492.2,62610.234375
BTC-USD,2024-10-08 12:00:00,2024-10-08 11:00:00,62617.742,62480.40234375
BTC-USD,2024-10-08 13:00:00,2024-10-08 12:00:00,62481.652,62939.5390625
BTC-USD,2024-10-08 14:00:00,2024-10-08 13:00:00,62968.562,62667.39453125
BTC-USD,2024-10-08 15:00:00,2024-10-08 14:00:00,62670.03,62266.04296875
BTC-USD,2024-10-08 16:00:00,2024-10-08 15:00:00,62269.93,62496.7265625
BTC-USD,2024-10-08 17:00:00,2024-10-08 16:00:00,62511.31,62305.37890625
BTC-USD,2024-10-08 18:00:00,2024-10-08 17:00:00,62307.23,62081.49609375
BTC-USD,2024-10-08 19:00:00,2024-10-08 18:00:00,62083.664,62300.26953125
BTC-USD,2024-10-08 20:00:00,2024-10-08 19:00:00,62314.098,62300.37890625
BTC-USD,2024-10-08 21:00:00,2024-10-08 20:00:00,62300.387,62394.8984375
BTC-USD,2024-10-08 22:00:00,2024-10-08 21:00:00,62400.875,62130.23828125
BTC-USD,2024-10-08 23:00:00,2024-10-08 22:00:00,62132.79,62164.6484375
BTC-USD,2024-10-09 00:00:00,2024-10-08 23:00:00,62166.824,62082.0859375
BTC-USD,2024-10-09 01:00:00,2024-10-09 00:00:00,62082.887,62427.05078125
BTC-USD,2024-10-09 02:00:00,2024-10-09 01:00:00,62448.86,62255.5234375
BTC-USD,2024-10-09 03:00:00,2024-10-09 02:00:00,62257.184,62339.625
BTC-USD,2024-10-09 04:00:00,2024-10-09 03:00:00,62344.94,62311.03515625
BTC-USD,2024-10-09 05:00:00,2024-10-09 04:00:00,62311.312,62471.6171875
BTC-USD,2024-10-09 06:00:00,2024-10-09 05:00:00,62481.77,62404.578125
BTC-USD,2024-10-09 07:00:00,2024-10-09 06:00:00,62405.227,62244.2734375
BTC-USD,2024-10-09 08:00:00,2024-10-09 07:00:00,62245.824,62087.7421875
BTC-USD,2024-10-09 09:00:00,2024-10-09 08:00:00,62089.258,62206.73046875
BTC-USD,2024-10-09 10:00:00,2024-10-09 09:00:00,62214.254,62096.4140625
BTC-USD,2024-10-09 11:00:00,2024-10-09 10:00:00,62097.48,62138.29296875
BTC-USD,2024-10-09 12:00:00,2024-10-09 11:00:00,62140.94,61766.30859375
BTC-USD,2024-10-09 13:00:00,2024-10-09 12:00:00,61769.91,61790.1875
BTC-USD,2024-10-09 14:00:00,2024-10-09 13:00:00,61791.695,61765.94140625
BTC-USD,2024-10-09 15:00:00,2024-10-09 14:00:00,61766.176,62278.21875
BTC-USD,2024-10-09 16:00:00,2024-10-09 15:00:00,62310.6,61754.15625
BTC-USD,2024-10-09 17:00:00,2024-10-09 16:00:00,61759.23,61703.74609375
BTC-USD,2024-10-09 18:00:00,2024-10-09 17:00:00,61704.234,61145.71875
BTC-USD,2024-10-09 19:00:00,2024-10-09 18:00:00,61151.12,61004.12109375
BTC-USD,2024-10-09 20:00:00,2024-10-09 19:00:00,61005.492,60455.8046875
BTC-USD,2024-10-09 21:00:00,2024-10-09 20:00:00,60461.113,60866.796875
BTC-USD,2024-10-09 22:00:00,2024-10-09 21:00:00,60892.777,60750.76953125
BTC-USD,2024-10-09 23:00:00,2024-10-09 22:00:00,60751.887,60582.2265625
BTC-USD,2024-10-10 00:00:00,2024-10-09 23:00:00,60583.86,60376.23828125
BTC-USD,2024-10-10 01:00:00,2024-10-10 00:00:00,60378.234,60700.7421875
BTC-USD,2024-10-10 02:00:00,2024-10-10 01:00:00,60721.254,60846.33203125
BTC-USD,2024-10-10 03:00:00,2024-10-10 02:00:00,60855.535,60808.140625
BTC-USD,2024-10-10 04:00:00,2024-10-10 03:00:00,60808.508,60831.67578125
BTC-USD,2024-10-10 05:00:00,2024-10-10 04:00:00,60833.164,60882.97265625
BTC-USD,2024-10-10 06:00:00,2024-10-10 05:00:00,60886.215,61081.20703125
BTC-USD,2024-10-10 07:00:00,2024-10-10 06:00:00,61093.74,60865.63671875
BTC-USD,2024-10-10 08:00:00,2024-10-10 07:00:00,60867.723,60777.64453125
BTC-USD,2024-10-10 09:00:00,2024-10-10 08:00:00,60778.496,60868.1953125
BTC-USD,2024-10-10 10:00:00,2024-10-10 09:00:00,60873.918,61015.50390625
BTC-USD,2024-10-10 11:00:00,2024-10-10 10:00:00,61024.816,61192.796875
BTC-USD,2024-10-10 12:00:00,2024-10-10 11:00:00,61204.004,60941.765625
BTC-USD,2024-10-10 13:00:00,2024-10-10 12:00:00,60944.195,60868.5078125
BTC-USD,2024-10-10 14:00:00,2024-10-10 13:00:00,60869.22,60540.4296875
BTC-USD,2024-10-10 15:00:00,2024-10-10 14:00:00,60543.605,60732.06640625
BTC-USD,2024-10-10 16:00:00,2024-10-10 15:00:00,60744.18,60307.05859375
BTC-USD,2024-10-10 17:00:00,2024-10-10 16:00:00,60311.176,59506.8203125
BTC-USD,2024-10-10 18:00:00,2024-10-10 17:00:00,59514.57,59323.36328125
BTC-USD,2024-10-10 19:00:00,2024-10-10 18:00:00,59325.14,59659.26953125
BTC-USD,2024-10-10 20:00:00,2024-10-10 19:00:00,59680.504,59680.52734375
BTC-USD,2024-10-10 21:00:00,2024-10-10 20:00:00,59681.87,60004.58984375
BTC-USD,2024-10-10 22:00:00,2024-10-10 21:00:00,60025.074,60116.8046875
BTC-USD,2024-10-10 23:00:00,2024-10-10 22:00:00,60123.9,60270.890625
BTC-USD,2024-10-11 00:00:00,2024-10-10 23:00:00,60280.633,60172.85546875
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60173.8,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60582.105,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60498.695,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60597.8,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60618.652,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60604.74,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60773.62,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60642.22,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60643.793,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,61060.082,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61121.26,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61167.863,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61283.82,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61811.566,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61814.707,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62454.145,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62246.14,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62921.64,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62884.863,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,63025.598,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63020.2,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62817.11,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62440.99,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62417.805,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62771.844,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62705.406,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62518.53,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62540.7,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62576.094,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62767.445,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62660.914,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62752.79,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62702.25,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62811.17,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,63030.066,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62906.516,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63043.953,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63067.113,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63256.855,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63122.324,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63077.953,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63096.72,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62940.008,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63021.48,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63053.41,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63193.496,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63283.035,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63196.824,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63208.285,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62864.527,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62843.645,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62685.875,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62809.824,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62855.316,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62854.547,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62834.402,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62790.203,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62817.754,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62691.9,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62538.977,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62651.582,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62626.406,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62222.44,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62226.52,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62633.93,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62485.074,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62409.79,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62726.93,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62726.2,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62872.336,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62789.414,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62875.195,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62510.9,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62607.56,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62557.477,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,64342.65,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,64100.516,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63895.562,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64062.676,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64611.25,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64369.5,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64804.098,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64838.51,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64897.297,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64866.766,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65190.066,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,66010.26,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65975.29,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65671.195,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65673.12,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65771.336,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65913.2,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65911.38,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65779.02,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66388.414,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66058.31,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65942.46,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65838.38,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65740.22,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65320.848,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65566.89,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65318.758,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65554.71,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65650.76,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65713.85,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65612.805,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65661.96,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65314.46,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65803.12,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67760.375,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65398.68,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65967.66,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66965.11,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66829.336,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66957.43,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,67001.195,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66559.914,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66428.805,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66750.336,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,67058.836,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66880.39,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67367.48,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67310.195,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67110.98,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67034.234,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67199.66,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67106.72,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66960.44,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67182.875,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67396.6,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67722.49,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,68050.766,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67824.1,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67405.46,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67648.58,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67710.41,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67765.51,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67978.19,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67811.66,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67783.54,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67659.31,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67573.42,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67776.445,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67622.52,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67691.086,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67848.66,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67448.66,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67603.53,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67257.28,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67340.68,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67250.46,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67249.66,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67442.97,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67196.48,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67219.39,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66856.625,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67149.67,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67046.875,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67108.7,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67576.05,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67353.83,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67279.26,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66917.21,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66801.945,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66955.164,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67071.5,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67433.18,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67316.67,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67205.78,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68213.375,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68059.77,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67577.69,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67710.305,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67994.84,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68050.09,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67948.87,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67903.61,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67789.09,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67863.484,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67668.45,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67629.99,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68151.24,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68434.27,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68802.84,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68836.836,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68745.984,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68829.35,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68587.66,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68411.74,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68386.92,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68203.086,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68443.984,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68315.6,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68332.445,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68437.19,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68443.625,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68364.3,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68388.9,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68329.4,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68338.78,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68395.76,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68341.84,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68252.664,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68083.18,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68235.91,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68113.17,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68304.16,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68215.13,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68058.36,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68111.35,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68186.83,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68169.85,68235.125
