unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61058.812,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61148.293,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61248.824,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61672.55,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61735.746,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62309.547,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62196.715,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62918.66,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62761.68,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,62997.07,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63009.59,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62836.395,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62447.09,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62426.87,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62825.754,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62667.664,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62532.215,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62545.156,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62574.918,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62717.527,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62639.53,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62747.582,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62702.07,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62823.2,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,62963.254,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62873.312,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63044.004,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63051.027,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63207.78,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63102.27,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63085.734,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63099.938,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62935.72,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63049.516,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63049.64,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63154.684,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63236.465,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63187.47,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63217.746,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62859.453,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62854.074,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62689.668,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62823.605,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62854.824,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62849.88,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62834.94,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62790.91,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62837.957,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62689.14,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62545.52,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62754.19,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62622.613,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62218.355,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62234.715,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62744.562,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62457.645,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62410.004,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62789.03,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62663.098,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62835.934,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62775.688,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62874.504,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62510.016,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62649.15,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62550.38,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,63990.06,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,63955.035,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63891.49,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64230.39,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64529.48,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64291.227,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64842.63,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64779.438,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64876.895,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64857.89,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65138.586,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65809.04,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65846.875,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65673.38,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65684.76,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65767.06,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65870.89,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65891.52,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65852.305,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66288.78,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,65945.63,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65952.625,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65835.39,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65739.73,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65317.93,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65672.58,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65318.395,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65638.0,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65622.26,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65687.89,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65628.77,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65696.375,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65305.598,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65786.24,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67399.11,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65749.32,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,66319.53,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66864.65,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66689.42,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66964.98,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66983.2,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66573.555,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66445.68,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66794.92,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66936.26,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66832.23,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67402.2,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67225.734,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67109.26,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67032.49,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67200.54,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67065.836,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66958.016,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67168.44,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67349.81,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67616.78,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67919.805,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67771.59,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67403.375,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67797.46,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67702.84,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67744.625,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67918.69,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67784.47,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67798.24,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67658.8,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67574.67,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67765.055,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67621.6,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67695.58,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67872.945,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67479.82,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67723.37,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67228.664,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67384.805,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67237.945,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67261.85,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67560.64,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67183.086,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67251.29,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66850.66,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67172.734,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67036.984,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67106.39,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67490.836,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67309.34,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67286.43,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66912.336,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66798.67,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,67028.625,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67057.36,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67328.51,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67263.125,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67203.06,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68052.56,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,67918.38,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67591.05,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67733.516,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67981.26,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,67987.99,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67963.62,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67912.766,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67787.31,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67917.59,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67663.12,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67650.94,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68384.72,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68299.84,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68679.74,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68784.64,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68762.016,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68826.14,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68585.836,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68427.664,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68392.51,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68202.875,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68436.016,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68330.58,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68345.695,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68459.445,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68426.805,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68387.57,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68398.93,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68324.234,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68346.305,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68410.125,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68337.016,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68258.125,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68084.12,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68344.57,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68126.516,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68397.48,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68189.75,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68058.05,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68120.3,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68180.66,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68160.26,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68233.97,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68219.695,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68318.516,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68345.35,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68341.484,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68161.99,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68165.89,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68178.54,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68212.01,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68194.414,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68354.75,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68340.84,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68385.086,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68411.266,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68395.48,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68415.92,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68270.05,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68426.33,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68634.836,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68571.08,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68521.05,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68565.74,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68592.05,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68502.62,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68832.67,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68692.23,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69221.23,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,68914.13,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69097.29,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69212.766,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68811.85,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68959.27,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68990.4,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69004.27,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68739.01,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68507.59,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68299.484,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68299.125,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68252.82,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68205.02,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68150.07,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67345.39,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67220.81,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67234.06,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67261.87,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67510.5,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67281.31,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,68158.875,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67583.586,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67791.695,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67729.414,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67388.85,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67147.49,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67712.8,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67304.85,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67362.38,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67444.15,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67501.4,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67569.33,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67377.16,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,66914.76,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66900.72,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67182.99,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67196.445,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67129.1,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66922.37,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67884.664,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67178.98,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,66970.4,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67576.32,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67312.73,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67472.15,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67492.016,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67493.51,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67724.52,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67350.05,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67160.18,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67388.06,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67038.24,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67056.37,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67156.21,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67023.99,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66906.43,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66803.72,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66441.45,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66464.3,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66379.45,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66348.91,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66416.734,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66684.02,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66404.03,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66181.96,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65820.43,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65614.74,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65962.15,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66281.77,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66503.26,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66367.86,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66465.38,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66748.08,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67121.336,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67071.48,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67407.94,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67300.52,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67386.12,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67289.43,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67095.71,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67020.61,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66843.664,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66817.125,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66928.3,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67120.01,67458.7109375
