unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70222.5,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70126.94,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69482.195,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69416.71,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69259.96,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69464.0,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69603.12,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69218.43,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69196.48,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69294.75,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69411.2,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69806.85,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69966.125,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70255.125,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70754.766,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71209.14,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69459.27,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69945.93,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69780.08,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69111.6,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69146.53,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69143.61,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69226.63,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69337.54,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69456.82,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69671.16,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69702.42,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69631.68,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69580.61,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69540.21,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69666.805,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69696.414,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69797.89,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69678.38,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69521.195,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69600.43,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69615.85,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69426.52,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69372.75,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69250.305,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69449.914,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69563.53,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69420.35,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69405.61,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69545.89,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69521.78,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69445.945,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69425.63,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69313.43,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69180.58,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69035.336,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68329.09,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68380.33,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68712.85,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68517.71,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68558.24,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68389.32,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68502.43,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68223.09,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68458.06,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68369.5,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68518.3,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68127.93,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67765.63,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68156.99,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68198.31,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68329.516,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67984.61,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68726.35,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,69191.82,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69241.7,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68915.305,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68791.49,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68624.76,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,69046.67,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69283.71,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69121.125,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69054.6,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68809.99,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69141.945,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68614.71,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68604.41,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68550.37,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68785.86,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68854.28,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68925.15,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68702.79,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68371.24,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68760.54,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67663.38,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67726.25,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67580.86,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67805.99,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67384.45,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67042.58,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68412.38,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,68185.07,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67939.78,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67959.24,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67845.37,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68143.01,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68429.48,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68705.06,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68795.77,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68857.96,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68964.0,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68829.7,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68723.05,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68798.805,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68836.93,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68824.805,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69705.98,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69321.51,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70242.984,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,70012.266,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70208.11,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69071.51,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69560.51,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69347.97,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69538.97,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69412.31,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70858.99,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,70709.43,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72831.914,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,73202.61,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,75093.11,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74862.29,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74504.266,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73628.57,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73374.36,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73879.42,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73861.37,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74254.41,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74128.42,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,73979.08,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73622.77,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74786.04,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74649.77,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74476.47,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75095.69,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75558.26,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76645.38,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75960.76,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75748.75,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75631.71,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75425.47,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75371.39,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75248.88,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75102.03,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74797.06,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74759.0,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74756.84,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74821.5,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75035.54,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74973.16,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75004.05,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74817.33,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75073.98,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74729.02,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74837.26,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75920.91,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75701.06,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76262.69,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76392.68,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76612.016,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76573.016,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76102.4,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75843.62,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75943.77,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76058.53,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76070.664,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75800.06,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75973.68,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75930.6,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76026.39,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75945.13,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76172.516,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75978.24,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76035.516,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76541.78,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76112.8,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76149.0,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76406.24,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75854.12,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76525.88,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76097.57,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76449.01,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76949.86,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77308.3,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76712.81,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76499.96,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76400.04,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76562.01,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76467.305,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76347.21,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76483.95,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76393.805,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76396.164,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76617.1,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76562.64,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76527.164,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76581.73,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76589.05,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76517.414,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76514.7,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76386.24,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76471.805,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76416.48,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76369.81,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76164.91,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76263.87,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76507.234,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76263.37,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76318.4,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76539.336,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76613.45,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76803.4,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77044.44,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76827.58,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77068.0,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77288.55,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78782.28,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,78569.18,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78813.67,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78883.72,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79068.27,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79268.07,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79689.41,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79986.78,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79763.18,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79769.01,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79644.766,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79715.33,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79841.766,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80406.15,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80383.516,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79890.67,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79099.61,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,80039.97,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80822.375,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80786.99,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80514.09,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,81110.58,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81128.89,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81766.76,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81606.62,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80854.125,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81033.664,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81472.37,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81497.86,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81756.695,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81900.36,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82371.5,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82409.29,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81941.375,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82590.516,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83981.19,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84320.61,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84641.734,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85462.695,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86226.35,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,87022.266,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87879.78,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,88415.01,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88555.26,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88611.664,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88597.9,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87920.914,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88297.77,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88911.72,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88608.14,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89433.734,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89055.35,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89232.24,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88141.8,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87053.625,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87248.25,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86566.76,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86367.64,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,87073.66,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86851.31,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87130.52,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,87055.56,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88620.59,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88320.96,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89625.26,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88553.79,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88540.5,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88132.125,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88135.52,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88313.98,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,88024.49,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87396.11,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87253.375,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,86830.914,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86569.09,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87375.09,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87165.63,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87539.18,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87703.34,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87831.93,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87900.95,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,88882.195,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,90547.87,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,93012.055,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,92742.375,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92122.836,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,93098.27,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90878.51,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89626.766,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88827.625,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89988.516,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90558.1,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90507.48,90343.3359375
