unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64252.707,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64303.895,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64488.883,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64525.883,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64901.844,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64747.824,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,64943.023,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65214.54,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65531.62,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65690.06,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65481.453,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65732.875,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65887.0,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65831.43,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65784.62,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,65983.766,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,65997.84,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,66038.93,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65749.0,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65946.61,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65705.01,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65661.83,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65487.89,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65645.445,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65491.56,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65686.51,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65574.055,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65623.61,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65528.67,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65678.95,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,66197.62,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65955.66,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65818.664,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,65583.664,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,67474.4,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66779.805,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66675.586,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66847.37,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66661.85,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66657.37,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66929.17,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66868.85,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,66956.62,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67066.945,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67216.04,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,66976.1,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67168.01,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67167.34,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,67098.016,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67061.914,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67240.4,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67405.38,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67573.66,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67749.9,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67585.055,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67553.68,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67723.125,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67847.414,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67731.59,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67786.92,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67789.33,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67686.336,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67751.63,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67739.16,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67689.43,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67699.62,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67671.78,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67681.39,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67590.99,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67435.16,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67512.04,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67252.26,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67349.17,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67277.16,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67280.92,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67250.2,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,67052.69,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67201.23,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67075.52,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67213.375,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67152.26,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67274.2,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67310.91,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,67053.84,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,67154.4,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66929.734,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67069.49,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67134.91,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67155.31,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67217.72,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,67445.83,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,67706.89,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67745.57,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67450.51,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67935.21,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68128.766,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67946.24,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67870.45,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67874.625,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67901.1,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67809.97,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67768.35,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,67833.41,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68099.65,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68397.805,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68479.06,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68703.44,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68697.89,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68711.336,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68663.33,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68477.984,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68406.5,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68434.94,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68363.42,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68396.19,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68295.234,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68462.91,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68378.1,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68361.68,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68363.734,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68375.89,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68358.75,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68364.02,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68316.49,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68239.24,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68234.766,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68207.91,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68287.13,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68178.875,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68215.32,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68056.08,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68183.66,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68215.91,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68181.484,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68183.74,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68269.23,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68269.86,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68259.625,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68189.95,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68184.77,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68208.68,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68212.76,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68189.43,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68247.73,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68269.42,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68389.05,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68341.01,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68377.63,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68390.89,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68347.34,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68414.77,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68453.13,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68549.84,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68507.73,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68496.08,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68589.95,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68562.25,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68627.14,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68657.13,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,68950.09,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,68842.016,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69084.914,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,68982.75,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,69076.13,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68937.24,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68917.73,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69122.66,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68842.86,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68741.305,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68564.11,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68478.76,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68339.555,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68312.5,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68217.234,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67963.55,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67797.58,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67262.95,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67461.8,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67378.62,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67316.34,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67476.95,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67540.86,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67827.766,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67594.23,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67685.21,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67477.41,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67416.74,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67440.5,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67433.47,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67283.93,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67518.82,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67484.42,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67422.03,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,67264.84,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,67144.65,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67155.13,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67302.805,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67029.5,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66893.33,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67183.49,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67374.125,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67069.15,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67057.71,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67341.76,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67472.164,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67315.0,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67498.13,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67531.08,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67498.16,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67404.01,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67221.14,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67309.02,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67165.336,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67061.734,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67117.9,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,67011.664,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66910.66,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66780.87,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66700.86,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66436.74,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66505.3,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66369.89,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66497.375,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66450.84,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66344.95,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,66094.86,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,66032.26,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65971.62,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66156.32,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66274.695,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66323.07,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66301.14,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66433.234,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,66864.2,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,66887.54,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67206.14,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67023.72,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67319.766,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67228.2,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67308.83,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67055.71,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,67012.09,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66999.93,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66911.11,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67037.0,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67120.08,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67399.61,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67537.8,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67627.68,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67520.625,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67662.23,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67687.81,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,67876.234,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,67919.555,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68185.69,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68044.7,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68208.08,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,68052.96,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,68103.32,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67995.27,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,68026.82,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67907.055,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67793.75,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67678.92,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67691.76,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67587.33,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67689.086,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67737.19,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,67845.09,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,67866.26,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68140.43,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68109.08,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,68037.08,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67806.74,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67406.4,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,67537.98,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66860.914,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,67073.66,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,66884.766,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66831.76,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66765.84,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66526.45,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66779.664,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66652.47,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66707.48,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66822.49,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,66865.45,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,66944.59,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66962.414,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67000.64,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67023.31,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67039.31,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,66973.55,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,67008.37,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66944.46,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66835.93,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66824.16,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66861.88,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66925.49,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66904.08,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,66979.836,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67018.47,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67109.77,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67054.49,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67036.81,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,67026.8,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,67007.69,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66982.08,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67057.4,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67020.79,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67105.945,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67016.45,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67123.95,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67099.19,67059.375
