unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-09-24 20:00:00,2024-09-24 19:00:00,64263.152,64222.69921875
BTC-USD,2024-09-24 21:00:00,2024-09-24 20:00:00,64244.89,64036.76171875
BTC-USD,2024-09-24 22:00:00,2024-09-24 21:00:00,64032.098,64629.11328125
BTC-USD,2024-09-24 23:00:00,2024-09-24 22:00:00,64614.25,64317.44140625
BTC-USD,2024-09-25 00:00:00,2024-09-24 23:00:00,64367.36,64143.390625
BTC-USD,2024-09-25 01:00:00,2024-09-25 00:00:00,64139.64,64440.62890625
BTC-USD,2024-09-25 02:00:00,2024-09-25 01:00:00,64442.684,64432.27734375
BTC-USD,2024-09-25 03:00:00,2024-09-25 02:00:00,64440.99,64448.8203125
BTC-USD,2024-09-25 04:00:00,2024-09-25 03:00:00,64448.754,64210.5234375
BTC-USD,2024-09-25 05:00:00,2024-09-25 04:00:00,64206.68,64176.21875
BTC-USD,2024-09-25 06:00:00,2024-09-25 05:00:00,64177.895,63811.49609375
BTC-USD,2024-09-25 07:00:00,2024-09-25 06:00:00,63803.887,63843.453125
BTC-USD,2024-09-25 08:00:00,2024-09-25 07:00:00,63851.32,63818.94140625
BTC-USD,2024-09-25 09:00:00,2024-09-25 08:00:00,63821.336,63618.84375
BTC-USD,2024-09-25 10:00:00,2024-09-25 09:00:00,63614.54,63608.16015625
BTC-USD,2024-09-25 11:00:00,2024-09-25 10:00:00,63610.617,63834.78125
BTC-USD,2024-09-25 12:00:00,2024-09-25 11:00:00,63824.633,63665.234375
BTC-USD,2024-09-25 13:00:00,2024-09-25 12:00:00,63682.47,63741.55078125
BTC-USD,2024-09-25 14:00:00,2024-09-25 13:00:00,63750.742,63878.47265625
BTC-USD,2024-09-25 15:00:00,2024-09-25 14:00:00,63869.977,63490.2890625
BTC-USD,2024-09-25 16:00:00,2024-09-25 15:00:00,63489.152,63459.734375
BTC-USD,2024-09-25 17:00:00,2024-09-25 16:00:00,63463.914,63166.65625
BTC-USD,2024-09-25 18:00:00,2024-09-25 17:00:00,63160.473,63316.73828125
BTC-USD,2024-09-25 19:00:00,2024-09-25 18:00:00,63334.65,63219.828125
BTC-USD,2024-09-25 20:00:00,2024-09-25 19:00:00,63231.742,63486.00390625
BTC-USD,2024-09-25 21:00:00,2024-09-25 20:00:00,63480.637,63456.046875
BTC-USD,2024-09-25 22:00:00,2024-09-25 21:00:00,63466.895,63267.38671875
BTC-USD,2024-09-25 23:00:00,2024-09-25 22:00:00,63263.184,63143.8984375
BTC-USD,2024-09-26 00:00:00,2024-09-25 23:00:00,63140.945,62956.4921875
BTC-USD,2024-09-26 01:00:00,2024-09-26 00:00:00,62951.37,63131.59375
BTC-USD,2024-09-26 02:00:00,2024-09-26 01:00:00,63148.69,63319.7890625
BTC-USD,2024-09-26 03:00:00,2024-09-26 02:00:00,63307.945,63471.25
BTC-USD,2024-09-26 04:00:00,2024-09-26 03:00:00,63462.023,63410.4375
BTC-USD,2024-09-26 05:00:00,2024-09-26 04:00:00,63423.453,63578.984375
BTC-USD,2024-09-26 06:00:00,2024-09-26 05:00:00,63575.527,63706.07421875
BTC-USD,2024-09-26 07:00:00,2024-09-26 06:00:00,63698.438,63835.34765625
BTC-USD,2024-09-26 08:00:00,2024-09-26 07:00:00,63827.24,63725.16796875
BTC-USD,2024-09-26 09:00:00,2024-09-26 08:00:00,63734.094,63780.55078125
BTC-USD,2024-09-26 10:00:00,2024-09-26 09:00:00,63787.168,64344.87890625
BTC-USD,2024-09-26 11:00:00,2024-09-26 10:00:00,64315.71,64401.359375
BTC-USD,2024-09-26 12:00:00,2024-09-26 11:00:00,64409.105,64549.2890625
BTC-USD,2024-09-26 13:00:00,2024-09-26 12:00:00,64540.46,64359.4921875
BTC-USD,2024-09-26 14:00:00,2024-09-26 13:00:00,64365.645,64512.68359375
BTC-USD,2024-09-26 15:00:00,2024-09-26 14:00:00,64530.145,65273.96484375
BTC-USD,2024-09-26 16:00:00,2024-09-26 15:00:00,65231.85,65353.51953125
BTC-USD,2024-09-26 17:00:00,2024-09-26 16:00:00,65363.586,65185.9375
BTC-USD,2024-09-26 18:00:00,2024-09-26 17:00:00,65186.8,65269.0234375
BTC-USD,2024-09-26 19:00:00,2024-09-26 18:00:00,65278.957,64819.99609375
BTC-USD,2024-09-26 20:00:00,2024-09-26 19:00:00,64814.79,64721.734375
BTC-USD,2024-09-26 21:00:00,2024-09-26 20:00:00,64723.105,65037.74609375
BTC-USD,2024-09-26 22:00:00,2024-09-26 21:00:00,65029.727,65068.12890625
BTC-USD,2024-09-26 23:00:00,2024-09-26 22:00:00,65072.61,65182.53515625
BTC-USD,2024-09-27 00:00:00,2024-09-26 23:00:00,65176.0,65266.2734375
BTC-USD,2024-09-27 01:00:00,2024-09-27 00:00:00,65261.277,65144.58203125
BTC-USD,2024-09-27 02:00:00,2024-09-27 01:00:00,65147.402,64884.953125
BTC-USD,2024-09-27 03:00:00,2024-09-27 02:00:00,64878.098,65373.5390625
BTC-USD,2024-09-27 04:00:00,2024-09-27 03:00:00,65373.273,65317.171875
BTC-USD,2024-09-27 05:00:00,2024-09-27 04:00:00,65337.28,65364.69140625
BTC-USD,2024-09-27 06:00:00,2024-09-27 05:00:00,65369.996,65341.3984375
BTC-USD,2024-09-27 07:00:00,2024-09-27 06:00:00,65345.504,65496.71875
BTC-USD,2024-09-27 08:00:00,2024-09-27 07:00:00,65490.754,65749.8125
BTC-USD,2024-09-27 09:00:00,2024-09-27 08:00:00,65733.99,65779.171875
BTC-USD,2024-09-27 10:00:00,2024-09-27 09:00:00,65782.19,65531.6015625
BTC-USD,2024-09-27 11:00:00,2024-09-27 10:00:00,65528.055,65440.65234375
BTC-USD,2024-09-27 12:00:00,2024-09-27 11:00:00,65439.645,65752.9609375
BTC-USD,2024-09-27 13:00:00,2024-09-27 12:00:00,65744.47,65637.671875
BTC-USD,2024-09-27 14:00:00,2024-09-27 13:00:00,65663.4,66297.2890625
BTC-USD,2024-09-27 15:00:00,2024-09-27 14:00:00,66273.125,66046.8671875
BTC-USD,2024-09-27 16:00:00,2024-09-27 15:00:00,66102.09,66331.6796875
BTC-USD,2024-09-27 17:00:00,2024-09-27 16:00:00,66348.05,65877.7578125
BTC-USD,2024-09-27 18:00:00,2024-09-27 17:00:00,65885.72,65887.46875
BTC-USD,2024-09-27 19:00:00,2024-09-27 18:00:00,65895.195,65692.9921875
BTC-USD,2024-09-27 20:00:00,2024-09-27 19:00:00,65689.73,65834.0234375
BTC-USD,2024-09-27 21:00:00,2024-09-27 20:00:00,65850.31,65854.6484375
BTC-USD,2024-09-27 22:00:00,2024-09-27 21:00:00,65855.86,65897.1875
BTC-USD,2024-09-27 23:00:00,2024-09-27 22:00:00,65894.58,65801.4609375
BTC-USD,2024-09-28 00:00:00,2024-09-27 23:00:00,65801.75,65910.65625
BTC-USD,2024-09-28 01:00:00,2024-09-28 00:00:00,65916.875,65970.2578125
BTC-USD,2024-09-28 02:00:00,2024-09-28 01:00:00,65967.08,66188.1015625
BTC-USD,2024-09-28 03:00:00,2024-09-28 02:00:00,66175.61,66080.2421875
BTC-USD,2024-09-28 04:00:00,2024-09-28 03:00:00,66099.0,66028.2890625
BTC-USD,2024-09-28 05:00:00,2024-09-28 04:00:00,66027.32,65970.59375
BTC-USD,2024-09-28 06:00:00,2024-09-28 05:00:00,65969.016,65813.75
BTC-USD,2024-09-28 07:00:00,2024-09-28 06:00:00,65809.76,65847.6796875
BTC-USD,2024-09-28 08:00:00,2024-09-28 07:00:00,65852.625,65655.7578125
BTC-USD,2024-09-28 09:00:00,2024-09-28 08:00:00,65653.46,65628.7109375
BTC-USD,2024-09-28 10:00:00,2024-09-28 09:00:00,65630.09,65769.609375
BTC-USD,2024-09-28 11:00:00,2024-09-28 10:00:00,65764.625,65792.3515625
BTC-USD,2024-09-28 12:00:00,2024-09-28 11:00:00,65793.33,65547.796875
BTC-USD,2024-09-28 13:00:00,2024-09-28 12:00:00,65544.055,65544.6796875
BTC-USD,2024-09-28 14:00:00,2024-09-28 13:00:00,65548.3,65725.5546875
BTC-USD,2024-09-28 15:00:00,2024-09-28 14:00:00,65717.164,65633.9375
BTC-USD,2024-09-28 16:00:00,2024-09-28 15:00:00,65649.39,65546.28125
BTC-USD,2024-09-28 17:00:00,2024-09-28 16:00:00,65543.92,65636.625
BTC-USD,2024-09-28 18:00:00,2024-09-28 17:00:00,65643.56,65738.34375
BTC-USD,2024-09-28 19:00:00,2024-09-28 18:00:00,65731.93,65732.53125
BTC-USD,2024-09-28 20:00:00,2024-09-28 19:00:00,65735.9,65652.265625
BTC-USD,2024-09-28 21:00:00,2024-09-28 20:00:00,65650.63,65663.890625
BTC-USD,2024-09-28 22:00:00,2024-09-28 21:00:00,65665.96,65714.9609375
BTC-USD,2024-09-28 23:00:00,2024-09-28 22:00:00,65712.09,65895.1484375
BTC-USD,2024-09-29 00:00:00,2024-09-28 23:00:00,65884.77,65678.25
BTC-USD,2024-09-29 01:00:00,2024-09-29 00:00:00,65686.5,65870.4140625
BTC-USD,2024-09-29 02:00:00,2024-09-29 01:00:00,65890.875,65833.203125
BTC-USD,2024-09-29 03:00:00,2024-09-29 02:00:00,65843.375,65820.53125
BTC-USD,2024-09-29 04:00:00,2024-09-29 03:00:00,65820.42,65754.9140625
BTC-USD,2024-09-29 05:00:00,2024-09-29 04:00:00,65753.41,65607.125
BTC-USD,2024-09-29 06:00:00,2024-09-29 05:00:00,65603.25,65504.07421875
BTC-USD,2024-09-29 07:00:00,2024-09-29 06:00:00,65501.535,65493.3515625
BTC-USD,2024-09-29 08:00:00,2024-09-29 07:00:00,65494.31,65570.2109375
BTC-USD,2024-09-29 09:00:00,2024-09-29 08:00:00,65567.2,65588.6953125
BTC-USD,2024-09-29 10:00:00,2024-09-29 09:00:00,65588.59,65559.7578125
BTC-USD,2024-09-29 11:00:00,2024-09-29 10:00:00,65560.3,65699.796875
BTC-USD,2024-09-29 12:00:00,2024-09-29 11:00:00,65695.0,65646.453125
BTC-USD,2024-09-29 13:00:00,2024-09-29 12:00:00,65658.195,65820.8125
BTC-USD,2024-09-29 14:00:00,2024-09-29 13:00:00,65816.305,65722.6328125
BTC-USD,2024-09-29 15:00:00,2024-09-29 14:00:00,65736.95,65772.8125
BTC-USD,2024-09-29 16:00:00,2024-09-29 15:00:00,65778.805,65775.7109375
BTC-USD,2024-09-29 17:00:00,2024-09-29 16:00:00,65776.65,65857.4609375
BTC-USD,2024-09-29 18:00:00,2024-09-29 17:00:00,65853.45,65802.796875
BTC-USD,2024-09-29 19:00:00,2024-09-29 18:00:00,65809.25,65976.078125
BTC-USD,2024-09-29 20:00:00,2024-09-29 19:00:00,65971.76,65829.3359375
BTC-USD,2024-09-29 21:00:00,2024-09-29 20:00:00,65841.37,65868.5703125
BTC-USD,2024-09-29 22:00:00,2024-09-29 21:00:00,65873.84,65680.5
BTC-USD,2024-09-29 23:00:00,2024-09-29 22:00:00,65678.516,65652.90625
BTC-USD,2024-09-30 00:00:00,2024-09-29 23:00:00,65654.2,65470.82421875
BTC-USD,2024-09-30 01:00:00,2024-09-30 00:00:00,65466.793,64757.0703125
BTC-USD,2024-09-30 02:00:00,2024-09-30 01:00:00,64739.945,64403.32421875
BTC-USD,2024-09-30 03:00:00,2024-09-30 02:00:00,64396.516,64529.84765625
BTC-USD,2024-09-30 04:00:00,2024-09-30 03:00:00,64545.586,64450.01953125
BTC-USD,2024-09-30 05:00:00,2024-09-30 04:00:00,64460.098,64510.37890625
BTC-USD,2024-09-30 06:00:00,2024-09-30 05:00:00,64517.336,64370.734375
BTC-USD,2024-09-30 07:00:00,2024-09-30 06:00:00,64371.035,64581.19921875
BTC-USD,2024-09-30 08:00:00,2024-09-30 07:00:00,64585.117,64316.453125
BTC-USD,2024-09-30 09:00:00,2024-09-30 08:00:00,64325.477,63646.70703125
BTC-USD,2024-09-30 10:00:00,2024-09-30 09:00:00,63629.453,63642.7109375
BTC-USD,2024-09-30 11:00:00,2024-09-30 10:00:00,63652.918,63854.0703125
BTC-USD,2024-09-30 12:00:00,2024-09-30 11:00:00,63844.28,64049.09765625
BTC-USD,2024-09-30 13:00:00,2024-09-30 12:00:00,64036.97,63894.74609375
BTC-USD,2024-09-30 14:00:00,2024-09-30 13:00:00,63909.06,63779.2734375
BTC-USD,2024-09-30 15:00:00,2024-09-30 14:00:00,63776.348,63585.37109375
BTC-USD,2024-09-30 16:00:00,2024-09-30 15:00:00,63580.113,63478.3125
BTC-USD,2024-09-30 17:00:00,2024-09-30 16:00:00,63476.027,63606.078125
BTC-USD,2024-09-30 18:00:00,2024-09-30 17:00:00,63612.367,63338.07421875
BTC-USD,2024-09-30 19:00:00,2024-09-30 18:00:00,63339.492,63588.3828125
BTC-USD,2024-09-30 20:00:00,2024-09-30 19:00:00,63612.844,63793.1484375
BTC-USD,2024-09-30 21:00:00,2024-09-30 20:00:00,63780.637,63707.79296875
BTC-USD,2024-09-30 22:00:00,2024-09-30 21:00:00,63725.594,63484.82421875
BTC-USD,2024-09-30 23:00:00,2024-09-30 22:00:00,63479.11,63312.28125
BTC-USD,2024-10-01 00:00:00,2024-09-30 23:00:00,63307.855,63491.171875
BTC-USD,2024-10-01 01:00:00,2024-10-01 00:00:00,63504.684,63396.97265625
BTC-USD,2024-10-01 02:00:00,2024-10-01 01:00:00,63412.043,63391.46875
BTC-USD,2024-10-01 03:00:00,2024-10-01 02:00:00,63392.598,63679.0625
BTC-USD,2024-10-01 04:00:00,2024-10-01 03:00:00,63665.746,63787.46875
BTC-USD,2024-10-01 05:00:00,2024-10-01 04:00:00,63783.305,63706.48046875
BTC-USD,2024-10-01 06:00:00,2024-10-01 05:00:00,63714.73,64056.765625
BTC-USD,2024-10-01 07:00:00,2024-10-01 06:00:00,64045.445,64019.8125
BTC-USD,2024-10-01 08:00:00,2024-10-01 07:00:00,64033.74,63931.859375
BTC-USD,2024-10-01 09:00:00,2024-10-01 08:00:00,63929.574,63904.375
BTC-USD,2024-10-01 10:00:00,2024-10-01 09:00:00,63904.24,63908.390625
BTC-USD,2024-10-01 11:00:00,2024-10-01 10:00:00,63909.1,63733.515625
BTC-USD,2024-10-01 12:00:00,2024-10-01 11:00:00,63730.43,63678.8515625
BTC-USD,2024-10-01 13:00:00,2024-10-01 12:00:00,63678.582,62926.0625
BTC-USD,2024-10-01 14:00:00,2024-10-01 13:00:00,62910.754,62581.765625
BTC-USD,2024-10-01 15:00:00,2024-10-01 14:00:00,62575.77,62702.33203125
BTC-USD,2024-10-01 16:00:00,2024-10-01 15:00:00,62717.395,62447.99609375
BTC-USD,2024-10-01 17:00:00,2024-10-01 16:00:00,62449.293,62178.11328125
BTC-USD,2024-10-01 18:00:00,2024-10-01 17:00:00,62170.754,61968.29296875
BTC-USD,2024-10-01 19:00:00,2024-10-01 18:00:00,61962.906,61726.2265625
BTC-USD,2024-10-01 20:00:00,2024-10-01 19:00:00,61719.586,60704.10546875
BTC-USD,2024-10-01 21:00:00,2024-10-01 20:00:00,60679.883,61098.421875
BTC-USD,2024-10-01 22:00:00,2024-10-01 21:00:00,61146.816,60752.375
BTC-USD,2024-10-01 23:00:00,2024-10-01 22:00:00,60778.863,60858.9140625
BTC-USD,2024-10-02 00:00:00,2024-10-01 23:00:00,60872.637,61029.4609375
BTC-USD,2024-10-02 01:00:00,2024-10-02 00:00:00,61018.79,61497.04296875
BTC-USD,2024-10-02 02:00:00,2024-10-02 01:00:00,61469.285,61800.05078125
BTC-USD,2024-10-02 03:00:00,2024-10-02 02:00:00,61782.625,61757.02734375
BTC-USD,2024-10-02 04:00:00,2024-10-02 03:00:00,61770.668,61464.453125
BTC-USD,2024-10-02 05:00:00,2024-10-02 04:00:00,61458.004,61459.45703125
BTC-USD,2024-10-02 06:00:00,2024-10-02 05:00:00,61463.707,61710.29296875
BTC-USD,2024-10-02 07:00:00,2024-10-02 06:00:00,61698.69,61733.68359375
BTC-USD,2024-10-02 08:00:00,2024-10-02 07:00:00,61737.324,61797.734375
BTC-USD,2024-10-02 09:00:00,2024-10-02 08:00:00,61793.93,61238.92578125
BTC-USD,2024-10-02 10:00:00,2024-10-02 09:00:00,61230.832,61204.6484375
BTC-USD,2024-10-02 11:00:00,2024-10-02 10:00:00,61211.242,61180.859375
BTC-USD,2024-10-02 12:00:00,2024-10-02 11:00:00,61180.273,60806.97265625
BTC-USD,2024-10-02 13:00:00,2024-10-02 12:00:00,60799.453,61362.6328125
BTC-USD,2024-10-02 14:00:00,2024-10-02 13:00:00,61373.805,61141.76171875
BTC-USD,2024-10-02 15:00:00,2024-10-02 14:00:00,61189.32,61830.18359375
BTC-USD,2024-10-02 16:00:00,2024-10-02 15:00:00,61813.36,61825.45703125
BTC-USD,2024-10-02 17:00:00,2024-10-02 16:00:00,61843.758,61639.11328125
BTC-USD,2024-10-02 18:00:00,2024-10-02 17:00:00,61635.56,60814.66015625
BTC-USD,2024-10-02 19:00:00,2024-10-02 18:00:00,60795.27,60341.5078125
BTC-USD,2024-10-02 20:00:00,2024-10-02 19:00:00,60331.094,60944.59375
BTC-USD,2024-10-02 21:00:00,2024-10-02 20:00:00,60968.22,60865.74609375
BTC-USD,2024-10-02 22:00:00,2024-10-02 21:00:00,60891.902,60809.9375
BTC-USD,2024-10-02 23:00:00,2024-10-02 22:00:00,60808.555,60641.09375
BTC-USD,2024-10-03 00:00:00,2024-10-02 23:00:00,60636.867,60968.18359375
BTC-USD,2024-10-03 01:00:00,2024-10-03 00:00:00,60967.355,60997.203125
BTC-USD,2024-10-03 02:00:00,2024-10-03 01:00:00,61002.12,61199.0
BTC-USD,2024-10-03 03:00:00,2024-10-03 02:00:00,61188.223,61449.83984375
BTC-USD,2024-10-03 04:00:00,2024-10-03 03:00:00,61434.004,61320.83984375
BTC-USD,2024-10-03 05:00:00,2024-10-03 04:00:00,61342.16,61164.03515625
BTC-USD,2024-10-03 06:00:00,2024-10-03 05:00:00,61159.727,61342.7109375
BTC-USD,2024-10-03 07:00:00,2024-10-03 06:00:00,61352.918,60973.2578125
BTC-USD,2024-10-03 08:00:00,2024-10-03 07:00:00,60975.402,60250.2265625
BTC-USD,2024-10-03 09:00:00,2024-10-03 08:00:00,60230.926,60699.15625
BTC-USD,2024-10-03 10:00:00,2024-10-03 09:00:00,60751.848,60963.6640625
BTC-USD,2024-10-03 11:00:00,2024-10-03 10:00:00,60949.02,60767.96875
BTC-USD,2024-10-03 12:00:00,2024-10-03 11:00:00,60788.2,60546.4140625
BTC-USD,2024-10-03 13:00:00,2024-10-03 12:00:00,60540.344,60429.72265625
BTC-USD,2024-10-03 14:00:00,2024-10-03 13:00:00,60427.332,60230.4375
BTC-USD,2024-10-03 15:00:00,2024-10-03 14:00:00,60225.04,60608.80078125
BTC-USD,2024-10-03 16:00:00,2024-10-03 15:00:00,60608.363,60117.07421875
BTC-USD,2024-10-03 17:00:00,2024-10-03 16:00:00,60132.5,60580.15625
BTC-USD,2024-10-03 18:00:00,2024-10-03 17:00:00,60624.65,60732.05859375
BTC-USD,2024-10-03 19:00:00,2024-10-03 18:00:00,60727.46,60984.953125
BTC-USD,2024-10-03 20:00:00,2024-10-03 19:00:00,60969.17,60736.828125
BTC-USD,2024-10-03 21:00:00,2024-10-03 20:00:00,60751.902,60811.4453125
BTC-USD,2024-10-03 22:00:00,2024-10-03 21:00:00,60821.12,60893.953125
BTC-USD,2024-10-03 23:00:00,2024-10-03 22:00:00,60888.754,60746.625
BTC-USD,2024-10-04 00:00:00,2024-10-03 23:00:00,60748.355,60500.52734375
BTC-USD,2024-10-04 01:00:00,2024-10-04 00:00:00,60493.848,61248.9609375
BTC-USD,2024-10-04 02:00:00,2024-10-04 01:00:00,61231.242,61048.5859375
BTC-USD,2024-10-04 03:00:00,2024-10-04 02:00:00,61097.42,60935.140625
BTC-USD,2024-10-04 04:00:00,2024-10-04 03:00:00,60932.668,60988.20703125
BTC-USD,2024-10-04 05:00:00,2024-10-04 04:00:00,60994.58,61224.26171875
BTC-USD,2024-10-04 06:00:00,2024-10-04 05:00:00,61211.04,61129.234375
BTC-USD,2024-10-04 07:00:00,2024-10-04 06:00:00,61149.54,61451.94921875
BTC-USD,2024-10-04 08:00:00,2024-10-04 07:00:00,61443.27,61472.9609375
BTC-USD,2024-10-04 09:00:00,2024-10-04 08:00:00,61478.7,61319.80859375
BTC-USD,2024-10-04 10:00:00,2024-10-04 09:00:00,61317.727,61282.1171875
BTC-USD,2024-10-04 11:00:00,2024-10-04 10:00:00,61282.375,61438.76171875
BTC-USD,2024-10-04 12:00:00,2024-10-04 11:00:00,61433.82,61823.87890625
BTC-USD,2024-10-04 13:00:00,2024-10-04 12:00:00,61800.727,61568.7734375
BTC-USD,2024-10-04 14:00:00,2024-10-04 13:00:00,61599.223,61168.41796875
BTC-USD,2024-10-04 15:00:00,2024-10-04 14:00:00,61157.5,61833.66796875
BTC-USD,2024-10-04 16:00:00,2024-10-04 15:00:00,61839.83,62241.8203125
BTC-USD,2024-10-04 17:00:00,2024-10-04 16:00:00,62218.83,62040.1015625
BTC-USD,2024-10-04 18:00:00,2024-10-04 17:00:00,62075.26,62319.83203125
BTC-USD,2024-10-04 19:00:00,2024-10-04 18:00:00,62327.67,62382.94921875
BTC-USD,2024-10-04 20:00:00,2024-10-04 19:00:00,62382.992,62449.66796875
BTC-USD,2024-10-04 21:00:00,2024-10-04 20:00:00,62445.473,62284.5625
BTC-USD,2024-10-04 22:00:00,2024-10-04 21:00:00,62284.61,62213.625
BTC-USD,2024-10-04 23:00:00,2024-10-04 22:00:00,62212.504,62056.09375
BTC-USD,2024-10-05 00:00:00,2024-10-04 23:00:00,62051.957,62151.484375
BTC-USD,2024-10-05 01:00:00,2024-10-05 00:00:00,62162.715,62068.3984375
BTC-USD,2024-10-05 02:00:00,2024-10-05 01:00:00,62074.85,61821.9609375
BTC-USD,2024-10-05 03:00:00,2024-10-05 02:00:00,61815.77,61870.1171875
BTC-USD,2024-10-05 04:00:00,2024-10-05 03:00:00,61877.46,61938.2421875
BTC-USD,2024-10-05 05:00:00,2024-10-05 04:00:00,61933.953,62134.46875
BTC-USD,2024-10-05 06:00:00,2024-10-05 05:00:00,62122.887,62221.6484375
BTC-USD,2024-10-05 07:00:00,2024-10-05 06:00:00,62217.625,62091.13671875
BTC-USD,2024-10-05 08:00:00,2024-10-05 07:00:00,62093.91,62135.42578125
BTC-USD,2024-10-05 09:00:00,2024-10-05 08:00:00,62140.996,62269.3828125
BTC-USD,2024-10-05 10:00:00,2024-10-05 09:00:00,62261.523,62215.0
BTC-USD,2024-10-05 11:00:00,2024-10-05 10:00:00,62226.555,62186.4921875
BTC-USD,2024-10-05 12:00:00,2024-10-05 11:00:00,62185.91,62300.8359375
BTC-USD,2024-10-05 13:00:00,2024-10-05 12:00:00,62297.312,62153.21484375
BTC-USD,2024-10-05 14:00:00,2024-10-05 13:00:00,62157.926,62198.05078125
BTC-USD,2024-10-05 15:00:00,2024-10-05 14:00:00,62203.848,62170.0625
BTC-USD,2024-10-05 16:00:00,2024-10-05 15:00:00,62173.64,61986.515625
BTC-USD,2024-10-05 17:00:00,2024-10-05 16:00:00,61982.45,62017.93359375
BTC-USD,2024-10-05 18:00:00,2024-10-05 17:00:00,62023.047,61875.76953125
BTC-USD,2024-10-05 19:00:00,2024-10-05 18:00:00,61874.355,61832.875
BTC-USD,2024-10-05 20:00:00,2024-10-05 19:00:00,61832.727,61726.97265625
BTC-USD,2024-10-05 21:00:00,2024-10-05 20:00:00,61724.234,61852.1640625
BTC-USD,2024-10-05 22:00:00,2024-10-05 21:00:00,61858.523,62036.41015625
BTC-USD,2024-10-05 23:00:00,2024-10-05 22:00:00,62024.83,62089.9453125
BTC-USD,2024-10-06 00:00:00,2024-10-05 23:00:00,62088.777,61904.2578125
BTC-USD,2024-10-06 01:00:00,2024-10-06 00:00:00,61903.04,62073.55859375
BTC-USD,2024-10-06 02:00:00,2024-10-06 01:00:00,62090.848,61973.4140625
BTC-USD,2024-10-06 03:00:00,2024-10-06 02:00:00,61987.094,61896.91796875
BTC-USD,2024-10-06 04:00:00,2024-10-06 03:00:00,61894.965,61869.34375
BTC-USD,2024-10-06 05:00:00,2024-10-06 04:00:00,61869.055,61956.82421875
BTC-USD,2024-10-06 06:00:00,2024-10-06 05:00:00,61954.64,61948.13671875
BTC-USD,2024-10-06 07:00:00,2024-10-06 06:00:00,61951.54,61952.36328125
BTC-USD,2024-10-06 08:00:00,2024-10-06 07:00:00,61952.87,61986.203125
BTC-USD,2024-10-06 09:00:00,2024-10-06 08:00:00,61984.418,62070.52734375
BTC-USD,2024-10-06 10:00:00,2024-10-06 09:00:00,62065.465,62020.79296875
BTC-USD,2024-10-06 11:00:00,2024-10-06 10:00:00,62027.613,62107.50390625
BTC-USD,2024-10-06 12:00:00,2024-10-06 11:00:00,62107.957,62214.8203125
BTC-USD,2024-10-06 13:00:00,2024-10-06 12:00:00,62208.047,62257.68359375
BTC-USD,2024-10-06 14:00:00,2024-10-06 13:00:00,62255.91,62744.74609375
BTC-USD,2024-10-06 15:00:00,2024-10-06 14:00:00,62719.77,62716.82421875
BTC-USD,2024-10-06 16:00:00,2024-10-06 15:00:00,62732.97,62639.69921875
BTC-USD,2024-10-06 17:00:00,2024-10-06 16:00:00,62637.74,62608.3046875
BTC-USD,2024-10-06 18:00:00,2024-10-06 17:00:00,62607.855,62720.2734375
BTC-USD,2024-10-06 19:00:00,2024-10-06 18:00:00,62717.12,62630.296875
BTC-USD,2024-10-06 20:00:00,2024-10-06 19:00:00,62638.42,62613.64453125
BTC-USD,2024-10-06 21:00:00,2024-10-06 20:00:00,62614.08,62311.7734375
BTC-USD,2024-10-06 22:00:00,2024-10-06 21:00:00,62305.77,62611.04296875
BTC-USD,2024-10-06 23:00:00,2024-10-06 22:00:00,62636.523,62820.15625
BTC-USD,2024-10-07 00:00:00,2024-10-06 23:00:00,62807.836,63696.2421875
BTC-USD,2024-10-07 01:00:00,2024-10-07 00:00:00,63646.816,63820.953125
BTC-USD,2024-10-07 02:00:00,2024-10-07 01:00:00,63828.83,63622.109375
BTC-USD,2024-10-07 03:00:00,2024-10-07 02:00:00,63625.59,63508.1328125
BTC-USD,2024-10-07 04:00:00,2024-10-07 03:00:00,63505.625,63476.23828125
BTC-USD,2024-10-07 05:00:00,2024-10-07 04:00:00,63476.24,63402.03125
BTC-USD,2024-10-07 06:00:00,2024-10-07 05:00:00,63400.098,63702.19140625
BTC-USD,2024-10-07 07:00:00,2024-10-07 06:00:00,63692.887,63553.015625
BTC-USD,2024-10-07 08:00:00,2024-10-07 07:00:00,63578.83,63565.32421875
BTC-USD,2024-10-07 09:00:00,2024-10-07 08:00:00,63568.49,63193.07421875
BTC-USD,2024-10-07 10:00:00,2024-10-07 09:00:00,63186.62,62891.98046875
BTC-USD,2024-10-07 11:00:00,2024-10-07 10:00:00,62884.156,63054.69921875
BTC-USD,2024-10-07 12:00:00,2024-10-07 11:00:00,63074.055,62847.35546875
BTC-USD,2024-10-07 13:00:00,2024-10-07 12:00:00,62854.195,63436.13671875
BTC-USD,2024-10-07 14:00:00,2024-10-07 13:00:00,63423.55,64066.515625
BTC-USD,2024-10-07 15:00:00,2024-10-07 14:00:00,64026.848,63656.97265625
BTC-USD,2024-10-07 16:00:00,2024-10-07 15:00:00,63706.96,63826.99609375
BTC-USD,2024-10-07 17:00:00,2024-10-07 16:00:00,63847.65,63788.20703125
BTC-USD,2024-10-07 18:00:00,2024-10-07 17:00:00,63798.156,62906.80859375
BTC-USD,2024-10-07 19:00:00,2024-10-07 18:00:00,62889.54,63352.53125
BTC-USD,2024-10-07 20:00:00,2024-10-07 19:00:00,63405.76,62987.46875
