unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,62086.312,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62662.145,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62572.84,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,63140.258,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,63065.863,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,63376.953,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63082.957,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,63028.68,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62432.457,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62257.66,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62316.617,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62857.65,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62871.086,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62463.383,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62465.53,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62794.27,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62785.875,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62839.27,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62653.316,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62841.684,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,63069.04,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,63084.125,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63135.664,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,62904.746,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63315.316,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63250.414,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63274.934,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63028.457,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62941.54,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,62934.477,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,62932.19,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63233.062,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63345.484,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63338.797,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63292.285,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62869.727,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62743.203,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62588.46,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62688.086,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62686.773,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62938.918,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62877.926,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62789.895,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62785.26,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62691.46,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62528.996,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62510.895,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62534.24,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62211.594,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62093.637,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62102.004,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62687.84,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62717.65,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62377.465,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62824.69,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,63019.023,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62878.75,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62936.582,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62512.547,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62460.83,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62406.066,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,64524.605,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,64885.21,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,65067.33,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,63873.004,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64700.176,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64736.555,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,65006.914,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64182.66,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,65142.902,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64928.992,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65225.574,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,66146.0,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,66464.46,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,66353.01,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65578.164,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65569.28,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65950.56,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,66014.43,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65972.11,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66457.32,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,65495.242,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,66464.51,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65733.6,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65701.65,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65319.375,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65291.754,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65191.812,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65676.44,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65315.457,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65857.99,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65745.69,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65732.82,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65317.44,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65976.09,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,68017.37,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65439.89,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,68039.86,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,65052.086,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,67535.83,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,67516.27,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66764.84,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66522.85,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66332.12,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66332.79,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,67155.49,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,67218.07,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67472.14,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67043.33,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67532.234,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,66986.67,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,66995.33,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67013.11,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,67225.164,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,66962.766,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67452.39,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67869.89,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,68239.586,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,68198.83,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67208.13,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67347.2,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67391.336,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67907.18,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,68023.58,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67980.58,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67996.68,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67626.11,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67549.36,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67558.64,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67532.06,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67812.95,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67597.28,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67379.41,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67432.37,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67183.734,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67213.016,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67130.055,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67349.66,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67207.45,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67100.17,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67473.82,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66835.336,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,66873.586,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,66841.73,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67260.26,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67632.23,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67631.02,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67648.61,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66897.48,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66705.79,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66696.75,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,66723.625,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67524.125,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67550.51,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67513.19,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68326.92,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68458.195,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,68520.23,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67482.15,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67508.36,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68216.18,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,68180.586,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67880.21,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67770.15,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67779.4,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67657.414,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67585.6,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,67588.82,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68618.734,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,69101.94,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,69122.92,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,69025.78,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68872.95,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68582.97,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68380.41,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68267.234,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68173.85,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68219.51,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68190.15,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68487.72,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68289.77,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68494.16,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68483.734,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68354.625,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68312.93,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68318.266,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68316.04,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68373.13,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68243.26,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68073.41,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68075.266,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68049.195,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68359.44,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68102.43,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68343.72,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68019.59,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68040.55,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68229.89,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68268.02,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68255.586,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68364.414,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68412.57,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68402.766,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68129.54,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68086.15,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68130.96,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68235.96,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68236.266,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68397.98,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68434.625,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68485.39,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68428.2,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68416.695,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68440.34,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68269.25,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68505.64,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68645.99,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68765.96,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68700.445,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68509.32,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68516.35,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68444.29,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68923.234,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68446.984,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69383.555,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,68546.36,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69364.27,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,68977.96,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68724.46,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68722.53,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68707.63,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69114.734,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68693.3,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68455.84,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68198.66,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68163.984,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68182.805,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68198.75,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68137.234,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67370.42,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,66996.19,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,66850.484,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67175.42,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67609.14,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67509.12,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67983.68,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67227.47,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,68091.836,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67677.01,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67388.79,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67078.65,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67085.04,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67115.58,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67548.3,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67266.89,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67594.02,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67661.234,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67260.34,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,66897.22,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66695.06,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,66760.664,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67374.16,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67350.81,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66828.88,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,66779.68,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67442.07,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67696.77,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,66906.94,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,66939.04,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67702.055,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67615.11,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67621.805,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67802.305,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67272.0,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67048.36,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67004.03,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,66997.234,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67334.484,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,66958.664,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,66960.805,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66852.41,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66755.875,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66434.95,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66319.875,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66247.56,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66329.61,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66323.63,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66784.69,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66597.45,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66657.48,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65735.99,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65496.203,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65569.92,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66528.88,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66909.95,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66781.49,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66637.875,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66306.36,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67430.04,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67567.53,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67679.09,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67083.12,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67473.21,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67144.53,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67404.6,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,66963.88,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66798.74,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66757.125,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66771.14,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67237.375,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67604.22,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,68058.68,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,68061.11,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67958.484,67532.578125
