unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65748.41,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65866.6,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65903.445,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65794.29,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66270.88,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66078.49,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65989.375,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65870.6,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65770.21,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65399.008,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65521.844,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65324.97,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65517.992,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65603.56,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65685.56,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65613.26,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65653.195,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65349.17,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65730.51,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67250.08,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65413.75,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65920.02,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66650.39,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66821.16,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66937.766,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66978.58,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66606.12,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66485.97,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66695.414,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66945.07,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66891.41,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67280.33,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67303.74,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67144.91,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67065.49,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67172.45,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67112.65,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66995.79,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67149.53,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67317.76,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67615.32,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67930.14,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67843.52,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67501.016,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67604.09,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67675.03,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67743.22,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67921.93,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67822.56,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67797.92,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67682.086,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67603.71,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67742.29,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67633.07,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67679.05,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67803.72,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67468.01,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67579.06,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67270.23,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67334.14,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67252.14,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67252.77,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67399.23,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67197.4,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67225.97,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66897.484,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67100.18,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67054.75,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67097.77,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67461.484,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67364.164,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67309.66,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66982.74,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66851.3,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66932.44,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67025.18,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67334.38,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67323.95,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67237.12,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68001.82,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68059.57,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67664.39,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67696.875,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67909.266,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68014.79,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67949.23,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67921.195,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67813.305,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67850.32,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67678.586,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67648.984,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68038.69,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68305.69,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68674.86,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68804.75,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68746.805,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68816.11,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68602.15,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68471.07,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68400.914,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68231.516,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68408.266,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68323.2,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68333.79,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68410.97,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68435.945,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68371.984,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68385.83,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68332.0,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68339.21,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68381.48,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68343.67,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68274.18,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68122.79,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68211.18,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68120.6,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68275.0,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68219.06,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68094.22,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68104.06,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68161.766,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68171.89,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68225.51,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68230.53,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68315.39,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68354.27,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68241.13,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68181.26,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68163.03,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68173.664,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68213.055,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68202.98,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68340.625,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68360.72,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68384.234,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68409.7,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68370.766,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68409.805,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68280.62,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68408.89,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68569.07,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68600.164,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68537.99,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68549.37,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68580.336,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68495.22,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68806.19,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68769.23,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69156.516,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,69016.16,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69071.695,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69174.12,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68806.4,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68887.31,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68959.88,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69005.984,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68764.234,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68569.555,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68365.33,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68301.945,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68258.05,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68217.71,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68165.06,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67463.35,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67288.85,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67221.06,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67253.83,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67495.96,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67327.32,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67783.445,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67710.3,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67777.29,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67741.016,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67451.625,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67224.805,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67425.766,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67294.305,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67343.76,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67416.83,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67502.66,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67567.4,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67375.23,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,67008.39,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66908.64,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67105.914,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67218.38,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,66985.15,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66927.81,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67436.305,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67288.39,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67024.22,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67254.805,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67299.58,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67474.48,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67506.61,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67495.44,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67713.63,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67366.85,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67213.12,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67265.7,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67047.65,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67040.125,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67130.984,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67042.17,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66934.1,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66838.04,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66513.47,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66463.7,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66384.63,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66357.43,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66377.93,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66657.21,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66453.4,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66243.3,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65914.2,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65693.64,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65922.55,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66267.97,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66512.945,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66351.49,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66424.484,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66617.71,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67132.836,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67183.51,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67351.766,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67150.04,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67316.52,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67302.625,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67120.6,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67048.66,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66881.805,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66831.59,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66903.53,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67118.4,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67374.37,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67737.35,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67733.46,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67684.56,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67562.266,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67602.08,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67717.11,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68132.72,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68161.836,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68282.87,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68165.766,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68176.39,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67979.47,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67927.49,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,68010.09,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67968.445,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67753.85,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67718.04,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67596.54,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67495.67,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67600.016,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67732.75,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67793.305,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68030.82,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68039.53,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68304.9,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68312.92,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67752.25,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67681.26,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,66900.26,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66949.06,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66857.71,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66799.766,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67099.49,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66591.76,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66631.484,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66652.66,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66608.23,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66734.4,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66796.695,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66857.21,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67017.98,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67069.57,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66954.66,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67054.2,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67002.664,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,66983.52,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67041.46,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66950.49,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66868.13,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66725.33,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66767.88,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66855.266,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66942.77,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66965.94,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67062.82,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67131.34,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67114.24,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67068.97,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67024.51,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66957.65,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66978.3,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66956.555,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67143.17,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67081.52,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67092.39,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67081.76,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67106.914,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67121.805,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67065.336,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67025.89,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67039.22,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67253.17,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67466.336,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67580.555,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67667.04,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67724.79,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67669.94,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67527.4,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67706.625,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67699.555,67840.59375
