unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-10-10 04:00:00,2024-10-10 03:00:00,60825.73,60829.344,60667.574,60721.348,60945.516,60968.152,60831.67578125
BTC-USD,2024-10-10 05:00:00,2024-10-10 04:00:00,60822.383,60824.004,60746.707,60769.133,60865.156,60883.176,60882.97265625
BTC-USD,2024-10-10 06:00:00,2024-10-10 05:00:00,60862.72,60855.586,60558.555,60656.566,60998.38,61044.26,61081.20703125
BTC-USD,2024-10-10 07:00:00,2024-10-10 06:00:00,61002.938,60956.598,60430.793,60600.145,61355.227,61491.535,60865.63671875
BTC-USD,2024-10-10 08:00:00,2024-10-10 07:00:00,60964.914,60939.5,59918.84,60199.11,61739.164,62244.316,60777.64453125
BTC-USD,2024-10-10 09:00:00,2024-10-10 08:00:00,60818.168,60825.305,60383.81,60501.96,61049.43,61130.93,60868.1953125
BTC-USD,2024-10-10 10:00:00,2024-10-10 09:00:00,60832.44,60821.71,60573.06,60661.94,61021.016,61089.223,61015.50390625
BTC-USD,2024-10-10 11:00:00,2024-10-10 10:00:00,60957.34,60928.242,60464.363,60516.27,61280.832,61458.047,61192.796875
BTC-USD,2024-10-10 12:00:00,2024-10-10 11:00:00,61122.797,61136.484,60563.492,60736.086,61619.15,61757.406,60941.765625
BTC-USD,2024-10-10 13:00:00,2024-10-10 12:00:00,61057.37,61102.867,59872.97,60228.234,62027.074,62593.035,60868.5078125
BTC-USD,2024-10-10 14:00:00,2024-10-10 13:00:00,60902.246,60912.21,60626.297,60699.668,61207.7,61287.973,60540.4296875
BTC-USD,2024-10-10 15:00:00,2024-10-10 14:00:00,60691.52,60733.625,59286.79,59671.12,61912.55,62371.32,60732.06640625
BTC-USD,2024-10-10 16:00:00,2024-10-10 15:00:00,60656.402,60604.08,59980.145,60135.63,61050.637,61159.81,60307.05859375
BTC-USD,2024-10-10 17:00:00,2024-10-10 16:00:00,60502.785,60502.04,59195.125,59415.67,62450.145,63669.812,59506.8203125
BTC-USD,2024-10-10 18:00:00,2024-10-10 17:00:00,59875.35,59864.53,54817.957,56088.707,61709.402,63141.76,59323.36328125
BTC-USD,2024-10-10 19:00:00,2024-10-10 18:00:00,59407.85,59425.676,58654.59,58914.684,60058.742,60278.055,59659.26953125
BTC-USD,2024-10-10 20:00:00,2024-10-10 19:00:00,59526.64,59345.25,57825.375,58504.754,60266.83,60659.234,59680.52734375
BTC-USD,2024-10-10 21:00:00,2024-10-10 20:00:00,59672.133,59669.43,59588.56,59616.15,59702.277,59709.145,60004.58984375
BTC-USD,2024-10-10 22:00:00,2024-10-10 21:00:00,59876.637,59833.992,58983.445,59179.55,60603.13,60825.04,60116.8046875
BTC-USD,2024-10-10 23:00:00,2024-10-10 22:00:00,60072.5,60104.734,59637.902,59751.426,60394.89,60473.98,60270.890625
BTC-USD,2024-10-11 00:00:00,2024-10-10 23:00:00,60210.05,60209.758,59815.98,59874.23,60466.293,60591.33,60172.85546875
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60218.004,60226.266,59635.72,59803.457,60435.754,60533.19,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60405.797,60568.28,58983.566,59273.29,61766.383,62281.855,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60525.59,60523.914,60272.156,60355.273,60734.145,60835.64,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60554.855,60528.234,60127.453,60260.42,60831.66,60904.418,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60607.117,60608.47,60513.06,60535.484,60661.207,60677.06,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60610.348,60612.27,60553.05,60569.184,60646.3,60664.293,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60700.812,60710.45,60227.758,60353.902,61112.027,61389.94,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60697.465,60707.523,60206.418,60341.035,61283.33,61513.152,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60642.6,60642.555,60633.645,60636.2,60648.176,60652.13,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,60880.668,60894.844,59533.695,59877.848,61820.086,62033.508,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61084.24,61069.445,60776.21,60915.285,61284.508,61330.305,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61145.586,61134.19,60974.18,61009.023,61266.875,61308.305,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61232.54,61232.086,60899.375,61011.086,61416.504,61519.67,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61581.156,61555.312,60018.727,60338.043,62844.06,63245.625,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61799.656,61796.195,61679.305,61702.883,61879.766,61900.234,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62177.77,62067.5,60225.22,60858.086,63385.227,63778.01,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62323.473,62425.938,61479.332,61728.87,62746.234,62884.887,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62629.91,62699.4,61012.754,61385.523,64153.734,64644.844,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62883.363,62883.254,62872.19,62874.203,62891.375,62894.016,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,62964.88,62898.07,62456.273,62578.77,63363.004,63472.637,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63018.918,63019.914,63009.367,63012.336,63025.043,63027.203,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62909.49,62916.39,61849.652,62292.625,63687.59,64068.9,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62611.312,62483.33,60701.6,61371.85,63531.984,63924.82,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62426.69,62430.156,62347.984,62371.586,62480.1,62485.71,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62619.234,62671.832,60925.867,61527.965,63333.652,63513.594,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62726.066,62733.543,62532.137,62577.758,62872.312,62960.977,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62603.406,62602.02,61898.324,61970.316,63258.86,63610.254,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62530.363,62528.582,62448.105,62471.543,62586.074,62606.74,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62560.23,62557.17,62433.504,62484.207,62640.414,62703.727,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62684.062,62654.316,61884.22,62142.75,63121.703,63303.13,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62704.17,62692.31,62216.25,62409.85,63078.26,63238.703,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62712.805,62710.15,62457.715,62541.555,62875.215,63032.426,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62722.746,62729.984,62550.49,62614.773,62835.105,62966.78,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62764.055,62758.316,62442.59,62519.734,62986.49,63122.51,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,62932.96,62903.6,62316.016,62473.43,63392.137,63511.855,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62956.66,62911.9,62329.945,62597.695,63314.746,63439.48,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,62984.28,62980.11,62605.098,62713.926,63386.71,63538.516,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63053.586,63072.71,62940.0,62981.273,63138.113,63167.652,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63174.31,63114.824,62533.09,62812.418,63479.08,63659.24,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63178.387,63166.457,62531.445,62690.582,63633.113,63824.13,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63097.605,63112.812,62907.89,62975.723,63219.117,63233.156,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63088.453,63091.8,63018.75,63040.89,63150.793,63169.84,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,63010.832,62958.938,62302.4,62427.535,63580.008,63730.98,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,62985.727,63028.65,62785.766,62823.92,63265.527,63405.906,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63037.527,63040.14,62930.395,62965.4,63145.402,63162.773,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63132.2,63130.82,62618.97,62752.65,63389.727,63559.633,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63240.816,63246.17,62974.043,63018.82,63418.145,63472.566,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63233.418,63213.32,62899.695,62990.535,63499.266,63557.71,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63203.01,63202.312,63152.484,63169.504,63230.85,63247.223,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,63020.69,63003.43,61425.543,61856.984,64019.844,64332.785,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62851.625,62849.07,62772.902,62791.477,62911.445,62956.8,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62757.62,62702.047,62241.145,62364.445,63237.445,63601.88,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62755.76,62704.625,62320.4,62424.902,63058.2,63146.31,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62832.504,62836.14,62662.2,62708.047,62963.984,63005.504,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62853.523,62853.305,62846.094,62848.58,62860.484,62863.45,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62843.508,62843.68,62738.88,62771.79,62887.81,62906.824,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62810.24,62819.28,62580.953,62639.15,62963.027,62990.457,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62805.7,62812.67,62708.9,62728.43,62903.836,62945.348,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62748.438,62766.617,62313.703,62404.9,63229.094,63416.848,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62608.047,62617.21,61968.934,62160.156,63287.92,63400.895,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62602.434,62617.438,62341.754,62424.645,62915.973,63069.5,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62634.78,62633.105,62538.777,62577.715,62689.82,62725.016,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62406.266,62394.67,61194.43,61393.137,63654.0,63978.414,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62223.062,62223.56,62193.453,62204.535,62248.633,62252.492,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62458.207,62454.453,61237.195,61520.26,63413.7,63647.594,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62541.8,62587.797,61815.105,62108.08,62992.49,63132.15,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62443.508,62451.86,62046.625,62177.69,62759.605,62971.49,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62589.99,62551.367,61093.87,61720.72,63525.754,63980.6,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62718.37,62723.5,62653.72,62671.508,62762.754,62782.09,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62808.91,62787.93,62161.844,62337.527,63173.25,63483.902,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62823.18,62808.285,62455.59,62504.28,63043.207,63086.97,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62837.926,62864.47,62591.61,62667.496,63025.39,63127.938,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62674.402,62680.895,60706.895,61517.812,63825.535,64482.203,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62564.402,62589.562,62259.973,62335.02,62761.02,62808.207,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62577.566,62559.15,62329.234,62399.16,62679.27,62731.83,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,63573.387,63568.203,57672.406,59814.105,66721.98,69358.7,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,64162.418,64151.008,63642.695,63718.84,64556.266,64710.477,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63988.26,64017.46,63207.406,63509.363,64617.848,64771.043,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,63989.82,63961.07,63445.566,63539.37,64248.76,64391.402,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64370.582,64663.72,62564.82,63233.633,65772.46,66076.4,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64464.438,64523.04,63476.83,63850.785,65203.04,65426.594,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64615.99,64695.586,63038.63,63571.008,65881.38,66393.5,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64812.5,64824.336,64626.52,64686.984,65006.215,65054.176,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64870.426,64858.273,64657.56,64709.47,64985.793,65013.832,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64878.977,64873.617,64777.703,64806.953,64951.56,64970.5,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65050.668,65153.797,64290.145,64493.645,65794.06,65994.086,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65648.62,65672.625,63626.8,64365.863,68237.664,69027.72,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65968.85,65965.96,65938.04,65943.64,66006.29,66027.22,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65809.23,65896.664,64486.715,64761.656,66751.34,67241.9,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65671.01,65670.516,65655.55,65659.28,65682.51,65683.82,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65728.9,65753.21,65476.758,65535.848,65970.516,66002.41,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65849.56,65841.73,65298.11,65437.812,66192.71,66331.805,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65908.38,65908.18,65890.59,65893.5,65925.97,65932.26,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65839.09,65904.14,65218.043,65395.414,66209.64,66370.61,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66125.32,66190.12,64509.613,64937.203,67983.734,68470.34,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66192.06,66249.734,65216.75,65512.098,67277.35,67668.84,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65993.9,65979.375,65611.48,65659.88,66355.086,66468.37,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65885.266,65844.09,65420.312,65556.23,66104.64,66338.57,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65784.45,65780.44,65167.523,65356.164,66122.54,66263.69,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65511.34,65302.406,63582.81,64065.723,66872.375,67213.695,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65459.125,65389.227,64734.72,64873.402,65995.11,66397.64,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65424.95,65425.016,64294.348,64660.9,66260.63,66543.03,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65452.08,65484.78,64490.69,64920.348,65929.43,66056.414,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65603.27,65589.48,65283.41,65346.453,65800.27,65898.19,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65683.84,65696.28,65488.383,65534.63,65846.375,65931.13,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65656.92,65659.06,65003.52,65296.082,65970.74,66109.25,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65640.375,65643.06,65401.613,65484.207,65747.0,65793.57,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65471.312,65483.7,63971.9,64150.03,66500.44,66855.59,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65591.16,65782.69,63762.29,64756.652,66969.61,67516.984,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,66904.56,66639.43,61325.92,62105.0,70802.25,72323.18,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,66420.13,66963.97,57567.223,59216.566,76504.42,77040.43,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65713.125,65791.53,63748.73,64360.754,67146.65,67927.875,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66520.26,66512.555,63186.45,64287.39,68941.3,69482.3,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66863.2,66858.17,66464.555,66594.58,67032.05,67152.25,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66901.93,66904.5,66576.38,66679.64,67201.43,67336.92,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66979.05,66992.61,66800.18,66841.7,67093.47,67128.75,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66759.414,66759.68,64697.777,65033.496,68019.03,68377.586,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66486.54,66528.17,66143.555,66194.46,66958.5,67112.586,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66611.28,66642.16,65526.9,65801.16,67628.85,68181.11,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66917.664,66938.1,65972.69,66203.6,67788.25,67902.445,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66952.76,66976.94,66347.54,66512.9,67690.98,67830.51,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67156.96,67403.59,65752.7,66492.34,68636.29,69071.266,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67323.05,67327.14,67172.04,67226.4,67414.766,67479.055,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67201.55,67173.92,66018.16,66458.26,68095.45,68425.16,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67068.29,67037.875,66741.02,66839.31,67277.914,67394.1,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67128.08,67176.57,66553.39,66703.73,67603.47,67805.8,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67144.53,67137.15,66730.305,66907.086,67415.04,67529.08,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,67026.664,67030.266,66414.88,66606.43,67559.66,67742.164,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67086.43,67123.97,66390.04,66563.52,67731.62,68112.734,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67298.79,67338.984,66583.875,66766.86,67725.82,67762.125,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67576.28,67518.766,66563.6,66769.734,68116.15,68430.47,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67900.65,67844.49,66446.484,66686.35,68522.05,69200.51,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67917.86,67833.87,67062.445,67254.96,68631.07,68863.125,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67595.13,67466.914,65398.93,65790.45,68826.46,69467.7,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67542.086,67493.26,66380.195,66794.36,68103.01,68268.914,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67677.44,67675.74,67512.58,67527.4,67836.83,67873.836,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67739.81,67736.375,67555.15,67628.05,67861.945,67946.49,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67885.03,67817.97,67254.36,67396.62,68354.55,68557.78,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67881.62,67864.42,67389.59,67475.38,68405.125,68516.38,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67795.66,67800.81,67705.055,67723.28,67870.49,67888.55,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67715.75,67702.984,67225.11,67378.984,68172.75,68330.016,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67611.97,67620.03,67179.26,67320.71,67955.234,68066.445,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67688.625,67738.95,67182.055,67287.125,68199.26,68390.51,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67687.086,67688.77,66928.22,67191.055,67990.34,68099.11,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67660.95,67682.96,67360.12,67516.23,67850.9,67898.95,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67778.984,67784.97,67102.875,67357.47,68245.445,68462.4,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67626.375,67626.01,66258.305,66486.24,68900.69,69546.39,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67535.164,67513.4,67135.81,67212.67,67793.78,67907.1,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67410.62,67323.91,65371.547,66068.766,68464.09,69037.33,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67303.33,67316.46,67002.35,67113.586,67471.85,67567.31,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67289.19,67237.234,66780.24,66970.56,67569.914,67638.28,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67249.65,67249.65,67249.56,67249.58,67249.7,67249.766,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67359.69,67405.14,66784.83,66910.516,67746.42,67859.79,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67303.47,67208.12,66220.125,66420.31,68222.25,68422.98,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67208.53,67208.8,67128.41,67147.59,67257.31,67270.945,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,67021.09,67092.25,65345.12,65624.01,68062.65,68660.71,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67021.9,66990.43,66015.19,66285.195,67982.016,68281.664,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67085.65,67082.086,66577.2,66793.65,67336.58,67678.35,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67081.7,67077.84,66833.38,66902.945,67219.445,67294.914,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67373.1,67379.75,65826.5,66283.63,68578.64,68876.664,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67442.24,67346.984,66781.28,66949.59,68170.734,68464.74,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67312.34,67306.2,67067.11,67111.664,67535.81,67580.19,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,67081.71,67166.58,65146.355,65729.17,68213.07,68917.25,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66852.81,66826.89,66382.36,66470.695,67269.05,67352.664,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66888.69,66907.8,66549.46,66609.53,67256.4,67380.57,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67017.43,67033.41,66549.914,66732.96,67281.234,67374.086,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67274.15,67371.11,66176.61,66716.64,68488.97,68591.06,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67359.73,67351.64,66991.1,67088.15,67655.67,67749.695,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67255.84,67265.92,66790.05,66947.734,67617.26,67761.89,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,67778.83,67729.95,64669.164,65411.555,70096.266,71211.14,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68102.4,68102.31,67514.74,67783.984,68349.0,68480.86,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67796.74,67578.34,65290.453,66326.195,69443.234,70093.21,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67651.15,67632.63,67147.32,67307.79,67903.125,67961.7,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67868.74,67801.39,66931.76,67258.32,68566.79,68877.14,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68018.79,68025.164,67715.414,67838.23,68148.68,68188.664,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67992.984,67977.73,67606.48,67693.055,68273.17,68331.53,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67923.78,67925.31,67742.5,67821.445,68051.02,68088.78,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67841.03,67848.83,67105.71,67344.016,68229.52,68433.22,67858.9921875
