unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60204.074,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60378.03,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60455.344,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60559.74,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60582.86,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60607.3,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60681.277,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60688.133,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60698.21,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,60823.445,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,60987.53,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61119.863,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61204.086,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61479.453,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61689.395,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62081.93,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62226.383,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62586.75,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62751.61,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,62944.87,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,62991.06,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62976.746,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62822.785,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62606.176,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62576.527,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62664.344,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62684.887,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62609.688,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62549.66,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62648.754,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62683.39,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62732.785,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62712.664,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62762.637,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,62876.51,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62932.348,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63001.48,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63020.92,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63140.56,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63164.32,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63167.293,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63102.918,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,63056.188,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63034.223,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63014.836,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63103.918,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63196.254,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63230.547,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63236.637,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,63131.715,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,63016.082,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62817.836,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62794.973,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62798.66,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62842.812,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62849.37,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62833.43,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62818.293,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62780.125,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62712.246,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62641.695,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62615.51,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62549.734,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62408.45,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62400.82,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62483.06,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62523.258,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62568.02,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62653.336,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62784.42,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62807.773,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62850.758,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62764.08,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62701.242,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62565.754,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,63343.11,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,63836.9,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,64114.543,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64038.94,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64253.863,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64391.117,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64619.91,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64716.52,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64848.305,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64871.49,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65014.18,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65457.277,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65803.47,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65905.836,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65810.58,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65714.3,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65806.664,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65878.44,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65880.97,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66080.01,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66125.21,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,66163.13,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65968.82,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65861.66,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65692.24,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65582.78,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65425.1,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65499.01,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65537.41,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65650.336,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65666.27,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65670.99,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65569.01,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65634.55,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,66515.04,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,66531.55,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,66578.02,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66241.74,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66674.31,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66907.54,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66944.8,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66888.125,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66726.58,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66605.11,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,66800.26,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66917.164,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67137.06,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67232.61,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67280.08,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67182.38,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67128.04,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67127.0,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,67110.71,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67102.016,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67217.4,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67477.55,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67776.6,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67888.11,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67821.92,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67665.67,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67615.53,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67714.75,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67841.2,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67869.29,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67874.63,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67768.44,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67694.73,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67686.23,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67674.71,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67706.64,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67740.38,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67700.85,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67669.96,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67468.63,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67433.76,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67290.4,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67289.23,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67333.44,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67319.195,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67310.05,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,67133.48,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67109.81,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67041.94,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67104.06,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67293.64,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67384.016,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67423.61,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,67233.234,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,67052.84,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66903.68,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,66966.08,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67193.84,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67303.3,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67333.4,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,67672.52,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,67921.09,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67997.2,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67833.586,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67796.484,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,67948.625,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,68001.47,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67981.734,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67897.914,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67862.89,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67792.68,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67745.61,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,67865.83,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68142.85,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68511.54,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68726.51,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68795.96,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68811.7,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68745.164,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68652.516,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68484.68,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68357.945,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68365.98,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68340.32,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68372.195,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68372.81,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68415.24,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68421.875,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68406.92,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68366.42,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68358.42,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68360.69,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68364.0,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68344.21,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68254.055,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68206.99,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68157.016,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68230.7,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68226.41,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68214.516,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68144.195,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68129.61,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68162.086,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68203.336,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68220.28,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68279.21,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68327.04,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68326.54,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68274.27,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68189.766,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68166.41,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68194.59,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68205.914,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68283.586,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68332.72,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68376.55,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68396.63,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68397.336,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68406.664,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68367.695,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68388.3,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68479.42,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68572.52,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68592.89,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68564.69,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68563.03,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68555.91,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68687.23,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68744.484,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69001.086,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,69046.234,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69125.86,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69119.06,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,69069.45,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,69007.84,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68910.41,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,68982.11,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68948.42,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68804.22,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68554.84,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68385.9,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68287.11,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68258.29,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68212.18,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,68005.48,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67681.79,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67275.375,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67237.42,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67384.46,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67410.2,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67628.7,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67678.52,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67793.06,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67750.98,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67686.02,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67487.35,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67364.25,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67325.96,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67381.85,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67376.17,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67461.11,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67536.54,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67517.87,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,67358.23,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,67106.3,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67012.29,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67143.305,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67160.09,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,67084.164,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67211.38,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67307.46,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67315.055,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67209.125,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67229.83,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67402.54,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67474.76,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67509.04,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67620.6,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67581.74,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67484.6,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67283.43,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67178.086,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67150.305,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67088.04,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67085.79,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,67055.13,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66937.336,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66766.29,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66612.69,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66433.75,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66404.36,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66371.79,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66528.9,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66553.68,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66500.64,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,66204.41,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65923.67,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65834.766,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66074.55,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66385.02,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66472.26,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66484.27,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66520.58,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,66886.15,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67105.6,67374.71875
