unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66356.78,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66388.06,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66451.94,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66416.586,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,66205.484,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65694.16,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65961.23,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66205.64,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66746.84,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66423.336,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66455.16,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66592.664,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,66631.7,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67162.05,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67475.74,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67187.34,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67173.59,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67351.3,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67219.414,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67017.58,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66937.85,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66794.22,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66820.23,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,66914.06,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67168.695,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67841.01,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67994.33,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67798.78,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67622.3,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67647.76,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67735.35,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,67813.805,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68036.4,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68405.58,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68170.484,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68175.3,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,68102.64,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67910.914,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67949.45,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67955.3,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67928.63,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67653.56,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67620.07,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67675.41,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67605.336,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67678.72,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67964.625,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,67885.49,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,67843.94,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68231.48,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68175.45,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,68263.914,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67538.664,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67445.16,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66787.62,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66613.95,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66800.35,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67045.25,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66827.586,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66633.26,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66477.44,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66631.76,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66667.63,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66802.87,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66926.83,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,66974.51,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,66984.11,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,67039.28,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67074.52,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67050.69,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67021.555,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67020.914,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66985.6,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66935.97,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66863.195,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66790.01,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66904.15,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,67011.195,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,67064.47,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67002.1,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,66975.6,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67134.36,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67107.09,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67042.92,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,67006.1,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66996.6,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66944.53,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,66988.414,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67032.21,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67130.82,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67052.586,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67097.85,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67113.8,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67097.05,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67095.766,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67026.484,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67088.92,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67101.54,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67840.2,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67723.3,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67774.53,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67705.83,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67652.7,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67779.0,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67705.68,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67822.3,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67804.266,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,68020.43,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67905.56,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67792.805,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67654.336,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67637.54,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67663.99,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67726.92,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67706.59,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,67938.336,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,67907.586,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68538.63,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68562.66,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68670.65,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68731.555,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68936.27,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68963.53,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68867.8,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68902.7,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,69059.33,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69309.164,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69433.95,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69525.055,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69664.58,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69613.61,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69955.54,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69993.58,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,69961.06,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,69941.83,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70759.82,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71193.63,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70969.58,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71045.086,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70999.16,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71119.734,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71292.234,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71158.53,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71213.44,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71180.07,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71185.78,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,72052.56,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72220.555,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72228.95,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,73048.54,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73002.68,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72792.445,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72751.414,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72154.836,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72274.93,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72429.21,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72412.37,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72510.12,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72210.53,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72238.555,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72217.516,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72328.15,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72300.78,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72301.36,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72155.87,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72257.85,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72260.16,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72284.27,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71815.74,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71834.69,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72015.51,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72058.15,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72140.09,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71953.04,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72033.46,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71872.92,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72070.625,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72078.17,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72454.63,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72241.195,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72327.96,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72356.94,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72395.27,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72398.18,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72323.22,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72205.13,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72243.27,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72315.18,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72271.75,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72336.234,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72344.04,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72301.51,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72227.734,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71860.914,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,71275.836,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70308.32,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70438.766,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70681.29,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70634.26,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70511.03,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,70138.6,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70459.98,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70613.74,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70514.914,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70332.08,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,70069.91,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69272.84,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69090.4,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69301.086,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69544.734,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69385.67,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69179.43,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69136.04,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69269.96,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69499.875,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69848.11,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70129.68,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70031.83,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71030.14,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,70965.23,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70163.24,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69322.98,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69633.0,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69003.94,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69055.5,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69216.57,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69192.13,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69348.766,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69654.65,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69706.305,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69666.91,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69629.65,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69558.68,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69605.0,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69634.18,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69793.516,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69629.375,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69660.586,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69574.97,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69593.24,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69563.54,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69385.78,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69304.57,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69411.13,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69443.52,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69410.734,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69418.195,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69449.02,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69501.445,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69491.65,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69431.945,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69397.44,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69329.51,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69166.8,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,69004.01,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68254.57,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68463.14,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68529.8,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68619.04,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68500.97,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68535.86,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68437.09,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68466.54,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68430.77,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68577.81,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68373.13,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,68218.54,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,67967.24,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68132.55,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68329.91,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,68130.06,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68582.44,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,69007.74,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69281.14,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68895.61,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68871.695,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68691.96,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68990.64,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69099.76,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69091.07,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69168.03,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68962.664,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69128.09,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68777.37,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68660.81,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68444.79,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68684.88,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68805.39,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68910.56,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68773.086,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68649.73,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68590.84,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,68509.48,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67755.734,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67357.1,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67643.945,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67740.336,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67516.08,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68040.34,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67987.836,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68307.45,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67967.99,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67863.56,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68006.94,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68335.555,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68614.79,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68703.766,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68889.48,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68937.23,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68832.52,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68816.12,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68745.375,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68798.99,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68819.58,69984.84375
